Action Detection Results
=======================

Video: /worker/data/30min-re/camera4.mp4
Model: /worker/scripts/config/slowonly_k700_tricks_multistream_optimized.py
Checkpoint: /worker/models/slowonly_k700-pre-r50_8xb8-16x4x1-10e-tricks_ava-kinetics-rgb_20221205-dd652f81.pth
Action Score Threshold: 0.55

Detected Actions:
------------------------------------------------------------------------------------------------------------------------
Time(s)  Frame  Person  Action                         Confidence BBox (x1,y1,x2,y2)            
1613.60  16136  0       stand                          0.810      [191.9,53.9,220.3,153.4]      
1613.60  16136  1       carry/hold (an object)         0.709      [228.2,126.2,286.5,250.1]     
1614.40  16144  0       crouch/kneel                   0.635      [226.4,130.2,282.6,247.7]     
1614.40  16144  1       stand                          0.778      [187.9,52.0,219.7,151.9]      
1614.40  16144  0       carry/hold (an object)         0.726      [226.4,130.2,282.6,247.7]     
1615.20  16152  1       crouch/kneel                   0.663      [226.0,125.1,281.0,246.4]     
1615.20  16152  0       stand                          0.814      [187.0,52.3,220.0,151.6]      
1615.20  16152  0       carry/hold (an object)         0.562      [187.0,52.3,220.0,151.6]      
1615.20  16152  1       carry/hold (an object)         0.708      [226.0,125.1,281.0,246.4]     
1616.00  16160  1       crouch/kneel                   0.620      [227.5,126.7,284.5,249.9]     
1616.00  16160  0       stand                          0.818      [186.1,53.7,219.2,151.7]      
1616.00  16160  0       carry/hold (an object)         0.602      [186.1,53.7,219.2,151.7]      
1616.00  16160  1       carry/hold (an object)         0.702      [227.5,126.7,284.5,249.9]     
1616.80  16168  1       crouch/kneel                   0.684      [225.7,126.6,275.8,245.2]     
1616.80  16168  0       stand                          0.789      [184.6,52.7,220.6,151.7]      
1616.80  16168  0       carry/hold (an object)         0.589      [184.6,52.7,220.6,151.7]      
1616.80  16168  1       carry/hold (an object)         0.697      [225.7,126.6,275.8,245.2]     
1617.60  16176  1       crouch/kneel                   0.708      [227.5,129.4,273.6,250.4]     
1617.60  16176  0       stand                          0.772      [180.3,52.0,220.1,151.2]      
1617.60  16176  0       carry/hold (an object)         0.585      [180.3,52.0,220.1,151.2]      
1617.60  16176  1       carry/hold (an object)         0.673      [227.5,129.4,273.6,250.4]     
1618.40  16184  1       crouch/kneel                   0.663      [227.4,122.3,282.3,251.1]     
1618.40  16184  0       stand                          0.794      [179.5,51.3,221.0,151.3]      
1618.40  16184  0       carry/hold (an object)         0.571      [179.5,51.3,221.0,151.3]      
1618.40  16184  1       carry/hold (an object)         0.689      [227.4,122.3,282.3,251.1]     
1619.20  16192  1       crouch/kneel                   0.709      [223.9,132.3,277.6,250.6]     
1619.20  16192  0       stand                          0.734      [179.9,50.0,221.6,151.6]      
1619.20  16192  0       carry/hold (an object)         0.553      [179.9,50.0,221.6,151.6]      
1619.20  16192  1       carry/hold (an object)         0.680      [223.9,132.3,277.6,250.6]     
1620.00  16200  1       crouch/kneel                   0.704      [221.7,133.7,278.3,252.3]     
1620.00  16200  0       stand                          0.758      [180.7,49.7,221.6,151.5]      
1620.00  16200  0       carry/hold (an object)         0.566      [180.7,49.7,221.6,151.5]      
1620.00  16200  1       carry/hold (an object)         0.696      [221.7,133.7,278.3,252.3]     
1620.80  16208  1       crouch/kneel                   0.704      [223.9,130.3,270.6,246.6]     
1620.80  16208  0       stand                          0.692      [180.1,50.0,221.7,151.4]      
1620.80  16208  0       carry/hold (an object)         0.559      [180.1,50.0,221.7,151.4]      
1620.80  16208  1       carry/hold (an object)         0.672      [223.9,130.3,270.6,246.6]     
1621.60  16216  1       crouch/kneel                   0.717      [224.6,126.1,271.5,248.5]     
1621.60  16216  0       stand                          0.718      [177.0,51.9,221.9,151.7]      
1621.60  16216  0       carry/hold (an object)         0.575      [177.0,51.9,221.9,151.7]      
1621.60  16216  1       carry/hold (an object)         0.647      [224.6,126.1,271.5,248.5]     
1622.40  16224  1       crouch/kneel                   0.665      [224.8,126.7,271.1,247.5]     
1622.40  16224  0       stand                          0.709      [177.5,52.5,222.2,151.0]      
1622.40  16224  0       carry/hold (an object)         0.603      [177.5,52.5,222.2,151.0]      
1622.40  16224  1       carry/hold (an object)         0.629      [224.8,126.7,271.1,247.5]     
1623.20  16232  1       crouch/kneel                   0.666      [217.6,120.3,265.0,249.1]     
1623.20  16232  0       stand                          0.737      [176.9,52.8,222.3,152.3]      
1623.20  16232  0       carry/hold (an object)         0.583      [176.9,52.8,222.3,152.3]      
1623.20  16232  1       carry/hold (an object)         0.573      [217.6,120.3,265.0,249.1]     
1624.00  16240  1       crouch/kneel                   0.615      [207.5,119.9,264.7,244.0]     
1624.00  16240  0       stand                          0.702      [174.4,51.9,222.7,151.1]      
1624.00  16240  0       carry/hold (an object)         0.614      [174.4,51.9,222.7,151.1]      
1624.80  16248  0       crouch/kneel                   0.562      [196.9,104.6,245.2,207.8]     
1624.80  16248  1       stand                          0.679      [176.1,52.2,221.6,137.5]      
1624.80  16248  1       carry/hold (an object)         0.573      [176.1,52.2,221.6,137.5]      
1625.60  16256  1       stand                          0.630      [179.1,50.8,222.6,139.0]      
1625.60  16256  0       carry/hold (an object)         0.601      [199.6,87.5,249.1,206.4]      
1625.60  16256  1       carry/hold (an object)         0.580      [179.1,50.8,222.6,139.0]      
1626.40  16264  0       carry/hold (an object)         0.591      [191.5,85.3,232.8,199.2]      
1626.40  16264  1       carry/hold (an object)         0.570      [192.9,61.7,234.1,117.0]      
1627.20  16272  0       carry/hold (an object)         0.586      [194.6,98.4,232.7,213.1]      
1627.20  16272  1       carry/hold (an object)         0.579      [211.8,76.4,250.9,170.8]      
1628.00  16280  0       carry/hold (an object)         0.572      [201.5,110.1,260.4,214.3]     
1628.80  16288  0       carry/hold (an object)         0.615      [206.1,120.7,258.9,205.5]     
1629.60  16296  0       carry/hold (an object)         0.606      [210.1,113.2,261.4,225.1]     
1630.40  16304  0       carry/hold (an object)         0.607      [208.6,117.6,260.6,223.9]     
1631.20  16312  0       crouch/kneel                   0.552      [209.2,108.8,259.7,232.7]     
1631.20  16312  0       carry/hold (an object)         0.587      [209.2,108.8,259.7,232.7]     
1632.00  16320  0       stand                          0.590      [207.8,118.8,260.2,217.3]     
1632.00  16320  1       stand                          0.572      [209.0,100.5,256.7,148.6]     
1632.00  16320  0       carry/hold (an object)         0.582      [207.8,118.8,260.2,217.3]     
1632.80  16328  0       crouch/kneel                   0.554      [204.2,125.2,259.9,230.8]     
1632.80  16328  0       carry/hold (an object)         0.576      [204.2,125.2,259.9,230.8]     
1633.60  16336  0       carry/hold (an object)         0.558      [212.3,115.1,266.3,242.8]     
1636.00  16360  0       carry/hold (an object)         0.557      [209.8,116.6,260.8,243.2]     
1636.00  16360  1       carry/hold (an object)         0.554      [205.7,92.7,242.3,165.6]      
1636.80  16368  0       stand                          0.613      [191.3,65.2,230.5,171.5]      
1637.60  16376  0       stand                          0.643      [188.0,53.7,231.7,146.8]      
1638.40  16384  0       stand                          0.696      [179.9,52.2,228.8,149.8]      
1639.20  16392  0       crouch/kneel                   0.575      [207.5,110.6,255.5,238.9]     
1639.20  16392  1       stand                          0.716      [180.2,53.8,226.3,140.0]      
1640.00  16400  1       crouch/kneel                   0.590      [206.6,118.1,256.3,243.7]     
1640.00  16400  0       stand                          0.728      [178.8,53.1,231.4,143.9]      
1640.00  16400  1       carry/hold (an object)         0.581      [206.6,118.1,256.3,243.7]     
1640.80  16408  1       crouch/kneel                   0.608      [221.0,131.4,263.7,237.2]     
1640.80  16408  0       stand                          0.764      [181.3,53.3,234.4,149.6]      
1640.80  16408  1       carry/hold (an object)         0.617      [221.0,131.4,263.7,237.2]     
1641.60  16416  0       crouch/kneel                   0.610      [223.6,120.1,267.9,253.3]     
1641.60  16416  1       stand                          0.712      [190.7,54.4,233.4,150.3]      
1641.60  16416  0       carry/hold (an object)         0.611      [223.6,120.1,267.9,253.3]     
1642.40  16424  1       crouch/kneel                   0.592      [225.3,132.9,267.7,251.7]     
1642.40  16424  0       stand                          0.703      [188.7,54.5,233.9,148.6]      
1642.40  16424  1       carry/hold (an object)         0.646      [225.3,132.9,267.7,251.7]     
1643.20  16432  0       crouch/kneel                   0.666      [226.4,129.4,268.6,252.1]     
1643.20  16432  1       stand                          0.785      [189.3,54.4,233.8,149.7]      
1643.20  16432  0       carry/hold (an object)         0.678      [226.4,129.4,268.6,252.1]     
1643.20  16432  1       carry/hold (an object)         0.551      [189.3,54.4,233.8,149.7]      
1644.00  16440  0       crouch/kneel                   0.685      [223.3,126.7,264.5,254.9]     
1644.00  16440  1       stand                          0.767      [174.5,53.5,233.5,149.1]      
1644.00  16440  0       carry/hold (an object)         0.659      [223.3,126.7,264.5,254.9]     
1644.00  16440  1       carry/hold (an object)         0.578      [174.5,53.5,233.5,149.1]      
1644.80  16448  1       crouch/kneel                   0.579      [222.1,123.9,262.3,253.3]     
1644.80  16448  0       stand                          0.743      [186.8,52.9,233.2,150.0]      
1644.80  16448  0       carry/hold (an object)         0.580      [186.8,52.9,233.2,150.0]      
1644.80  16448  1       carry/hold (an object)         0.660      [222.1,123.9,262.3,253.3]     
1645.60  16456  1       crouch/kneel                   0.636      [222.6,127.4,280.9,252.3]     
1645.60  16456  0       stand                          0.751      [188.2,52.8,233.0,149.4]      
1645.60  16456  0       carry/hold (an object)         0.581      [188.2,52.8,233.0,149.4]      
1645.60  16456  1       carry/hold (an object)         0.687      [222.6,127.4,280.9,252.3]     
1646.40  16464  1       crouch/kneel                   0.644      [227.4,127.6,288.1,251.9]     
1646.40  16464  0       stand                          0.693      [189.2,51.5,233.8,149.9]      
1646.40  16464  0       carry/hold (an object)         0.591      [189.2,51.5,233.8,149.9]      
1646.40  16464  1       carry/hold (an object)         0.692      [227.4,127.6,288.1,251.9]     
1647.20  16472  1       crouch/kneel                   0.663      [226.3,128.2,271.5,251.4]     
1647.20  16472  0       stand                          0.703      [188.8,52.1,232.5,150.2]      
1647.20  16472  0       carry/hold (an object)         0.597      [188.8,52.1,232.5,150.2]      
1647.20  16472  1       carry/hold (an object)         0.655      [226.3,128.2,271.5,251.4]     
1648.00  16480  1       crouch/kneel                   0.684      [225.1,131.2,270.6,252.1]     
1648.00  16480  0       stand                          0.743      [190.2,52.1,233.1,151.0]      
1648.00  16480  0       carry/hold (an object)         0.596      [190.2,52.1,233.1,151.0]      
1648.00  16480  1       carry/hold (an object)         0.639      [225.1,131.2,270.6,252.1]     
1648.80  16488  1       crouch/kneel                   0.614      [223.6,129.8,273.8,253.2]     
1648.80  16488  0       stand                          0.704      [177.2,51.8,234.3,148.0]      
1648.80  16488  0       carry/hold (an object)         0.613      [177.2,51.8,234.3,148.0]      
1648.80  16488  1       carry/hold (an object)         0.620      [223.6,129.8,273.8,253.2]     
1649.60  16496  1       crouch/kneel                   0.615      [223.5,130.5,268.6,251.1]     
1649.60  16496  0       stand                          0.719      [181.1,51.8,235.1,151.0]      
1649.60  16496  0       carry/hold (an object)         0.629      [181.1,51.8,235.1,151.0]      
1649.60  16496  1       carry/hold (an object)         0.583      [223.5,130.5,268.6,251.1]     
1650.40  16504  1       crouch/kneel                   0.598      [225.8,128.2,272.4,252.9]     
1650.40  16504  0       stand                          0.729      [182.4,52.9,234.1,151.1]      
1650.40  16504  0       carry/hold (an object)         0.604      [182.4,52.9,234.1,151.1]      
1650.40  16504  1       carry/hold (an object)         0.589      [225.8,128.2,272.4,252.9]     
1651.20  16512  1       crouch/kneel                   0.563      [224.2,128.5,276.0,252.9]     
1651.20  16512  0       stand                          0.713      [199.6,54.0,234.3,149.6]      
1651.20  16512  0       carry/hold (an object)         0.554      [199.6,54.0,234.3,149.6]      
1651.20  16512  1       carry/hold (an object)         0.604      [224.2,128.5,276.0,252.9]     
1652.00  16520  1       crouch/kneel                   0.596      [224.7,128.5,266.0,252.3]     
1652.00  16520  0       stand                          0.772      [189.4,53.2,233.9,150.1]      
1652.00  16520  0       carry/hold (an object)         0.566      [189.4,53.2,233.9,150.1]      
1652.00  16520  1       carry/hold (an object)         0.621      [224.7,128.5,266.0,252.3]     
1652.80  16528  1       crouch/kneel                   0.571      [222.8,128.2,275.8,253.5]     
1652.80  16528  0       stand                          0.724      [194.8,53.8,233.6,151.2]      
1652.80  16528  1       carry/hold (an object)         0.614      [222.8,128.2,275.8,253.5]     
1653.60  16536  1       crouch/kneel                   0.632      [225.0,128.5,273.1,252.2]     
1653.60  16536  0       stand                          0.701      [193.7,53.5,233.8,151.1]      
1653.60  16536  1       carry/hold (an object)         0.604      [225.0,128.5,273.1,252.2]     
1654.40  16544  1       crouch/kneel                   0.567      [225.3,129.1,273.4,253.0]     
1654.40  16544  0       stand                          0.767      [196.5,54.0,234.6,151.8]      
1654.40  16544  1       carry/hold (an object)         0.640      [225.3,129.1,273.4,253.0]     
1655.20  16552  1       crouch/kneel                   0.557      [225.1,128.4,266.2,252.6]     
1655.20  16552  0       stand                          0.749      [194.5,53.7,233.6,151.1]      
1655.20  16552  1       carry/hold (an object)         0.578      [225.1,128.4,266.2,252.6]     
1656.00  16560  1       crouch/kneel                   0.611      [225.5,129.3,264.4,251.7]     
1656.00  16560  0       stand                          0.735      [196.2,54.2,234.2,151.1]      
1656.00  16560  1       carry/hold (an object)         0.618      [225.5,129.3,264.4,251.7]     
1656.80  16568  1       crouch/kneel                   0.583      [225.2,130.4,266.4,252.7]     
1656.80  16568  0       stand                          0.805      [196.1,54.1,234.9,150.8]      
1656.80  16568  1       carry/hold (an object)         0.611      [225.2,130.4,266.4,252.7]     
1657.60  16576  1       crouch/kneel                   0.585      [226.3,132.2,264.3,253.5]     
1657.60  16576  0       stand                          0.823      [191.3,53.6,233.9,150.6]      
1657.60  16576  0       carry/hold (an object)         0.564      [191.3,53.6,233.9,150.6]      
1657.60  16576  1       carry/hold (an object)         0.593      [226.3,132.2,264.3,253.5]     
1658.40  16584  0       stand                          0.783      [190.5,53.8,234.2,151.6]      
1658.40  16584  0       carry/hold (an object)         0.580      [190.5,53.8,234.2,151.6]      
1658.40  16584  1       carry/hold (an object)         0.590      [224.2,128.2,277.0,251.0]     
1659.20  16592  1       crouch/kneel                   0.653      [226.0,127.8,269.8,252.2]     
1659.20  16592  0       stand                          0.739      [182.0,52.4,234.2,152.4]      
1659.20  16592  0       carry/hold (an object)         0.615      [182.0,52.4,234.2,152.4]      
1659.20  16592  1       carry/hold (an object)         0.632      [226.0,127.8,269.8,252.2]     
1660.00  16600  1       crouch/kneel                   0.583      [226.3,131.2,268.9,254.9]     
1660.00  16600  0       stand                          0.756      [184.4,53.1,233.3,151.4]      
1660.00  16600  0       carry/hold (an object)         0.600      [184.4,53.1,233.3,151.4]      
1660.00  16600  1       carry/hold (an object)         0.626      [226.3,131.2,268.9,254.9]     
1660.80  16608  1       crouch/kneel                   0.632      [227.3,133.5,265.1,252.9]     
1660.80  16608  0       stand                          0.711      [176.8,53.5,233.4,150.9]      
1660.80  16608  0       carry/hold (an object)         0.615      [176.8,53.5,233.4,150.9]      
1660.80  16608  1       carry/hold (an object)         0.675      [227.3,133.5,265.1,252.9]     
1661.60  16616  1       crouch/kneel                   0.621      [227.5,133.2,271.4,253.8]     
1661.60  16616  0       stand                          0.748      [179.1,52.9,234.4,152.2]      
1661.60  16616  0       carry/hold (an object)         0.632      [179.1,52.9,234.4,152.2]      
1661.60  16616  1       carry/hold (an object)         0.700      [227.5,133.2,271.4,253.8]     
1662.40  16624  1       crouch/kneel                   0.601      [226.4,133.5,284.3,251.9]     
1662.40  16624  0       stand                          0.767      [181.1,52.5,233.8,150.7]      
1662.40  16624  0       carry/hold (an object)         0.617      [181.1,52.5,233.8,150.7]      
1662.40  16624  1       carry/hold (an object)         0.651      [226.4,133.5,284.3,251.9]     
1663.20  16632  1       crouch/kneel                   0.598      [228.7,131.0,281.5,254.6]     
1663.20  16632  0       stand                          0.743      [184.0,53.0,232.7,151.7]      
1663.20  16632  0       carry/hold (an object)         0.610      [184.0,53.0,232.7,151.7]      
1663.20  16632  1       carry/hold (an object)         0.640      [228.7,131.0,281.5,254.6]     
1664.00  16640  1       crouch/kneel                   0.651      [222.8,133.1,264.8,252.0]     
1664.00  16640  0       stand                          0.788      [183.0,53.2,233.1,151.4]      
1664.00  16640  0       carry/hold (an object)         0.568      [183.0,53.2,233.1,151.4]      
1664.00  16640  1       carry/hold (an object)         0.635      [222.8,133.1,264.8,252.0]     
1664.80  16648  1       crouch/kneel                   0.634      [220.9,128.6,265.2,251.1]     
1664.80  16648  0       stand                          0.760      [182.4,53.0,233.2,150.4]      
1664.80  16648  0       carry/hold (an object)         0.569      [182.4,53.0,233.2,150.4]      
1664.80  16648  1       carry/hold (an object)         0.632      [220.9,128.6,265.2,251.1]     
1665.60  16656  1       crouch/kneel                   0.577      [216.7,122.9,260.1,250.9]     
1665.60  16656  0       stand                          0.781      [182.1,53.0,234.5,151.3]      
1665.60  16656  0       carry/hold (an object)         0.564      [182.1,53.0,234.5,151.3]      
1665.60  16656  1       carry/hold (an object)         0.626      [216.7,122.9,260.1,250.9]     
1666.40  16664  0       stand                          0.658      [182.8,53.0,232.7,151.5]      
1667.20  16672  0       stand                          0.560      [181.2,52.9,227.7,147.9]      
1667.20  16672  1       walk                           0.622      [204.5,116.1,253.0,242.4]     
1668.00  16680  1       stand                          0.631      [185.0,53.7,226.3,128.1]      
1668.00  16680  0       walk                           0.607      [197.1,102.1,245.6,206.9]     
1668.80  16688  1       stand                          0.650      [184.0,54.4,226.6,110.4]      
1668.80  16688  0       carry/hold (an object)         0.625      [191.5,84.9,242.8,200.3]      
1669.60  16696  1       stand                          0.591      [186.0,53.5,229.0,105.0]      
1669.60  16696  0       carry/hold (an object)         0.594      [187.9,79.1,236.4,191.9]      
1670.40  16704  0       stand                          0.653      [197.2,77.8,241.9,192.2]      
1670.40  16704  1       stand                          0.572      [179.2,54.0,225.0,107.9]      
1671.20  16712  0       stand                          0.656      [197.5,78.5,242.0,192.5]      
1671.20  16712  1       stand                          0.579      [185.1,53.9,226.8,107.3]      
1672.00  16720  0       stand                          0.655      [187.9,77.7,235.9,192.8]      
1672.00  16720  1       stand                          0.604      [181.8,54.2,228.9,102.9]      
1672.80  16728  0       stand                          0.654      [187.7,77.7,235.1,192.1]      
1672.80  16728  1       stand                          0.600      [180.9,55.0,228.4,103.0]      
1672.80  16728  0       carry/hold (an object)         0.560      [187.7,77.7,235.1,192.1]      
1673.60  16736  0       stand                          0.695      [190.8,77.6,235.0,192.4]      
1673.60  16736  1       stand                          0.680      [182.0,54.4,228.3,102.9]      
1673.60  16736  0       carry/hold (an object)         0.589      [190.8,77.6,235.0,192.4]      
1673.60  16736  1       carry/hold (an object)         0.576      [182.0,54.4,228.3,102.9]      
1674.40  16744  0       stand                          0.703      [189.3,78.6,234.7,192.3]      
1674.40  16744  1       stand                          0.686      [193.5,54.3,226.5,102.4]      
1674.40  16744  0       carry/hold (an object)         0.567      [189.3,78.6,234.7,192.3]      
1675.20  16752  0       stand                          0.660      [162.1,79.6,234.0,193.6]      
1675.20  16752  1       stand                          0.696      [185.8,55.0,227.4,104.5]      
1676.00  16760  0       stand                          0.657      [161.3,80.2,235.7,192.0]      
1676.00  16760  1       stand                          0.667      [196.9,53.5,228.0,104.2]      
1676.80  16768  0       stand                          0.709      [187.2,75.9,234.5,191.3]      
1676.80  16768  1       stand                          0.690      [194.7,54.0,226.1,105.4]      
1677.60  16776  0       stand                          0.765      [187.7,75.5,234.5,192.0]      
1677.60  16776  1       stand                          0.720      [198.0,53.0,226.9,104.8]      
1677.60  16776  0       carry/hold (an object)         0.586      [187.7,75.5,234.5,192.0]      
1678.40  16784  0       stand                          0.734      [180.7,77.1,234.7,192.0]      
1678.40  16784  1       stand                          0.676      [199.6,52.4,227.3,104.3]      
1678.40  16784  0       carry/hold (an object)         0.582      [180.7,77.1,234.7,192.0]      
1679.20  16792  0       stand                          0.662      [187.2,76.7,234.2,191.1]      
1679.20  16792  1       stand                          0.648      [198.6,53.2,226.9,105.0]      
1679.20  16792  0       carry/hold (an object)         0.606      [187.2,76.7,234.2,191.1]      
1680.00  16800  1       stand                          0.551      [202.1,53.1,233.5,123.8]      
1680.00  16800  0       carry/hold (an object)         0.667      [189.6,78.3,234.5,193.8]      
1680.00  16800  1       carry/hold (an object)         0.589      [202.1,53.1,233.5,123.8]      
1680.80  16808  0       carry/hold (an object)         0.716      [186.4,82.3,227.0,204.5]      
1680.80  16808  1       carry/hold (an object)         0.623      [190.3,52.9,226.9,119.4]      
1681.60  16816  0       carry/hold (an object)         0.749      [181.1,79.4,221.9,198.3]      
1681.60  16816  1       carry/hold (an object)         0.607      [172.0,58.5,218.3,115.0]      
1682.40  16824  0       walk                           0.591      [190.3,98.2,231.3,194.2]      
1682.40  16824  0       carry/hold (an object)         0.742      [190.3,98.2,231.3,194.2]      
1682.40  16824  2       carry/hold (an object)         0.721      [173.3,68.5,225.4,186.8]      
1683.20  16832  0       carry/hold (an object)         0.577      [159.9,64.9,228.7,166.5]      
1683.20  16832  1       carry/hold (an object)         0.668      [212.8,112.9,253.0,205.9]     
1683.20  16832  2       carry/hold (an object)         0.602      [240.4,142.3,250.9,158.4]     
1683.20  16832  0       open (e.g., a window, a car door) 0.558      [159.9,64.9,228.7,166.5]      
1684.00  16840  0       carry/hold (an object)         0.570      [181.3,76.3,231.2,184.6]      
1684.00  16840  1       carry/hold (an object)         0.664      [214.5,129.2,268.4,253.6]     
1684.80  16848  0       carry/hold (an object)         0.570      [217.2,122.3,264.5,250.9]     
1684.80  16848  1       carry/hold (an object)         0.614      [214.1,80.9,253.1,167.8]      
1685.60  16856  1       crouch/kneel                   0.626      [211.5,126.1,261.5,253.8]     
1685.60  16856  0       carry/hold (an object)         0.585      [197.5,61.5,237.6,166.8]      
1685.60  16856  1       carry/hold (an object)         0.599      [211.5,126.1,261.5,253.8]     
1686.40  16864  0       crouch/kneel                   0.591      [220.4,123.9,261.5,251.9]     
1686.40  16864  0       carry/hold (an object)         0.608      [220.4,123.9,261.5,251.9]     
1686.40  16864  1       carry/hold (an object)         0.595      [187.0,60.3,217.3,160.8]      
1687.20  16872  0       crouch/kneel                   0.584      [219.8,122.9,265.6,252.8]     
1687.20  16872  0       carry/hold (an object)         0.608      [219.8,122.9,265.6,252.8]     
1688.00  16880  0       crouch/kneel                   0.634      [222.2,127.3,270.7,253.6]     
1688.00  16880  0       carry/hold (an object)         0.639      [222.2,127.3,270.7,253.6]     
1688.80  16888  0       crouch/kneel                   0.669      [223.5,129.6,266.0,253.0]     
1688.80  16888  0       carry/hold (an object)         0.640      [223.5,129.6,266.0,253.0]     
1689.60  16896  0       crouch/kneel                   0.648      [221.5,129.4,267.4,252.2]     
1689.60  16896  0       carry/hold (an object)         0.619      [221.5,129.4,267.4,252.2]     
1690.40  16904  0       crouch/kneel                   0.643      [222.1,125.9,267.2,253.2]     
1690.40  16904  0       carry/hold (an object)         0.643      [222.1,125.9,267.2,253.2]     
1691.20  16912  0       crouch/kneel                   0.632      [216.6,118.4,262.4,254.4]     
1691.20  16912  0       carry/hold (an object)         0.636      [216.6,118.4,262.4,254.4]     
1692.00  16920  0       crouch/kneel                   0.578      [217.6,120.4,266.0,253.3]     
1692.00  16920  0       carry/hold (an object)         0.637      [217.6,120.4,266.0,253.3]     
1692.80  16928  0       crouch/kneel                   0.577      [224.4,121.6,271.5,253.3]     
1692.80  16928  0       carry/hold (an object)         0.639      [224.4,121.6,271.5,253.3]     
1693.60  16936  0       crouch/kneel                   0.634      [227.1,123.2,270.5,249.5]     
1693.60  16936  0       carry/hold (an object)         0.624      [227.1,123.2,270.5,249.5]     
1694.40  16944  0       crouch/kneel                   0.613      [226.2,122.0,271.5,248.3]     
1694.40  16944  0       carry/hold (an object)         0.598      [226.2,122.0,271.5,248.3]     
1695.20  16952  0       crouch/kneel                   0.581      [226.7,122.9,268.9,249.1]     
1695.20  16952  0       carry/hold (an object)         0.635      [226.7,122.9,268.9,249.1]     
1696.00  16960  0       carry/hold (an object)         0.656      [226.4,121.5,281.8,248.5]     
1696.80  16968  0       crouch/kneel                   0.615      [226.9,132.8,283.8,252.9]     
1696.80  16968  0       carry/hold (an object)         0.671      [226.9,132.8,283.8,252.9]     
1697.60  16976  0       crouch/kneel                   0.576      [226.0,132.3,278.2,251.1]     
1697.60  16976  0       carry/hold (an object)         0.649      [226.0,132.3,278.2,251.1]     
1698.40  16984  0       carry/hold (an object)         0.665      [229.3,132.5,290.1,251.9]     
1699.20  16992  0       carry/hold (an object)         0.684      [227.8,132.7,279.7,252.5]     
1700.00  17000  0       crouch/kneel                   0.601      [227.5,133.3,279.8,252.4]     
1700.00  17000  0       carry/hold (an object)         0.654      [227.5,133.3,279.8,252.4]     
1700.80  17008  0       carry/hold (an object)         0.675      [226.3,132.2,272.1,252.4]     
1701.60  17016  1       walk                           0.708      [163.9,24.1,208.6,155.2]      
1701.60  17016  2       walk                           0.745      [188.4,74.9,208.8,156.6]      
1701.60  17016  0       carry/hold (an object)         0.668      [225.9,130.0,272.4,253.1]     
1702.40  17024  0       walk                           0.646      [188.1,61.7,231.9,165.8]      
1702.40  17024  0       carry/hold (an object)         0.558      [188.1,61.7,231.9,165.8]      
1702.40  17024  1       carry/hold (an object)         0.642      [225.6,128.7,271.3,252.0]     
1703.20  17032  0       walk                           0.558      [187.0,61.0,237.8,169.3]      
1703.20  17032  1       carry/hold (an object)         0.676      [225.2,130.0,273.0,253.0]     
1704.00  17040  0       stand                          0.585      [185.8,60.6,230.6,166.1]      
1704.00  17040  1       carry/hold (an object)         0.612      [226.2,135.3,269.4,249.1]     
1704.80  17048  0       stand                          0.584      [170.7,61.2,221.8,167.0]      
1704.80  17048  1       carry/hold (an object)         0.594      [225.2,129.3,270.6,251.6]     
1704.80  17048  0       open (e.g., a window, a car door) 0.582      [170.7,61.2,221.8,167.0]      
1705.60  17056  1       stand                          0.603      [159.4,60.6,219.3,166.3]      
1705.60  17056  0       carry/hold (an object)         0.577      [225.3,129.0,270.0,250.5]     
1705.60  17056  1       open (e.g., a window, a car door) 0.586      [159.4,60.6,219.3,166.3]      
1706.40  17064  0       stand                          0.573      [160.4,56.9,219.8,168.6]      
1706.40  17064  1       carry/hold (an object)         0.631      [226.5,127.6,273.1,253.5]     
1707.20  17072  0       crouch/kneel                   0.601      [225.1,127.3,277.1,251.4]     
1707.20  17072  1       stand                          0.559      [181.5,63.6,215.2,163.6]      
1707.20  17072  0       carry/hold (an object)         0.622      [225.1,127.3,277.1,251.4]     
1707.20  17072  1       carry/hold (an object)         0.620      [181.5,63.6,215.2,163.6]      
1708.00  17080  0       crouch/kneel                   0.653      [224.5,130.3,269.6,249.4]     
1708.00  17080  1       stand                          0.649      [182.8,61.4,219.7,163.6]      
1708.00  17080  0       carry/hold (an object)         0.608      [224.5,130.3,269.6,249.4]     
1708.00  17080  1       carry/hold (an object)         0.641      [182.8,61.4,219.7,163.6]      
1708.80  17088  0       crouch/kneel                   0.595      [224.5,123.4,264.4,248.4]     
1708.80  17088  1       stand                          0.799      [191.2,53.1,226.9,162.7]      
1708.80  17088  0       carry/hold (an object)         0.603      [224.5,123.4,264.4,248.4]     
1708.80  17088  1       carry/hold (an object)         0.617      [191.2,53.1,226.9,162.7]      
1709.60  17096  1       crouch/kneel                   0.619      [221.5,122.4,267.7,253.9]     
1709.60  17096  0       stand                          0.816      [189.0,49.0,229.4,161.4]      
1709.60  17096  0       carry/hold (an object)         0.591      [189.0,49.0,229.4,161.4]      
1709.60  17096  1       carry/hold (an object)         0.584      [221.5,122.4,267.7,253.9]     
1710.40  17104  1       crouch/kneel                   0.602      [221.7,123.7,265.7,253.6]     
1710.40  17104  0       stand                          0.846      [192.2,50.5,230.4,160.9]      
1710.40  17104  0       carry/hold (an object)         0.605      [192.2,50.5,230.4,160.9]      
