Action Detection Results
=======================

Video: /worker/data/30min-re/camera9.mp4
Model: /worker/scripts/config/slowonly_k700_tricks_multistream_optimized.py
Checkpoint: /worker/models/slowonly_k700-pre-r50_8xb8-16x4x1-10e-tricks_ava-kinetics-rgb_20221205-dd652f81.pth
Action Score Threshold: 0.55

Detected Actions:
------------------------------------------------------------------------------------------------------------------------
Time(s)  Frame  Person  Action                         Confidence BBox (x1,y1,x2,y2)            
1386.40  13864  0       sit                            0.644      [252.4,69.4,320.9,164.7]      
1387.20  13872  0       sit                            0.721      [252.3,67.8,321.0,157.9]      
1388.00  13880  0       sit                            0.685      [257.7,70.9,321.4,153.9]      
1388.80  13888  0       sit                            0.652      [248.0,67.9,318.9,152.4]      
1389.60  13896  0       sit                            0.661      [247.4,67.6,320.9,168.6]      
1390.40  13904  0       sit                            0.668      [251.6,71.2,318.6,174.9]      
1391.20  13912  0       sit                            0.638      [254.4,64.6,319.6,171.4]      
1392.00  13920  0       carry/hold (an object)         0.583      [258.9,72.7,320.8,189.1]      
1392.80  13928  0       sit                            0.551      [248.0,62.9,322.1,164.8]      
1392.80  13928  0       carry/hold (an object)         0.626      [248.0,62.9,322.1,164.8]      
1393.60  13936  0       carry/hold (an object)         0.678      [247.2,60.0,322.2,159.6]      
1394.40  13944  0       carry/hold (an object)         0.687      [232.7,66.5,318.6,165.3]      
1395.20  13952  0       carry/hold (an object)         0.658      [245.3,61.6,320.5,156.7]      
1396.00  13960  0       sit                            0.558      [255.7,55.8,328.0,151.3]      
1396.00  13960  0       carry/hold (an object)         0.655      [255.7,55.8,328.0,151.3]      
1396.80  13968  0       sit                            0.704      [258.3,56.3,321.5,154.1]      
1396.80  13968  0       carry/hold (an object)         0.653      [258.3,56.3,321.5,154.1]      
1397.60  13976  0       sit                            0.590      [247.4,54.2,316.6,150.8]      
1397.60  13976  0       carry/hold (an object)         0.632      [247.4,54.2,316.6,150.8]      
1398.40  13984  0       sit                            0.617      [247.1,56.4,316.8,147.9]      
1398.40  13984  0       carry/hold (an object)         0.594      [247.1,56.4,316.8,147.9]      
1399.20  13992  0       sit                            0.731      [247.0,62.8,317.5,151.8]      
1399.20  13992  0       carry/hold (an object)         0.594      [247.0,62.8,317.5,151.8]      
1400.00  14000  0       sit                            0.685      [248.1,65.0,319.1,148.8]      
1400.00  14000  0       carry/hold (an object)         0.597      [248.1,65.0,319.1,148.8]      
1400.80  14008  0       sit                            0.705      [246.3,68.0,320.7,161.3]      
1400.80  14008  0       carry/hold (an object)         0.552      [246.3,68.0,320.7,161.3]      
1401.60  14016  0       sit                            0.672      [260.6,66.6,322.6,170.6]      
1401.60  14016  0       carry/hold (an object)         0.553      [260.6,66.6,322.6,170.6]      
1402.40  14024  0       sit                            0.684      [266.4,62.7,320.9,146.0]      
1403.20  14032  0       sit                            0.658      [255.6,73.9,320.9,153.5]      
1404.00  14040  0       sit                            0.658      [255.6,73.2,319.9,149.6]      
1404.80  14048  0       carry/hold (an object)         0.561      [253.8,74.7,320.5,147.7]      
1405.60  14056  0       carry/hold (an object)         0.587      [252.7,72.4,318.8,148.2]      
1406.40  14064  0       carry/hold (an object)         0.561      [255.9,69.8,321.9,157.7]      
1407.20  14072  0       carry/hold (an object)         0.556      [255.5,72.6,320.0,149.1]      
1408.00  14080  0       carry/hold (an object)         0.572      [253.7,72.6,320.2,147.0]      
1408.80  14088  0       carry/hold (an object)         0.611      [253.0,73.8,320.5,145.1]      
1409.60  14096  0       carry/hold (an object)         0.605      [254.2,73.3,318.5,147.9]      
1410.40  14104  0       carry/hold (an object)         0.614      [253.0,74.6,319.6,149.9]      
1411.20  14112  0       sit                            0.551      [252.6,73.0,319.7,147.0]      
1411.20  14112  0       carry/hold (an object)         0.569      [252.6,73.0,319.7,147.0]      
1412.00  14120  0       carry/hold (an object)         0.586      [255.2,71.4,319.8,146.2]      
1412.80  14128  0       carry/hold (an object)         0.554      [253.3,73.4,319.9,148.2]      
1413.60  14136  0       sit                            0.556      [255.1,68.7,320.2,150.7]      
1413.60  14136  0       carry/hold (an object)         0.584      [255.1,68.7,320.2,150.7]      
1415.20  14152  0       carry/hold (an object)         0.583      [252.8,70.0,320.2,154.9]      
1416.00  14160  0       sit                            0.557      [255.9,71.7,322.5,176.4]      
1416.00  14160  0       carry/hold (an object)         0.558      [255.9,71.7,322.5,176.4]      
1416.80  14168  0       sit                            0.553      [255.6,72.0,319.6,150.2]      
1416.80  14168  0       carry/hold (an object)         0.573      [255.6,72.0,319.6,150.2]      
1417.60  14176  0       sit                            0.560      [254.5,70.1,319.5,151.1]      
1417.60  14176  0       carry/hold (an object)         0.602      [254.5,70.1,319.5,151.1]      
1418.40  14184  0       carry/hold (an object)         0.595      [254.3,71.8,319.5,148.5]      
1419.20  14192  0       sit                            0.606      [255.0,70.0,320.1,148.3]      
1419.20  14192  0       carry/hold (an object)         0.562      [255.0,70.0,320.1,148.3]      
1420.00  14200  0       sit                            0.559      [253.2,70.3,320.0,145.8]      
1420.00  14200  0       carry/hold (an object)         0.586      [253.2,70.3,320.0,145.8]      
1420.80  14208  0       sit                            0.564      [253.0,70.4,319.9,147.8]      
1420.80  14208  0       carry/hold (an object)         0.570      [253.0,70.4,319.9,147.8]      
1421.60  14216  0       sit                            0.716      [254.6,68.4,319.2,147.5]      
1422.40  14224  0       sit                            0.751      [254.4,61.4,320.8,168.3]      
1423.20  14232  0       sit                            0.753      [252.8,62.5,319.7,145.2]      
1424.00  14240  0       sit                            0.754      [253.5,70.3,317.2,147.3]      
1424.80  14248  0       sit                            0.566      [253.8,67.5,321.2,158.2]      
1425.60  14256  0       sit                            0.601      [255.6,65.4,319.5,158.0]      
1426.40  14264  0       carry/hold (an object)         0.579      [252.8,67.7,319.3,148.4]      
1427.20  14272  0       carry/hold (an object)         0.557      [252.6,66.6,320.8,154.2]      
1428.00  14280  0       carry/hold (an object)         0.562      [253.3,66.0,318.9,147.0]      
1428.80  14288  0       carry/hold (an object)         0.593      [253.7,65.2,319.7,160.9]      
1429.60  14296  0       carry/hold (an object)         0.596      [253.0,68.3,319.0,150.0]      
1430.40  14304  0       carry/hold (an object)         0.591      [253.4,66.1,318.8,142.3]      
1431.20  14312  0       carry/hold (an object)         0.607      [254.2,67.5,318.1,161.6]      
1432.00  14320  0       carry/hold (an object)         0.568      [253.3,67.8,320.0,166.6]      
1432.80  14328  0       sit                            0.579      [252.0,68.5,320.2,151.5]      
1433.60  14336  0       sit                            0.591      [253.0,66.1,319.9,161.3]      
1433.60  14336  0       carry/hold (an object)         0.577      [253.0,66.1,319.9,161.3]      
1434.40  14344  0       carry/hold (an object)         0.561      [253.0,67.4,319.8,168.4]      
1435.20  14352  0       carry/hold (an object)         0.568      [252.6,66.4,319.3,163.7]      
1436.00  14360  0       sit                            0.596      [254.1,68.3,323.0,159.8]      
1436.00  14360  0       carry/hold (an object)         0.556      [254.1,68.3,323.0,159.8]      
1436.80  14368  0       carry/hold (an object)         0.580      [253.3,66.4,319.2,156.5]      
1437.60  14376  0       carry/hold (an object)         0.596      [253.9,67.0,321.2,152.4]      
1438.40  14384  0       carry/hold (an object)         0.582      [254.6,67.0,321.5,157.8]      
1439.20  14392  0       carry/hold (an object)         0.604      [253.5,72.6,318.6,168.5]      
1440.00  14400  0       carry/hold (an object)         0.565      [252.9,72.0,321.0,179.9]      
1440.80  14408  0       carry/hold (an object)         0.600      [253.6,72.3,317.0,144.9]      
1441.60  14416  0       carry/hold (an object)         0.591      [252.6,71.7,317.9,162.7]      
1442.40  14424  0       carry/hold (an object)         0.581      [254.3,70.0,318.6,174.0]      
1443.20  14432  0       carry/hold (an object)         0.604      [255.1,68.1,322.0,157.9]      
1444.00  14440  0       carry/hold (an object)         0.671      [253.4,70.6,319.1,151.7]      
1444.80  14448  0       carry/hold (an object)         0.611      [254.5,72.3,318.8,177.5]      
1445.60  14456  0       carry/hold (an object)         0.638      [262.8,71.7,317.8,140.3]      
1447.20  14472  0       carry/hold (an object)         0.562      [254.3,62.4,317.1,151.9]      
1448.00  14480  0       carry/hold (an object)         0.590      [261.2,58.9,322.2,148.0]      
1448.80  14488  0       sit                            0.579      [251.8,58.0,319.3,152.3]      
1448.80  14488  0       carry/hold (an object)         0.609      [251.8,58.0,319.3,152.3]      
1449.60  14496  0       sit                            0.623      [264.9,56.6,323.1,148.9]      
1449.60  14496  0       carry/hold (an object)         0.619      [264.9,56.6,323.1,148.9]      
1450.40  14504  0       sit                            0.605      [260.6,63.2,324.4,148.5]      
1450.40  14504  0       carry/hold (an object)         0.642      [260.6,63.2,324.4,148.5]      
1451.20  14512  0       sit                            0.601      [248.8,63.6,318.4,154.6]      
1451.20  14512  0       carry/hold (an object)         0.665      [248.8,63.6,318.4,154.6]      
1452.00  14520  0       sit                            0.551      [249.9,68.4,319.8,156.7]      
1452.00  14520  0       carry/hold (an object)         0.658      [249.9,68.4,319.8,156.7]      
1452.80  14528  0       carry/hold (an object)         0.591      [237.8,68.0,316.7,166.1]      
1453.60  14536  0       carry/hold (an object)         0.613      [246.0,67.0,316.6,147.0]      
1455.20  14552  0       carry/hold (an object)         0.657      [241.1,58.0,323.0,158.5]      
1456.00  14560  0       sit                            0.577      [265.3,53.9,326.0,146.0]      
1456.00  14560  0       carry/hold (an object)         0.614      [265.3,53.9,326.0,146.0]      
1456.80  14568  0       sit                            0.573      [272.9,49.0,325.4,145.3]      
1456.80  14568  0       carry/hold (an object)         0.631      [272.9,49.0,325.4,145.3]      
1457.60  14576  0       sit                            0.561      [274.0,46.6,324.2,163.0]      
1457.60  14576  0       carry/hold (an object)         0.613      [274.0,46.6,324.2,163.0]      
1458.40  14584  0       sit                            0.588      [272.9,62.5,323.6,167.1]      
1458.40  14584  0       carry/hold (an object)         0.580      [272.9,62.5,323.6,167.1]      
1459.20  14592  0       carry/hold (an object)         0.632      [253.6,56.3,321.5,146.7]      
1460.00  14600  0       carry/hold (an object)         0.673      [244.4,53.4,316.8,150.6]      
1460.80  14608  0       sit                            0.651      [245.3,62.9,323.0,150.8]      
1460.80  14608  0       carry/hold (an object)         0.624      [245.3,62.9,323.0,150.8]      
1461.60  14616  0       sit                            0.726      [264.4,67.8,321.6,147.9]      
1461.60  14616  0       carry/hold (an object)         0.587      [264.4,67.8,321.6,147.9]      
1462.40  14624  0       sit                            0.730      [223.7,58.6,317.5,144.7]      
1462.40  14624  0       carry/hold (an object)         0.561      [223.7,58.6,317.5,144.7]      
1463.20  14632  0       sit                            0.755      [246.5,56.7,321.9,157.6]      
1463.20  14632  0       carry/hold (an object)         0.593      [246.5,56.7,321.9,157.6]      
1464.00  14640  0       sit                            0.686      [264.1,54.5,323.0,157.6]      
1464.00  14640  0       carry/hold (an object)         0.591      [264.1,54.5,323.0,157.6]      
1464.80  14648  0       sit                            0.697      [260.9,60.4,322.9,149.1]      
1464.80  14648  0       carry/hold (an object)         0.614      [260.9,60.4,322.9,149.1]      
1465.60  14656  0       sit                            0.746      [248.6,70.9,321.8,149.1]      
1465.60  14656  0       carry/hold (an object)         0.625      [248.6,70.9,321.8,149.1]      
1466.40  14664  0       sit                            0.608      [244.5,60.9,320.5,160.5]      
1466.40  14664  0       carry/hold (an object)         0.627      [244.5,60.9,320.5,160.5]      
1467.20  14672  0       sit                            0.759      [246.7,59.4,320.5,169.3]      
1467.20  14672  0       carry/hold (an object)         0.560      [246.7,59.4,320.5,169.3]      
1468.00  14680  0       sit                            0.703      [241.4,60.2,318.9,150.9]      
1468.00  14680  0       carry/hold (an object)         0.575      [241.4,60.2,318.9,150.9]      
1468.80  14688  0       sit                            0.609      [241.2,60.4,322.8,149.0]      
1468.80  14688  0       carry/hold (an object)         0.569      [241.2,60.4,322.8,149.0]      
1469.60  14696  0       sit                            0.691      [253.4,71.3,319.0,150.2]      
1470.40  14704  0       sit                            0.572      [254.0,73.9,318.9,157.3]      
1471.20  14712  0       carry/hold (an object)         0.612      [251.2,73.0,318.7,148.3]      
1472.00  14720  0       carry/hold (an object)         0.645      [251.6,74.3,320.0,146.4]      
1472.80  14728  0       carry/hold (an object)         0.680      [252.0,76.3,318.8,162.2]      
1474.40  14744  0       carry/hold (an object)         0.640      [249.5,75.3,317.8,147.4]      
1475.20  14752  0       carry/hold (an object)         0.626      [248.7,72.4,320.3,154.6]      
1476.00  14760  0       carry/hold (an object)         0.578      [247.0,71.4,319.9,152.0]      
1476.80  14768  0       carry/hold (an object)         0.563      [248.4,73.7,318.6,152.1]      
1477.60  14776  0       carry/hold (an object)         0.587      [248.4,72.7,319.8,149.0]      
1478.40  14784  0       carry/hold (an object)         0.562      [254.2,73.0,320.4,164.8]      
1479.20  14792  0       carry/hold (an object)         0.576      [250.2,75.0,320.2,157.9]      
1480.00  14800  0       carry/hold (an object)         0.590      [250.2,71.1,321.0,158.4]      
1480.80  14808  0       carry/hold (an object)         0.567      [250.8,69.7,321.5,154.1]      
1481.60  14816  0       carry/hold (an object)         0.588      [253.3,73.5,319.0,151.5]      
1482.40  14824  0       carry/hold (an object)         0.568      [253.1,70.9,317.5,150.5]      
1483.20  14832  0       carry/hold (an object)         0.557      [248.9,73.4,320.4,157.7]      
1485.60  14856  0       sit                            0.556      [254.1,72.4,320.8,157.8]      
1486.40  14864  0       sit                            0.595      [246.4,70.4,319.4,149.5]      
1487.20  14872  0       sit                            0.572      [251.4,72.8,319.3,165.7]      
1488.00  14880  0       bend/bow (at the waist)        0.552      [248.7,70.8,318.3,150.4]      
1488.00  14880  0       carry/hold (an object)         0.646      [248.7,70.8,318.3,150.4]      
1488.80  14888  0       carry/hold (an object)         0.679      [253.6,71.7,319.6,153.1]      
1489.60  14896  0       carry/hold (an object)         0.619      [256.7,72.4,319.0,148.3]      
1490.40  14904  0       carry/hold (an object)         0.640      [255.5,62.1,320.2,149.6]      
1491.20  14912  0       crouch/kneel                   0.550      [255.0,68.8,319.1,154.6]      
1491.20  14912  0       carry/hold (an object)         0.659      [255.0,68.8,319.1,154.6]      
1492.00  14920  0       carry/hold (an object)         0.613      [253.2,72.2,318.8,143.2]      
1492.80  14928  0       sit                            0.581      [239.1,65.0,318.0,151.0]      
1492.80  14928  0       carry/hold (an object)         0.593      [239.1,65.0,318.0,151.0]      
1493.60  14936  0       sit                            0.580      [249.2,64.5,321.0,156.0]      
1493.60  14936  0       carry/hold (an object)         0.598      [249.2,64.5,321.0,156.0]      
1494.40  14944  0       sit                            0.623      [250.7,67.4,319.8,160.0]      
1495.20  14952  0       sit                            0.570      [249.6,75.0,315.7,145.2]      
1498.40  14984  0       carry/hold (an object)         0.553      [249.7,73.5,319.2,147.7]      
1499.20  14992  0       sit                            0.579      [247.4,73.8,319.9,146.8]      
1500.00  15000  0       sit                            0.564      [247.5,73.3,319.8,148.7]      
1500.80  15008  0       sit                            0.575      [251.0,72.1,320.8,159.2]      
1501.60  15016  0       sit                            0.659      [250.5,72.7,319.9,148.6]      
1502.40  15024  0       sit                            0.661      [251.7,74.1,319.6,150.9]      
1503.20  15032  0       sit                            0.740      [249.2,72.0,321.1,156.0]      
1504.00  15040  0       sit                            0.680      [250.2,72.5,319.9,149.5]      
1504.80  15048  0       sit                            0.654      [250.2,70.8,320.3,150.4]      
1505.60  15056  0       sit                            0.701      [252.5,72.6,319.5,152.2]      
1506.40  15064  0       sit                            0.652      [249.5,74.7,319.2,149.2]      
1507.20  15072  0       sit                            0.646      [252.0,71.1,321.9,156.9]      
1508.00  15080  0       sit                            0.608      [251.8,72.0,317.8,149.9]      
1508.80  15088  0       sit                            0.604      [250.3,67.0,320.1,158.4]      
1509.60  15096  0       sit                            0.614      [253.9,71.1,319.0,147.8]      
1511.20  15112  0       sit                            0.562      [250.1,69.3,319.6,173.7]      
1512.00  15120  0       sit                            0.705      [253.3,58.8,322.0,156.2]      
1512.80  15128  0       sit                            0.694      [239.5,61.4,317.2,145.6]      
1513.60  15136  0       sit                            0.704      [238.8,68.3,318.2,149.0]      
1514.40  15144  0       sit                            0.625      [239.9,70.3,316.9,145.1]      
1515.20  15152  0       sit                            0.605      [243.4,69.7,321.7,154.1]      
1516.80  15168  0       carry/hold (an object)         0.581      [242.7,75.5,324.0,160.6]      
1517.60  15176  0       sit                            0.579      [251.7,62.7,317.8,175.7]      
1517.60  15176  0       carry/hold (an object)         0.661      [251.7,62.7,317.8,175.7]      
1518.40  15184  0       sit                            0.601      [254.5,56.3,324.4,149.7]      
1518.40  15184  0       carry/hold (an object)         0.684      [254.5,56.3,324.4,149.7]      
1519.20  15192  0       sit                            0.559      [262.3,56.4,333.4,146.7]      
1519.20  15192  0       carry/hold (an object)         0.678      [262.3,56.4,333.4,146.7]      
1520.00  15200  0       sit                            0.606      [251.2,54.0,325.2,146.5]      
1520.00  15200  0       carry/hold (an object)         0.657      [251.2,54.0,325.2,146.5]      
1520.80  15208  0       sit                            0.558      [244.9,54.5,318.6,151.8]      
1520.80  15208  0       carry/hold (an object)         0.621      [244.9,54.5,318.6,151.8]      
1521.60  15216  0       sit                            0.566      [243.3,58.3,317.7,146.2]      
1521.60  15216  0       carry/hold (an object)         0.634      [243.3,58.3,317.7,146.2]      
1522.40  15224  0       sit                            0.557      [244.8,55.0,321.7,153.0]      
1522.40  15224  0       carry/hold (an object)         0.628      [244.8,55.0,321.7,153.0]      
1523.20  15232  0       sit                            0.619      [247.9,62.3,318.8,151.4]      
1523.20  15232  0       carry/hold (an object)         0.563      [247.9,62.3,318.8,151.4]      
1524.00  15240  0       sit                            0.679      [256.7,65.8,319.2,155.6]      
1524.00  15240  0       carry/hold (an object)         0.562      [256.7,65.8,319.2,155.6]      
1524.80  15248  0       sit                            0.564      [255.1,67.5,323.1,157.1]      
1525.60  15256  0       sit                            0.691      [253.7,72.1,320.0,163.1]      
1526.40  15264  0       sit                            0.594      [253.3,71.2,322.0,173.9]      
1527.20  15272  0       sit                            0.573      [253.1,69.6,321.5,159.9]      
1527.20  15272  0       carry/hold (an object)         0.599      [253.1,69.6,321.5,159.9]      
1528.00  15280  0       sit                            0.571      [250.2,68.3,321.3,169.4]      
1528.80  15288  0       sit                            0.554      [254.7,70.7,322.0,159.2]      
1528.80  15288  0       carry/hold (an object)         0.604      [254.7,70.7,322.0,159.2]      
1529.60  15296  0       carry/hold (an object)         0.605      [252.2,72.8,320.1,156.9]      
1530.40  15304  0       carry/hold (an object)         0.594      [251.7,71.1,319.2,150.1]      
1531.20  15312  0       sit                            0.593      [253.7,73.1,318.9,157.1]      
1531.20  15312  0       carry/hold (an object)         0.575      [253.7,73.1,318.9,157.1]      
1532.00  15320  0       sit                            0.614      [253.7,73.4,319.2,159.5]      
1532.00  15320  0       carry/hold (an object)         0.578      [253.7,73.4,319.2,159.5]      
1532.80  15328  1       sit                            0.550      [251.6,67.0,320.8,162.7]      
1532.80  15328  0       walk                           0.761      [0.0,18.2,27.3,139.1]         
1532.80  15328  0       carry/hold (an object)         0.555      [0.0,18.2,27.3,139.1]         
1532.80  15328  1       carry/hold (an object)         0.601      [251.6,67.0,320.8,162.7]      
1533.60  15336  1       sit                            0.578      [252.5,68.2,320.9,153.6]      
1533.60  15336  0       walk                           0.737      [23.6,1.2,60.0,115.3]         
1533.60  15336  0       carry/hold (an object)         0.591      [23.6,1.2,60.0,115.3]         
1533.60  15336  1       carry/hold (an object)         0.585      [252.5,68.2,320.9,153.6]      
1534.40  15344  1       sit                            0.561      [252.2,66.7,321.1,156.6]      
1534.40  15344  0       walk                           0.668      [71.4,0.0,110.4,89.0]         
1534.40  15344  0       carry/hold (an object)         0.615      [71.4,0.0,110.4,89.0]         
1534.40  15344  1       carry/hold (an object)         0.591      [252.2,66.7,321.1,156.6]      
1535.20  15352  0       walk                           0.650      [122.0,1.4,165.8,72.4]        
1535.20  15352  0       carry/hold (an object)         0.563      [122.0,1.4,165.8,72.4]        
1535.20  15352  1       carry/hold (an object)         0.617      [252.2,69.4,318.2,147.4]      
1536.00  15360  0       walk                           0.664      [160.6,0.2,194.6,68.5]        
1536.00  15360  0       carry/hold (an object)         0.567      [160.6,0.2,194.6,68.5]        
1536.80  15368  1       walk                           0.597      [186.1,0.3,199.0,35.6]        
1536.80  15368  0       carry/hold (an object)         0.565      [252.0,64.7,321.3,155.7]      
1536.80  15368  1       carry/hold (an object)         0.584      [186.1,0.3,199.0,35.6]        
1537.60  15376  0       carry/hold (an object)         0.578      [250.4,66.6,319.2,150.5]      
1539.20  15392  0       carry/hold (an object)         0.584      [251.4,70.0,318.9,152.4]      
1540.00  15400  0       carry/hold (an object)         0.561      [253.4,71.1,318.6,167.6]      
1540.80  15408  0       sit                            0.576      [252.2,68.5,320.3,154.1]      
1540.80  15408  1       walk                           0.663      [0.1,75.6,20.9,139.3]         
1540.80  15408  0       carry/hold (an object)         0.556      [252.2,68.5,320.3,154.1]      
1540.80  15408  1       carry/hold (an object)         0.629      [0.1,75.6,20.9,139.3]         
1541.60  15416  0       walk                           0.771      [30.9,0.0,75.8,111.2]         
1541.60  15416  1       carry/hold (an object)         0.555      [250.3,69.5,317.8,145.1]      
1542.40  15424  1       sit                            0.575      [253.0,68.4,318.9,162.0]      
1542.40  15424  0       walk                           0.690      [89.0,0.0,121.3,76.6]         
1542.40  15424  1       carry/hold (an object)         0.570      [253.0,68.4,318.9,162.0]      
1543.20  15432  2       sit                            0.570      [251.8,69.0,318.1,145.5]      
1543.20  15432  0       walk                           0.572      [138.4,0.1,166.3,52.3]        
1543.20  15432  1       walk                           0.630      [198.4,0.8,218.1,64.8]        
1543.20  15432  2       carry/hold (an object)         0.582      [251.8,69.0,318.1,145.5]      
1544.00  15440  1       sit                            0.554      [251.7,68.4,319.2,145.8]      
1544.00  15440  0       walk                           0.714      [178.3,0.2,218.5,71.1]        
1544.00  15440  1       carry/hold (an object)         0.586      [251.7,68.4,319.2,145.8]      
1544.80  15448  1       sit                            0.644      [252.7,66.8,320.7,158.7]      
1544.80  15448  0       walk                           0.773      [157.6,0.3,201.9,68.7]        
1544.80  15448  1       carry/hold (an object)         0.572      [252.7,66.8,320.7,158.7]      
1545.60  15456  1       sit                            0.748      [254.2,67.0,322.4,156.1]      
1545.60  15456  0       walk                           0.733      [126.3,0.6,163.7,66.7]        
1546.40  15464  1       sit                            0.666      [252.2,73.2,322.2,150.8]      
1546.40  15464  0       walk                           0.737      [82.9,0.7,117.2,69.2]         
1547.20  15472  1       sit                            0.561      [252.3,70.1,323.8,151.7]      
1547.20  15472  0       walk                           0.791      [38.7,0.1,81.2,73.9]          
1548.00  15480  0       walk                           0.749      [0.3,0.7,31.4,81.8]           
1548.00  15480  1       carry/hold (an object)         0.566      [249.4,71.6,326.0,150.5]      
1548.80  15488  1       walk                           0.606      [0.1,70.0,3.8,80.0]           
1548.80  15488  0       carry/hold (an object)         0.591      [255.0,74.3,323.5,148.8]      
1548.80  15488  1       carry/hold (an object)         0.554      [0.1,70.0,3.8,80.0]           
1549.60  15496  0       carry/hold (an object)         0.605      [250.1,71.6,325.0,150.5]      
1550.40  15504  0       carry/hold (an object)         0.566      [252.4,70.9,323.1,151.3]      
1551.20  15512  1       walk                           0.732      [0.2,2.9,7.0,52.8]            
1551.20  15512  0       carry/hold (an object)         0.581      [252.1,70.0,323.2,149.3]      
1552.00  15520  0       walk                           0.716      [0.2,0.8,21.0,43.1]           
1552.00  15520  0       carry/hold (an object)         0.552      [0.2,0.8,21.0,43.1]           
1552.00  15520  1       carry/hold (an object)         0.619      [250.7,72.2,323.7,151.2]      
1552.80  15528  0       carry/hold (an object)         0.588      [250.0,71.5,325.1,153.0]      
1553.60  15536  1       walk                           0.594      [25.1,0.3,44.1,20.8]          
1553.60  15536  0       carry/hold (an object)         0.614      [252.6,70.4,323.2,152.4]      
1553.60  15536  1       carry/hold (an object)         0.553      [25.1,0.3,44.1,20.8]          
1554.40  15544  0       carry/hold (an object)         0.600      [251.0,70.7,323.2,152.2]      
1555.20  15552  0       carry/hold (an object)         0.627      [252.3,73.4,324.6,154.7]      
1556.00  15560  0       carry/hold (an object)         0.580      [250.2,72.4,323.7,155.3]      
1556.80  15568  1       walk                           0.637      [5.6,0.1,21.9,13.0]           
1556.80  15568  0       carry/hold (an object)         0.625      [254.8,71.3,322.7,148.2]      
1557.60  15576  0       carry/hold (an object)         0.586      [254.9,76.3,321.3,149.1]      
1558.40  15584  0       carry/hold (an object)         0.556      [255.0,73.3,319.5,157.7]      
1559.20  15592  0       carry/hold (an object)         0.563      [252.5,69.9,322.3,153.5]      
1560.00  15600  0       carry/hold (an object)         0.595      [252.1,68.5,323.1,154.2]      
1560.80  15608  0       carry/hold (an object)         0.583      [252.1,68.3,324.0,155.0]      
1561.60  15616  0       carry/hold (an object)         0.553      [253.9,72.4,320.6,151.9]      
1562.40  15624  0       carry/hold (an object)         0.573      [253.3,71.7,320.4,154.7]      
1564.00  15640  0       carry/hold (an object)         0.561      [253.0,70.1,323.0,154.2]      
1564.80  15648  0       sit                            0.551      [253.8,73.5,324.3,159.3]      
1565.60  15656  0       sit                            0.610      [255.5,66.7,320.2,158.4]      
1566.40  15664  0       sit                            0.561      [255.0,58.4,320.9,161.7]      
1566.40  15664  0       carry/hold (an object)         0.573      [255.0,58.4,320.9,161.7]      
1567.20  15672  0       sit                            0.632      [252.3,58.9,321.0,160.8]      
1567.20  15672  1       walk                           0.626      [0.0,130.4,13.7,157.7]        
1567.20  15672  0       carry/hold (an object)         0.599      [252.3,58.9,321.0,160.8]      
1568.00  15680  0       walk                           0.757      [0.4,7.2,45.6,135.1]          
1568.00  15680  1       carry/hold (an object)         0.613      [253.0,54.4,322.7,158.9]      
1568.80  15688  0       walk                           0.641      [52.1,0.7,95.8,91.9]          
1568.80  15688  1       carry/hold (an object)         0.647      [251.8,60.8,319.8,160.8]      
1569.60  15696  0       walk                           0.679      [103.7,0.2,148.0,75.0]        
1569.60  15696  1       carry/hold (an object)         0.657      [251.0,62.0,324.2,151.1]      
1570.40  15704  0       walk                           0.626      [159.1,1.0,191.3,54.7]        
1570.40  15704  1       carry/hold (an object)         0.646      [269.5,60.9,329.3,153.9]      
1571.20  15712  0       walk                           0.575      [196.2,0.0,218.1,44.9]        
1571.20  15712  1       carry/hold (an object)         0.630      [262.7,60.4,326.6,178.1]      
1572.00  15720  0       sit                            0.576      [263.3,61.1,325.1,177.1]      
1572.00  15720  0       carry/hold (an object)         0.652      [263.3,61.1,325.1,177.1]      
1572.80  15728  0       carry/hold (an object)         0.627      [259.5,64.5,324.0,159.9]      
1573.60  15736  0       sit                            0.551      [268.2,64.3,323.8,156.2]      
1573.60  15736  0       carry/hold (an object)         0.569      [268.2,64.3,323.8,156.2]      
1574.40  15744  0       carry/hold (an object)         0.572      [242.6,50.4,318.7,156.3]      
1575.20  15752  0       sit                            0.588      [248.4,35.9,314.8,154.2]      
1575.20  15752  0       carry/hold (an object)         0.581      [248.4,35.9,314.8,154.2]      
1576.00  15760  0       sit                            0.568      [253.4,32.3,323.0,166.8]      
1576.00  15760  0       carry/hold (an object)         0.555      [253.4,32.3,323.0,166.8]      
1576.80  15768  0       carry/hold (an object)         0.606      [243.2,33.9,315.2,152.1]      
1577.60  15776  0       carry/hold (an object)         0.646      [243.3,36.0,309.1,143.2]      
1578.40  15784  0       carry/hold (an object)         0.652      [240.8,39.0,307.0,147.0]      
1579.20  15792  0       carry/hold (an object)         0.667      [238.9,38.0,306.2,151.5]      
1580.00  15800  0       stand                          0.682      [239.6,39.7,306.6,138.3]      
1580.00  15800  0       carry/hold (an object)         0.687      [239.6,39.7,306.6,138.3]      
1580.80  15808  0       stand                          0.657      [240.1,35.4,310.5,153.5]      
1580.80  15808  0       carry/hold (an object)         0.658      [240.1,35.4,310.5,153.5]      
1581.60  15816  0       stand                          0.645      [243.6,29.7,306.3,135.9]      
