================================================================================
 GPU Monitoring Log - stream_0
 Start Time: 2025-08-30 06:06:56
================================================================================

Time                 | Elapsed | GPU% | VRAM(MB) | RAM(GB) | Proc | Power | Temp
2025-08-30 06:37:48  |   30:51 |   0% |     9764 |  22/  62 |    3 | 67.3W | 33°C
2025-08-30 06:37:50  |   30:53 |  12% |    11208 |  22/  62 |    3 | 72.5W | 34°C
2025-08-30 06:37:52  |   30:56 |  67% |     9764 |  22/  62 |    3 | 70.6W | 35°C
2025-08-30 06:37:55  |   30:58 |   0% |    11208 |  22/  62 |    3 | 72.6W | 33°C
2025-08-30 06:37:57  |   31:00 |  25% |    10486 |  22/  62 |    3 | 67.2W | 33°C
2025-08-30 06:37:59  |   31:03 |   0% |    11208 |  22/  62 |    3 | 58.4W | 33°C
2025-08-30 06:38:02  |   31:05 |  72% |     9762 |  22/  62 |    3 | 72.6W | 34°C
2025-08-30 06:38:04  |   31:07 |  36% |    11206 |  22/  62 |    3 | 63.3W | 34°C
2025-08-30 06:38:06  |   31:10 |   0% |     9040 |  22/  62 |    3 | 69.4W | 33°C
2025-08-30 06:38:09  |   31:12 |  74% |    10484 |  22/  62 |    3 | 62.3W | 37°C
2025-08-30 06:38:11  |   31:14 |  37% |    11206 |  22/  62 |    3 | 70.9W | 35°C
2025-08-30 06:38:13  |   31:17 |  82% |    11206 |  22/  62 |    3 | 73.3W | 37°C
2025-08-30 06:38:16  |   31:19 |   8% |     9040 |  22/  62 |    3 | 72.3W | 34°C
2025-08-30 06:38:18  |   31:21 |   0% |    11206 |  22/  62 |    3 | 69.8W | 34°C
2025-08-30 06:38:20  |   31:24 |  51% |     9762 |  22/  62 |    3 | 66.6W | 34°C
2025-08-30 06:38:23  |   31:26 |   0% |    11206 |  22/  62 |    3 | 73.3W | 33°C
2025-08-30 06:38:25  |   31:29 |   0% |     9762 |  22/  62 |    3 | 68.4W | 33°C
2025-08-30 06:38:27  |   31:31 |  46% |     9762 |  22/  62 |    3 | 71.9W | 35°C
2025-08-30 06:38:30  |   31:33 |   0% |     9762 |  22/  62 |    3 | 60.5W | 33°C
2025-08-30 06:38:32  |   31:36 |   6% |    11206 |  22/  62 |    3 | 70.2W | 33°C
2025-08-30 06:38:34  |   31:38 |   0% |    10484 |  22/  62 |    3 | 64.5W | 33°C
2025-08-30 06:38:37  |   31:40 |  36% |    11206 |  22/  62 |    3 | 66.0W | 33°C
2025-08-30 06:38:39  |   31:43 |  11% |    10484 |  22/  62 |    3 | 64.6W | 34°C
2025-08-30 06:38:41  |   31:45 |  36% |     9762 |  22/  62 |    3 | 74.2W | 36°C
2025-08-30 06:38:44  |   31:47 |  36% |    11206 |  22/  62 |    3 | 60.4W | 34°C
2025-08-30 06:38:46  |   31:50 |   0% |    10484 |  22/  62 |    3 | 71.7W | 33°C
2025-08-30 06:38:48  |   31:52 |  99% |    11206 |  22/  62 |    3 | 56.3W | 37°C
2025-08-30 06:38:51  |   31:54 |  36% |    10484 |  22/  62 |    3 | 80.4W | 35°C
2025-08-30 06:38:53  |   31:57 |   4% |    10484 |  22/  62 |    3 | 49.1W | 33°C
2025-08-30 06:38:55  |   31:59 |  36% |    10484 |  22/  62 |    3 | 68.3W | 35°C
2025-08-30 06:38:58  |   32:01 |   0% |    11206 |  22/  62 |    3 | 59.4W | 33°C
2025-08-30 06:39:00  |   32:04 |  51% |    10440 |  22/  62 |    3 | 65.8W | 35°C
2025-08-30 06:39:02  |   32:06 |   0% |    11206 |  22/  62 |    3 | 66.9W | 33°C
2025-08-30 06:39:05  |   32:08 |   0% |     9762 |  22/  62 |    3 | 66.7W | 35°C
2025-08-30 06:39:07  |   32:11 |  36% |    10484 |  22/  62 |    3 | 76.4W | 35°C
2025-08-30 06:39:09  |   32:13 |  56% |     9762 |  22/  62 |    3 | 62.5W | 36°C
2025-08-30 06:39:12  |   32:15 |  36% |    10484 |  22/  62 |    3 | 71.1W | 36°C
2025-08-30 06:39:14  |   32:18 |   0% |    10484 |  22/  62 |    3 | 69.0W | 34°C
2025-08-30 06:39:16  |   32:20 |  18% |    10484 |  22/  62 |    3 | 68.8W | 34°C
2025-08-30 06:39:19  |   32:22 |   0% |    11206 |  22/  62 |    3 | 64.5W | 34°C
2025-08-30 06:39:21  |   32:25 |  26% |    11206 |  22/  62 |    3 | 62.8W | 33°C
2025-08-30 06:39:23  |   32:27 |  54% |    10484 |  22/  62 |    3 | 71.4W | 35°C
2025-08-30 06:39:26  |   32:29 |  50% |    10484 |  22/  62 |    3 | 65.6W | 35°C
2025-08-30 06:39:28  |   32:32 |  36% |    11206 |  22/  62 |    3 | 66.5W | 35°C
2025-08-30 06:39:30  |   32:34 |   0% |    11206 |  22/  62 |    3 | 64.9W | 34°C
2025-08-30 06:39:33  |   32:36 |   0% |    10484 |  22/  62 |    3 | 60.5W | 33°C
2025-08-30 06:39:35  |   32:39 |  22% |    10484 |  22/  62 |    3 | 73.2W | 35°C
2025-08-30 06:39:37  |   32:41 |  36% |    11206 |  22/  62 |    3 | 73.7W | 33°C
2025-08-30 06:39:40  |   32:43 |  99% |    11206 |  22/  62 |    3 | 71.2W | 37°C
2025-08-30 06:39:42  |   32:46 |  12% |     9762 |  22/  62 |    3 | 69.3W | 34°C
2025-08-30 06:39:44  |   32:48 |   0% |    11206 |  22/  62 |    3 | 64.3W | 33°C
2025-08-30 06:39:47  |   32:50 |   0% |     9040 |  22/  62 |    3 | 63.7W | 33°C
2025-08-30 06:39:49  |   32:53 |  36% |    11206 |  22/  62 |    3 | 68.6W | 35°C
2025-08-30 06:39:51  |   32:55 |  10% |    10484 |  22/  62 |    3 | 60.9W | 34°C
2025-08-30 06:39:54  |   32:57 |   0% |    10484 |  22/  62 |    3 | 71.5W | 33°C
2025-08-30 06:39:56  |   33:00 |  37% |     9762 |  22/  62 |    3 | 62.5W | 36°C
2025-08-30 06:39:58  |   33:02 |  36% |    10484 |  22/  62 |    3 | 67.2W | 34°C
2025-08-30 06:40:01  |   33:04 |   0% |     9040 |  22/  62 |    3 | 64.7W | 37°C
2025-08-30 06:40:03  |   33:07 |   0% |    11206 |  22/  62 |    3 | 65.6W | 33°C
2025-08-30 06:40:05  |   33:09 |  50% |    10484 |  22/  62 |    3 | 68.3W | 34°C
2025-08-30 06:40:08  |   33:11 |   2% |    11206 |  22/  62 |    3 | 60.6W | 33°C
2025-08-30 06:40:10  |   33:14 |  47% |     9762 |  22/  62 |    3 | 75.5W | 35°C
2025-08-30 06:40:12  |   33:16 |   0% |    11206 |  22/  62 |    3 | 62.7W | 33°C
2025-08-30 06:40:15  |   33:18 |  41% |     9762 |  22/  62 |    3 | 72.0W | 35°C
2025-08-30 06:40:17  |   33:21 |  23% |    11206 |  22/  62 |    3 | 62.2W | 34°C
2025-08-30 06:40:19  |   33:23 |   0% |    11206 |  22/  62 |    3 | 66.6W | 33°C
2025-08-30 06:40:22  |   33:25 |  35% |    10484 |  22/  62 |    3 | 62.1W | 35°C
2025-08-30 06:40:24  |   33:28 |   0% |    11206 |  22/  62 |    3 | 62.3W | 33°C
2025-08-30 06:40:27  |   33:30 |   0% |    11206 |  22/  62 |    3 | 58.4W | 36°C
2025-08-30 06:40:29  |   33:32 |   0% |    10484 |  22/  62 |    3 | 68.4W | 33°C
2025-08-30 06:40:31  |   33:35 |   4% |     9762 |  22/  62 |    3 | 58.4W | 33°C
2025-08-30 06:40:33  |   33:37 |   0% |    11206 |  22/  62 |    3 | 66.8W | 33°C
2025-08-30 06:40:36  |   33:39 |  37% |     9762 |  22/  62 |    3 | 67.1W | 37°C
2025-08-30 06:40:38  |   33:42 |  51% |    11206 |  22/  62 |    3 | 69.3W | 34°C
2025-08-30 06:40:40  |   33:44 |  46% |     9762 |  22/  62 |    3 | 67.1W | 36°C
2025-08-30 06:40:43  |   33:46 |  92% |     9762 |  22/  62 |    3 | 77.0W | 37°C
2025-08-30 06:40:45  |   33:49 |  37% |    11206 |  22/  62 |    3 | 64.7W | 33°C
2025-08-30 06:40:47  |   33:51 |   0% |    11206 |  22/  62 |    3 | 83.6W | 34°C
2025-08-30 06:40:50  |   33:53 |   0% |    10484 |  22/  62 |    3 | 61.0W | 33°C
2025-08-30 06:40:52  |   33:56 |   0% |    11206 |  22/  62 |    3 | 78.6W | 33°C
2025-08-30 06:40:54  |   33:58 |  65% |    10484 |  22/  62 |    3 | 56.8W | 35°C
2025-08-30 06:40:57  |   34:00 |   0% |    11206 |  22/  62 |    3 | 73.5W | 33°C
2025-08-30 06:40:59  |   34:03 |  45% |     9762 |  22/  62 |    3 | 53.1W | 37°C
2025-08-30 06:41:01  |   34:05 |  31% |    10484 |  22/  62 |    3 | 71.2W | 34°C
2025-08-30 06:41:04  |   34:07 |  36% |    11206 |  22/  62 |    3 | 64.4W | 35°C
2025-08-30 06:41:06  |   34:10 |  22% |    10484 |  22/  62 |    3 | 62.8W | 33°C
2025-08-30 06:41:08  |   34:12 |   8% |    11206 |  22/  62 |    3 | 65.2W | 33°C
2025-08-30 06:41:11  |   34:14 |   0% |    10484 |  22/  62 |    3 | 56.8W | 35°C
2025-08-30 06:41:13  |   34:17 |   0% |     9762 |  22/  62 |    3 | 70.7W | 33°C
2025-08-30 06:41:16  |   34:19 |  33% |    10484 |  22/  62 |    3 | 55.8W | 36°C
2025-08-30 06:41:18  |   34:21 |   4% |    11206 |  22/  62 |    3 | 72.6W | 33°C
2025-08-30 06:41:20  |   34:24 |  17% |    10484 |  22/  62 |    3 | 46.5W | 33°C
2025-08-30 06:41:23  |   34:26 |   0% |    11206 |  22/  62 |    3 | 81.2W | 33°C
2025-08-30 06:41:25  |   34:28 |  48% |     9762 |  22/  62 |    3 | 58.9W | 36°C
2025-08-30 06:41:27  |   34:31 |   0% |    10484 |  23/  62 |    3 | 67.0W | 33°C
2025-08-30 06:41:30  |   34:33 |  62% |    11206 |  22/  62 |    3 | 67.1W | 35°C
2025-08-30 06:41:32  |   34:35 |   0% |    10484 |  22/  62 |    3 | 72.7W | 33°C
2025-08-30 06:41:34  |   34:38 |  29% |    10484 |  22/  62 |    3 | 69.7W | 35°C
2025-08-30 06:41:37  |   34:40 |   0% |    10484 |  22/  62 |    3 | 62.5W | 33°C
2025-08-30 06:41:39  |   34:43 |   0% |    10484 |  22/  62 |    3 | 68.0W | 34°C
2025-08-30 06:41:41  |   34:45 |   0% |     9762 |  22/  62 |    3 | 54.0W | 33°C
2025-08-30 06:41:44  |   34:47 |  36% |    10484 |  22/  62 |    3 | 73.5W | 37°C
2025-08-30 06:41:46  |   34:50 |  76% |    10484 |  22/  62 |    3 | 66.9W | 37°C
2025-08-30 06:41:48  |   34:52 |   9% |    11206 |  22/  62 |    3 | 72.7W | 34°C
2025-08-30 06:41:51  |   34:54 |   0% |     9762 |  23/  62 |    3 | 61.3W | 33°C
2025-08-30 06:41:53  |   34:57 |   0% |    10484 |  22/  62 |    3 | 58.3W | 33°C
2025-08-30 06:41:55  |   34:59 |  29% |     9762 |  22/  62 |    3 | 74.3W | 34°C
2025-08-30 06:41:58  |   35:01 |  18% |    11206 |  23/  62 |    3 | 53.7W | 34°C
2025-08-30 06:42:00  |   35:04 |  36% |    11206 |  22/  62 |    3 | 76.0W | 35°C
2025-08-30 06:42:02  |   35:06 |   0% |    10484 |  23/  62 |    3 | 62.6W | 33°C
2025-08-30 06:42:05  |   35:08 |  32% |    10484 |  23/  62 |    3 | 65.8W | 37°C
2025-08-30 06:42:07  |   35:11 |   0% |    10484 |  23/  62 |    3 | 54.6W | 33°C
2025-08-30 06:42:09  |   35:13 |  29% |     9762 |  22/  62 |    3 | 81.7W | 33°C
2025-08-30 06:42:12  |   35:15 |   0% |    11206 |  22/  62 |    3 | 57.2W | 33°C
2025-08-30 06:42:14  |   35:18 |  27% |    10484 |  23/  62 |    3 | 73.7W | 34°C
2025-08-30 06:42:16  |   35:20 |   0% |    11206 |  23/  62 |    3 | 68.4W | 33°C
2025-08-30 06:42:19  |   35:22 |  36% |    10484 |  23/  62 |    3 | 68.4W | 34°C
2025-08-30 06:42:21  |   35:25 |   0% |     9762 |  22/  62 |    3 | 65.0W | 34°C
2025-08-30 06:42:23  |   35:27 |  37% |     9762 |  23/  62 |    3 | 75.8W | 36°C
2025-08-30 06:42:26  |   35:29 |  37% |     9762 |  23/  62 |    3 | 72.5W | 35°C
2025-08-30 06:42:28  |   35:32 |  12% |    11206 |  23/  62 |    3 | 63.6W | 35°C
2025-08-30 06:42:30  |   35:34 |  68% |    11206 |  23/  62 |    3 | 71.0W | 37°C
2025-08-30 06:42:33  |   35:36 |   0% |    10484 |  23/  62 |    3 | 62.7W | 33°C
2025-08-30 06:42:35  |   35:39 |   0% |    10484 |  23/  62 |    3 | 67.1W | 33°C
2025-08-30 06:42:37  |   35:41 |   0% |    10484 |  22/  62 |    3 | 60.4W | 33°C
2025-08-30 06:42:40  |   35:43 |  37% |     9762 |  23/  62 |    3 | 76.8W | 36°C
2025-08-30 06:42:42  |   35:46 |   0% |    11206 |  22/  62 |    3 | 41.2W | 33°C
2025-08-30 06:42:44  |   35:48 |   0% |    10484 |  22/  62 |    3 | 81.2W | 35°C
2025-08-30 06:42:47  |   35:50 |   0% |    11206 |  22/  62 |    3 | 62.1W | 33°C
2025-08-30 06:42:49  |   35:53 |  34% |    11206 |  22/  62 |    3 | 77.4W | 37°C
2025-08-30 06:42:51  |   35:55 |   0% |    11206 |  22/  62 |    3 | 68.1W | 34°C
2025-08-30 06:42:54  |   35:57 |  99% |    10484 |  22/  62 |    3 | 72.8W | 38°C
2025-08-30 06:42:56  |   36:00 |  31% |    10484 |  22/  62 |    3 | 75.8W | 36°C
2025-08-30 06:42:58  |   36:02 |  68% |    11206 |  22/  62 |    3 | 72.5W | 37°C
2025-08-30 06:43:01  |   36:04 |   0% |    10484 |  22/  62 |    3 | 62.6W | 33°C
2025-08-30 06:43:03  |   36:07 |   0% |     9762 |  22/  62 |    3 | 64.6W | 33°C
2025-08-30 06:43:06  |   36:09 |   0% |    10484 |  22/  62 |    3 | 67.3W | 33°C
2025-08-30 06:43:08  |   36:11 |  13% |    10484 |  22/  62 |    3 | 68.1W | 34°C
2025-08-30 06:43:10  |   36:14 |  36% |    11206 |  22/  62 |    3 | 67.0W | 34°C
2025-08-30 06:43:13  |   36:16 |   0% |    10484 |  22/  62 |    3 | 67.2W | 34°C
2025-08-30 06:43:15  |   36:18 |   0% |    10484 |  22/  62 |    3 | 59.0W | 33°C
2025-08-30 06:43:17  |   36:21 |   0% |    10484 |  22/  62 |    3 | 68.8W | 34°C
2025-08-30 06:43:20  |   36:23 |   0% |    10484 |  22/  62 |    3 | 60.3W | 33°C
2025-08-30 06:43:22  |   36:25 |   0% |    11206 |  22/  62 |    3 | 76.8W | 34°C
2025-08-30 06:43:24  |   36:28 |  42% |    10484 |  23/  62 |    3 | 58.6W | 35°C
2025-08-30 06:43:27  |   36:30 |   0% |    10484 |  22/  62 |    3 | 76.1W | 33°C
2025-08-30 06:43:29  |   36:32 |  86% |    10484 |  22/  62 |    3 | 72.6W | 36°C
2025-08-30 06:43:31  |   36:35 |  29% |     9762 |  22/  62 |    3 | 70.3W | 35°C
2025-08-30 06:43:34  |   36:37 |   0% |    11206 |  22/  62 |    3 | 70.7W | 34°C
2025-08-30 06:43:36  |   36:39 |  68% |    10484 |  22/  62 |    3 | 71.0W | 35°C
2025-08-30 06:43:38  |   36:42 |   0% |     9762 |  22/  62 |    3 | 62.7W | 33°C
2025-08-30 06:43:41  |   36:44 |  36% |    11206 |  22/  62 |    3 | 71.7W | 34°C
2025-08-30 06:43:43  |   36:46 |   0% |    10484 |  22/  62 |    3 | 68.6W | 34°C
2025-08-30 06:43:45  |   36:49 |  29% |    10484 |  22/  62 |    3 | 64.4W | 34°C
2025-08-30 06:43:48  |   36:51 |   0% |    10484 |  22/  62 |    3 | 68.8W | 33°C
2025-08-30 06:43:50  |   36:53 |   0% |    10484 |  22/  62 |    3 | 61.7W | 33°C
2025-08-30 06:43:52  |   36:56 |  36% |     9762 |  22/  62 |    3 | 66.5W | 34°C
2025-08-30 06:43:55  |   36:58 |   0% |    11206 |  22/  62 |    3 | 62.6W | 33°C
2025-08-30 06:43:57  |   37:00 |  37% |    11206 |  22/  62 |    3 | 71.5W | 34°C
2025-08-30 06:43:59  |   37:03 |  36% |     9762 |  22/  62 |    3 | 62.3W | 34°C
2025-08-30 06:44:02  |   37:05 |  26% |     9762 |  22/  62 |    3 | 74.3W | 34°C
2025-08-30 06:44:04  |   37:07 |   0% |    11206 |  22/  62 |    3 | 58.0W | 33°C
2025-08-30 06:44:06  |   37:10 |  66% |     9040 |  22/  62 |    3 | 71.7W | 35°C
2025-08-30 06:44:09  |   37:12 |   0% |    11206 |  22/  62 |    3 | 59.5W | 33°C
2025-08-30 06:44:11  |   37:14 |   1% |    11206 |  22/  62 |    3 | 81.4W | 34°C
2025-08-30 06:44:13  |   37:17 |  34% |    10484 |  22/  62 |    3 | 58.1W | 34°C
2025-08-30 06:44:16  |   37:19 |   0% |    10484 |  22/  62 |    3 | 68.7W | 33°C
2025-08-30 06:44:18  |   37:21 |  17% |    10484 |  22/  62 |    3 | 75.5W | 33°C
2025-08-30 06:44:20  |   37:24 |  38% |     9040 |  22/  62 |    3 | 64.0W | 34°C
2025-08-30 06:44:23  |   37:26 |   0% |    11206 |  22/  62 |    3 | 75.1W | 34°C
2025-08-30 06:44:25  |   37:28 |   0% |    11206 |  22/  62 |    3 | 68.7W | 33°C
2025-08-30 06:44:27  |   37:31 |   0% |    11206 |  22/  62 |    3 | 68.2W | 33°C
2025-08-30 06:44:30  |   37:33 |  37% |     9762 |  22/  62 |    3 | 68.6W | 34°C
2025-08-30 06:44:32  |   37:35 |  23% |    11206 |  22/  62 |    3 | 71.5W | 34°C
2025-08-30 06:44:34  |   37:38 |  35% |    11206 |  22/  62 |    3 | 72.7W | 34°C
2025-08-30 06:44:37  |   37:40 |  84% |    10484 |  22/  62 |    3 | 67.0W | 34°C
2025-08-30 06:44:39  |   37:42 |   0% |    11206 |  22/  62 |    3 | 58.0W | 33°C
2025-08-30 06:44:41  |   37:45 |   0% |    11206 |  22/  62 |    3 | 76.7W | 33°C
2025-08-30 06:44:44  |   37:47 |  36% |     9762 |  22/  62 |    3 | 53.2W | 33°C
2025-08-30 06:44:46  |   37:49 |  21% |    11206 |  22/  62 |    3 | 84.3W | 34°C
2025-08-30 06:44:48  |   37:52 |   0% |    10484 |  22/  62 |    3 | 60.4W | 33°C
2025-08-30 06:44:51  |   37:54 |   0% |     9762 |  22/  62 |    3 | 79.9W | 33°C
2025-08-30 06:44:53  |   37:56 |  61% |     9762 |  22/  62 |    3 | 68.3W | 36°C
2025-08-30 06:44:55  |   37:59 |   0% |    10484 |  22/  62 |    3 | 72.6W | 33°C
2025-08-30 06:44:58  |   38:01 |   0% |    10484 |  22/  62 |    3 | 61.5W | 33°C
2025-08-30 06:45:00  |   38:04 |   0% |    10484 |  22/  62 |    3 | 68.6W | 33°C
2025-08-30 06:45:02  |   38:06 |  34% |    11206 |  22/  62 |    3 | 64.4W | 34°C
2025-08-30 06:45:05  |   38:08 |  71% |     9762 |  22/  62 |    3 | 76.8W | 35°C
2025-08-30 06:45:07  |   38:11 |  36% |     9762 |  22/  62 |    3 | 69.9W | 35°C
2025-08-30 06:45:09  |   38:13 |  55% |    11206 |  22/  62 |    3 | 66.0W | 34°C
2025-08-30 06:45:12  |   38:15 |   0% |    10484 |  22/  62 |    3 | 64.3W | 33°C
2025-08-30 06:45:14  |   38:18 |  27% |    10484 |  22/  62 |    3 | 72.2W | 34°C
2025-08-30 06:45:16  |   38:20 |  73% |    10484 |  22/  62 |    3 | 66.2W | 36°C
2025-08-30 06:45:19  |   38:22 |  31% |    10484 |  22/  62 |    3 | 70.1W | 33°C
2025-08-30 06:45:21  |   38:25 |  33% |     9762 |  22/  62 |    3 | 71.5W | 34°C
2025-08-30 06:45:23  |   38:27 |  81% |    11206 |  22/  62 |    3 | 73.6W | 36°C
2025-08-30 06:45:26  |   38:29 |  37% |    10484 |  22/  62 |    3 | 66.5W | 33°C
2025-08-30 06:45:28  |   38:32 |   0% |    10484 |  22/  62 |    3 | 66.3W | 33°C
2025-08-30 06:45:30  |   38:34 |  36% |    10484 |  22/  62 |    3 | 76.2W | 36°C
2025-08-30 06:45:33  |   38:36 |   0% |     9762 |  22/  62 |    3 | 45.4W | 32°C
2025-08-30 06:45:35  |   38:39 |   0% |    11206 |  22/  62 |    3 | 82.9W | 33°C
2025-08-30 06:45:37  |   38:41 |  99% |     9762 |  22/  62 |    3 | 61.2W | 37°C
2025-08-30 06:45:40  |   38:43 |  35% |    11206 |  22/  62 |    3 | 76.6W | 34°C
2025-08-30 06:45:42  |   38:46 |  19% |    10484 |  22/  62 |    3 | 76.8W | 33°C
2025-08-30 06:45:44  |   38:48 |   0% |    10484 |  22/  62 |    3 | 62.6W | 34°C
2025-08-30 06:45:47  |   38:50 |   0% |    10484 |  22/  62 |    3 | 68.2W | 33°C
2025-08-30 06:45:49  |   38:53 |  36% |    10484 |  22/  62 |    3 | 70.8W | 36°C
2025-08-30 06:45:51  |   38:55 |   0% |    10484 |  22/  62 |    3 | 58.0W | 33°C
2025-08-30 06:45:54  |   38:57 |  36% |    10484 |  22/  62 |    3 | 76.1W | 33°C
2025-08-30 06:45:56  |   39:00 |  49% |    10484 |  22/  62 |    3 | 67.5W | 36°C
2025-08-30 06:45:58  |   39:02 |  37% |    11206 |  22/  62 |    3 | 68.8W | 34°C
2025-08-30 06:46:01  |   39:04 |  36% |    11206 |  23/  62 |    3 | 72.6W | 36°C
2025-08-30 06:46:03  |   39:07 |  36% |    10484 |  22/  62 |    3 | 62.0W | 33°C
2025-08-30 06:46:05  |   39:09 |  37% |    11206 |  22/  62 |    3 | 70.9W | 34°C
2025-08-30 06:46:08  |   39:11 |  36% |    10484 |  22/  62 |    3 | 60.3W | 36°C
2025-08-30 06:46:10  |   39:14 |  44% |    10484 |  22/  62 |    3 | 71.2W | 33°C
2025-08-30 06:46:12  |   39:16 |  36% |    11206 |  22/  62 |    3 | 69.4W | 37°C
2025-08-30 06:46:15  |   39:18 |   0% |    11206 |  22/  62 |    3 | 62.6W | 33°C
2025-08-30 06:46:17  |   39:21 |   0% |     9040 |  22/  62 |    3 | 67.5W | 33°C
2025-08-30 06:46:19  |   39:23 |  37% |    10484 |  22/  62 |    3 | 73.7W | 37°C
2025-08-30 06:46:22  |   39:25 |   0% |     9040 |  23/  62 |    3 | 68.5W | 33°C
2025-08-30 06:46:24  |   39:28 |  33% |    10484 |  22/  62 |    3 | 71.8W | 34°C
2025-08-30 06:46:26  |   39:30 |  35% |    11206 |  22/  62 |    3 | 66.8W | 34°C
2025-08-30 06:46:29  |   39:32 |   0% |    11206 |  22/  62 |    3 | 70.7W | 33°C
2025-08-30 06:46:31  |   39:35 |   0% |    10484 |  23/  62 |    3 | 64.2W | 34°C
2025-08-30 06:46:33  |   39:37 |  36% |    11206 |  23/  62 |    3 | 75.4W | 34°C
2025-08-30 06:46:36  |   39:39 |   0% |     8318 |  23/  62 |    3 | 66.7W | 33°C
2025-08-30 06:46:38  |   39:42 |  23% |    11206 |  22/  62 |    3 | 61.0W | 33°C
2025-08-30 06:46:40  |   39:44 |   0% |    11206 |  22/  62 |    3 | 72.4W | 34°C
2025-08-30 06:46:43  |   39:46 |   0% |    11206 |  22/  62 |    3 | 66.5W | 33°C
2025-08-30 06:46:45  |   39:49 |   0% |    10484 |  22/  62 |    3 | 62.6W | 34°C
2025-08-30 06:46:47  |   39:51 |   0% |    10484 |  23/  62 |    3 | 70.2W | 33°C
2025-08-30 06:46:50  |   39:53 |   0% |     9040 |  22/  62 |    3 | 62.3W | 33°C
2025-08-30 06:46:52  |   39:56 |   0% |     9762 |  22/  62 |    3 | 65.1W | 33°C
2025-08-30 06:46:54  |   39:58 |  72% |    10484 |  22/  62 |    3 | 72.3W | 34°C
2025-08-30 06:46:57  |   40:00 |  30% |    11206 |  23/  62 |    3 | 63.5W | 33°C
2025-08-30 06:46:59  |   40:03 |   0% |    10484 |  22/  62 |    3 | 76.3W | 33°C
2025-08-30 06:47:01  |   40:05 |  13% |    10484 |  22/  62 |    3 | 61.0W | 33°C
2025-08-30 06:47:04  |   40:07 |  34% |    10484 |  23/  62 |    3 | 66.7W | 33°C
2025-08-30 06:47:06  |   40:10 |   0% |    10484 |  22/  62 |    3 | 72.4W | 33°C
2025-08-30 06:47:08  |   40:12 |  93% |    11206 |  22/  62 |    3 | 74.5W | 37°C
2025-08-30 06:47:11  |   40:14 |   0% |    11206 |  22/  62 |    3 | 58.9W | 33°C
2025-08-30 06:47:13  |   40:17 |   0% |    10484 |  22/  62 |    3 | 71.7W | 33°C
2025-08-30 06:47:15  |   40:19 |  43% |    10484 |  22/  62 |    3 | 69.8W | 35°C
2025-08-30 06:47:18  |   40:21 |   0% |     9762 |  22/  62 |    3 | 81.1W | 34°C
2025-08-30 06:47:20  |   40:24 |  59% |    10484 |  22/  62 |    3 | 69.0W | 36°C
2025-08-30 06:47:22  |   40:26 |   0% |     9762 |  23/  62 |    3 | 66.6W | 33°C
2025-08-30 06:47:25  |   40:28 |  30% |    10484 |  23/  62 |    3 | 72.0W | 34°C
2025-08-30 06:47:27  |   40:31 |  36% |    11206 |  22/  62 |    3 | 53.7W | 36°C
2025-08-30 06:47:29  |   40:33 |   0% |    10484 |  22/  62 |    3 | 78.2W | 33°C
2025-08-30 06:47:32  |   40:35 |  36% |    10484 |  23/  62 |    3 | 56.4W | 37°C
2025-08-30 06:47:34  |   40:38 |   0% |    11206 |  22/  62 |    3 | 75.2W | 33°C
2025-08-30 06:47:37  |   40:40 |   1% |    11206 |  22/  62 |    3 | 53.7W | 33°C
2025-08-30 06:47:39  |   40:42 |   0% |    10484 |  23/  62 |    3 | 73.0W | 33°C
2025-08-30 06:47:41  |   40:45 |   0% |    10484 |  22/  62 |    3 | 62.2W | 33°C
2025-08-30 06:47:44  |   40:47 |  36% |    10484 |  22/  62 |    3 | 72.0W | 35°C
2025-08-30 06:47:46  |   40:49 |  47% |    10484 |  23/  62 |    3 | 72.9W | 34°C
2025-08-30 06:47:48  |   40:52 |   0% |     9762 |  22/  62 |    3 | 68.5W | 33°C
2025-08-30 06:47:51  |   40:54 |   0% |    10484 |  23/  62 |    3 | 71.1W | 34°C
2025-08-30 06:47:53  |   40:56 |  36% |    10484 |  22/  62 |    3 | 72.7W | 36°C
2025-08-30 06:47:55  |   40:59 |   0% |     9762 |  23/  62 |    3 | 69.0W | 33°C
2025-08-30 06:47:58  |   41:01 |   1% |    11206 |  22/  62 |    3 | 53.3W | 32°C
2025-08-30 06:48:00  |   41:03 |  36% |    10484 |  22/  62 |    3 | 77.1W | 36°C
2025-08-30 06:48:02  |   41:06 |  36% |    10484 |  22/  62 |    3 | 64.1W | 34°C
2025-08-30 06:48:05  |   41:08 |  45% |    10484 |  22/  62 |    3 | 71.3W | 36°C
2025-08-30 06:48:07  |   41:10 |   0% |    10484 |  23/  62 |    3 | 64.7W | 33°C
2025-08-30 06:48:09  |   41:13 |  21% |    10484 |  23/  62 |    3 | 72.0W | 34°C
2025-08-30 06:48:12  |   41:15 |   0% |     9762 |  23/  62 |    3 | 58.9W | 33°C
2025-08-30 06:48:14  |   41:17 |  32% |    10484 |  23/  62 |    3 | 66.5W | 33°C
2025-08-30 06:48:16  |   41:20 |   0% |    11206 |  22/  62 |    3 | 58.5W | 32°C
2025-08-30 06:48:19  |   41:22 |   0% |    11206 |  22/  62 |    3 | 72.3W | 33°C
2025-08-30 06:48:21  |   41:24 |   0% |    10484 |  22/  62 |    3 | 58.8W | 33°C
