Action Detection Results
=======================

Video: /worker/data/30min-re/camera7.mp4
Model: /worker/scripts/config/slowonly_k700_tricks_multistream_optimized.py
Checkpoint: /worker/models/slowonly_k700-pre-r50_8xb8-16x4x1-10e-tricks_ava-kinetics-rgb_20221205-dd652f81.pth
Action Score Threshold: 0.55

Detected Actions:
------------------------------------------------------------------------------------------------------------------------
Time(s)  Frame  Person  Action                         Confidence BBox (x1,y1,x2,y2)            
1472.00  14720  1       stand                          0.595      [270.4,0.3,291.1,25.7]        
1472.00  14720  2       carry/hold (an object)         0.588      [244.6,42.1,273.7,70.2]       
1472.80  14728  2       carry/hold (an object)         0.620      [245.9,43.8,276.7,69.8]       
1473.60  14736  0       walk                           0.594      [351.8,66.0,382.8,134.1]      
1473.60  14736  2       carry/hold (an object)         0.597      [245.8,43.9,275.3,69.9]       
1474.40  14744  0       walk                           0.679      [332.3,47.3,357.0,106.9]      
1474.40  14744  2       carry/hold (an object)         0.587      [245.5,43.4,275.7,69.7]       
1475.20  14752  0       walk                           0.710      [301.6,32.5,326.1,80.9]       
1476.00  14760  0       carry/hold (an object)         0.554      [272.8,20.7,299.3,64.9]       
1476.00  14760  1       carry/hold (an object)         0.556      [243.4,36.1,276.3,69.8]       
1477.60  14776  1       stand                          0.600      [262.4,5.9,282.8,42.1]        
1477.60  14776  2       stand                          0.565      [244.6,38.3,275.2,69.8]       
1477.60  14776  3       stand                          0.564      [276.6,1.7,286.0,21.5]        
1477.60  14776  4       stand                          0.605      [276.2,1.5,286.6,41.9]        
1478.40  14784  0       carry/hold (an object)         0.554      [273.5,2.2,287.8,48.5]        
1478.40  14784  1       carry/hold (an object)         0.557      [244.6,40.4,276.8,71.0]       
1479.20  14792  2       stand                          0.624      [209.7,0.0,221.8,20.7]        
1479.20  14792  4       stand                          0.621      [199.2,0.3,223.3,20.5]        
1480.00  14800  3       stand                          0.670      [211.5,0.0,222.8,21.8]        
1480.80  14808  2       stand                          0.664      [209.9,0.0,224.1,21.7]        
1481.60  14816  0       stand                          0.582      [273.3,0.7,293.7,44.7]        
1481.60  14816  3       stand                          0.630      [202.0,0.0,220.2,22.9]        
1481.60  14816  1       walk                           0.576      [292.4,27.8,317.5,73.3]       
1481.60  14816  2       carry/hold (an object)         0.575      [245.1,43.4,277.3,71.8]       
1482.40  14824  1       walk                           0.605      [324.3,40.1,343.6,91.8]       
1483.20  14832  1       walk                           0.563      [273.8,0.4,288.1,45.0]        
1484.00  14840  1       walk                           0.605      [271.3,1.0,289.6,48.0]        
1484.00  14840  2       carry/hold (an object)         0.557      [243.0,31.1,265.9,70.4]       
1484.80  14848  1       carry/hold (an object)         0.568      [259.9,4.2,285.6,55.2]        
1484.80  14848  2       carry/hold (an object)         0.557      [242.6,32.9,266.4,69.6]       
1485.60  14856  1       carry/hold (an object)         0.600      [251.0,7.9,276.7,58.0]        
1485.60  14856  2       carry/hold (an object)         0.591      [244.7,35.9,268.9,69.2]       
1486.40  14864  0       carry/hold (an object)         0.600      [235.2,16.4,258.9,59.8]       
1486.40  14864  1       carry/hold (an object)         0.609      [246.6,34.5,268.0,68.1]       
1487.20  14872  3       stand                          0.617      [200.9,0.1,219.8,25.2]        
1487.20  14872  1       carry/hold (an object)         0.612      [245.5,36.1,268.8,70.2]       
1488.00  14880  1       carry/hold (an object)         0.598      [245.1,40.5,270.9,71.5]       
1488.80  14888  0       crouch/kneel                   0.554      [220.4,41.5,257.8,77.6]       
1488.80  14888  1       crouch/kneel                   0.591      [247.4,40.5,272.3,72.2]       
1488.80  14888  2       stand                          0.604      [197.4,0.0,219.8,21.0]        
1488.80  14888  0       carry/hold (an object)         0.604      [220.4,41.5,257.8,77.6]       
1488.80  14888  1       carry/hold (an object)         0.636      [247.4,40.5,272.3,72.2]       
1489.60  14896  0       crouch/kneel                   0.592      [221.1,40.9,271.4,78.4]       
1489.60  14896  1       crouch/kneel                   0.587      [246.9,40.6,271.8,70.9]       
1489.60  14896  0       carry/hold (an object)         0.643      [221.1,40.9,271.4,78.4]       
1489.60  14896  1       carry/hold (an object)         0.638      [246.9,40.6,271.8,70.9]       
1490.40  14904  1       crouch/kneel                   0.595      [223.1,41.2,270.1,78.9]       
1490.40  14904  2       crouch/kneel                   0.600      [244.9,39.2,273.5,69.6]       
1490.40  14904  1       carry/hold (an object)         0.667      [223.1,41.2,270.1,78.9]       
1490.40  14904  2       carry/hold (an object)         0.662      [244.9,39.2,273.5,69.6]       
1491.20  14912  0       carry/hold (an object)         0.571      [351.5,130.5,400.1,210.7]     
1491.20  14912  1       carry/hold (an object)         0.660      [224.0,40.2,273.1,78.4]       
1492.00  14920  2       walk                           0.647      [217.9,0.1,231.3,23.2]        
1492.00  14920  0       carry/hold (an object)         0.555      [357.5,101.6,398.6,178.0]     
1492.00  14920  1       carry/hold (an object)         0.602      [221.7,43.0,272.3,78.4]       
1492.00  14920  3       carry/hold (an object)         0.603      [247.0,39.8,272.7,74.1]       
1492.80  14928  2       walk                           0.553      [233.7,0.4,256.5,25.2]        
1492.80  14928  0       carry/hold (an object)         0.562      [357.9,80.3,394.6,156.8]      
1492.80  14928  1       carry/hold (an object)         0.654      [222.3,41.4,271.8,80.3]       
1492.80  14928  3       carry/hold (an object)         0.650      [240.9,37.5,272.8,74.6]       
1493.60  14936  1       crouch/kneel                   0.598      [220.5,41.7,273.0,79.2]       
1493.60  14936  3       crouch/kneel                   0.603      [245.5,39.3,273.3,73.3]       
1493.60  14936  0       walk                           0.625      [350.9,63.2,381.6,133.5]      
1493.60  14936  0       carry/hold (an object)         0.554      [350.9,63.2,381.6,133.5]      
1493.60  14936  1       carry/hold (an object)         0.688      [220.5,41.7,273.0,79.2]       
1493.60  14936  3       carry/hold (an object)         0.688      [245.5,39.3,273.3,73.3]       
1494.40  14944  1       crouch/kneel                   0.615      [221.2,42.2,272.8,80.2]       
1494.40  14944  3       crouch/kneel                   0.617      [245.0,41.0,273.8,72.2]       
1494.40  14944  0       walk                           0.644      [332.7,46.8,357.9,105.4]      
1494.40  14944  2       walk                           0.562      [285.4,0.1,298.4,12.4]        
1494.40  14944  1       carry/hold (an object)         0.683      [221.2,42.2,272.8,80.2]       
1494.40  14944  3       carry/hold (an object)         0.686      [245.0,41.0,273.8,72.2]       
1495.20  14952  0       crouch/kneel                   0.662      [223.9,40.9,267.3,77.4]       
1495.20  14952  3       crouch/kneel                   0.635      [247.3,42.4,274.5,70.7]       
1495.20  14952  1       walk                           0.595      [324.1,41.1,346.7,92.5]       
1495.20  14952  2       walk                           0.559      [306.1,0.0,317.2,18.9]        
1495.20  14952  0       carry/hold (an object)         0.676      [223.9,40.9,267.3,77.4]       
1495.20  14952  3       carry/hold (an object)         0.678      [247.3,42.4,274.5,70.7]       
1496.00  14960  0       crouch/kneel                   0.607      [247.6,37.8,273.5,65.4]       
1496.00  14960  1       crouch/kneel                   0.653      [222.9,39.7,256.0,77.3]       
1496.00  14960  2       walk                           0.625      [429.0,83.1,455.0,125.8]      
1496.00  14960  3       walk                           0.719      [300.6,31.2,324.3,81.0]       
1496.00  14960  0       carry/hold (an object)         0.650      [247.6,37.8,273.5,65.4]       
1496.00  14960  1       carry/hold (an object)         0.646      [222.9,39.7,256.0,77.3]       
1496.80  14968  2       crouch/kneel                   0.631      [222.8,36.5,267.0,77.1]       
1496.80  14968  0       walk                           0.571      [408.1,84.9,441.0,136.2]      
1496.80  14968  1       walk                           0.703      [279.7,22.4,300.4,68.7]       
1496.80  14968  3       walk                           0.578      [347.4,10.9,362.6,34.3]       
1496.80  14968  2       carry/hold (an object)         0.620      [222.8,36.5,267.0,77.1]       
1497.60  14976  1       crouch/kneel                   0.587      [224.5,42.1,271.2,77.6]       
1497.60  14976  3       walk                           0.583      [367.5,15.9,383.3,47.7]       
1497.60  14976  0       carry/hold (an object)         0.559      [399.5,90.0,427.8,143.9]      
1497.60  14976  1       carry/hold (an object)         0.632      [224.5,42.1,271.2,77.6]       
1497.60  14976  2       carry/hold (an object)         0.592      [261.6,19.8,278.1,62.1]       
1498.40  14984  1       crouch/kneel                   0.579      [225.6,43.2,270.0,77.9]       
1498.40  14984  2       walk                           0.610      [392.1,27.1,412.3,60.8]       
1498.40  14984  4       walk                           0.558      [389.4,58.6,401.1,74.2]       
1498.40  14984  0       carry/hold (an object)         0.598      [374.2,103.8,410.5,168.7]     
1498.40  14984  1       carry/hold (an object)         0.665      [225.6,43.2,270.0,77.9]       
1498.40  14984  3       carry/hold (an object)         0.609      [235.0,21.3,249.6,51.3]       
1498.40  14984  5       carry/hold (an object)         0.637      [247.3,31.0,263.0,57.0]       
1499.20  14992  1       walk                           0.629      [202.3,26.9,228.8,82.8]       
1499.20  14992  3       walk                           0.620      [408.7,38.4,430.0,85.0]       
1499.20  14992  0       carry/hold (an object)         0.570      [347.7,120.3,389.7,193.1]     
1499.20  14992  1       carry/hold (an object)         0.566      [202.3,26.9,228.8,82.8]       
1499.20  14992  2       carry/hold (an object)         0.668      [224.8,41.3,269.8,78.7]       
1500.00  15000  1       walk                           0.698      [189.3,36.0,213.4,90.2]       
1500.00  15000  3       walk                           0.601      [427.5,48.6,450.3,95.4]       
1500.00  15000  0       carry/hold (an object)         0.626      [323.6,150.7,361.6,209.6]     
1500.00  15000  2       carry/hold (an object)         0.681      [224.6,39.5,267.5,77.4]       
1500.80  15008  0       walk                           0.615      [193.4,43.7,224.2,90.0]       
1500.80  15008  1       carry/hold (an object)         0.580      [277.0,196.0,327.8,254.6]     
1500.80  15008  2       carry/hold (an object)         0.670      [225.2,38.9,268.3,80.8]       
1501.60  15016  0       carry/hold (an object)         0.560      [195.1,48.1,225.9,92.3]       
1501.60  15016  1       carry/hold (an object)         0.672      [223.5,36.4,270.3,77.5]       
1501.60  15016  2       carry/hold (an object)         0.667      [241.6,35.3,270.1,64.4]       
1502.40  15024  0       carry/hold (an object)         0.601      [198.5,57.8,229.1,107.2]      
1502.40  15024  1       carry/hold (an object)         0.686      [223.7,36.2,276.8,82.3]       
1503.20  15032  0       crouch/kneel                   0.601      [223.3,44.4,276.7,76.3]       
1503.20  15032  1       crouch/kneel                   0.560      [198.5,72.4,240.7,113.5]      
1503.20  15032  2       crouch/kneel                   0.590      [200.9,45.3,268.5,112.3]      
1503.20  15032  0       carry/hold (an object)         0.646      [223.3,44.4,276.7,76.3]       
1503.20  15032  1       carry/hold (an object)         0.583      [198.5,72.4,240.7,113.5]      
1503.20  15032  2       carry/hold (an object)         0.631      [200.9,45.3,268.5,112.3]      
1504.00  15040  1       crouch/kneel                   0.556      [200.0,41.6,277.7,111.2]      
1504.00  15040  0       carry/hold (an object)         0.567      [240.9,29.1,260.8,53.9]       
1504.00  15040  1       carry/hold (an object)         0.567      [200.0,41.6,277.7,111.2]      
1504.00  15040  2       carry/hold (an object)         0.585      [225.5,43.0,276.9,76.2]       
1505.60  15056  0       carry/hold (an object)         0.573      [190.8,42.9,222.7,89.7]       
1505.60  15056  1       carry/hold (an object)         0.632      [237.8,26.9,256.9,71.0]       
1505.60  15056  2       carry/hold (an object)         0.593      [211.7,29.0,232.3,79.6]       
1506.40  15064  0       carry/hold (an object)         0.603      [208.2,39.2,237.1,82.6]       
1506.40  15064  1       carry/hold (an object)         0.604      [218.6,21.0,237.8,70.8]       
1506.40  15064  2       carry/hold (an object)         0.595      [245.3,23.7,265.0,68.2]       
1507.20  15072  0       carry/hold (an object)         0.643      [222.5,35.3,264.9,78.1]       
1507.20  15072  2       carry/hold (an object)         0.611      [237.4,11.0,256.8,53.0]       
1508.00  15080  1       walk                           0.605      [260.0,4.4,276.1,53.3]        
1508.00  15080  2       walk                           0.579      [282.7,25.3,299.4,67.9]       
1508.00  15080  0       carry/hold (an object)         0.709      [222.9,35.7,252.4,78.2]       
1508.00  15080  1       carry/hold (an object)         0.588      [260.0,4.4,276.1,53.3]        
1508.00  15080  2       carry/hold (an object)         0.561      [282.7,25.3,299.4,67.9]       
1508.80  15088  0       walk                           0.597      [274.4,2.1,292.2,51.6]        
1508.80  15088  0       carry/hold (an object)         0.577      [274.4,2.1,292.2,51.6]        
1508.80  15088  1       carry/hold (an object)         0.616      [206.8,38.6,236.4,80.7]       
1508.80  15088  2       carry/hold (an object)         0.567      [306.9,33.4,326.9,80.9]       
1509.60  15096  0       walk                           0.561      [216.9,37.5,240.8,80.5]       
1509.60  15096  2       walk                           0.555      [273.5,0.8,294.9,47.8]        
1509.60  15096  0       carry/hold (an object)         0.636      [216.9,37.5,240.8,80.5]       
1509.60  15096  1       carry/hold (an object)         0.581      [334.7,50.1,355.7,103.5]      
1509.60  15096  2       carry/hold (an object)         0.578      [273.5,0.8,294.9,47.8]        
1510.40  15104  2       stand                          0.614      [273.8,1.0,289.5,46.8]        
1510.40  15104  0       walk                           0.648      [354.0,66.4,384.2,131.2]      
1510.40  15104  1       walk                           0.644      [209.9,40.3,236.9,82.4]       
1510.40  15104  2       carry/hold (an object)         0.558      [273.8,1.0,289.5,46.8]        
1511.20  15112  1       stand                          0.644      [275.0,0.8,290.4,45.4]        
1511.20  15112  0       walk                           0.610      [376.9,76.5,412.6,145.2]      
1511.20  15112  2       walk                           0.614      [206.1,38.5,232.5,91.3]       
1511.20  15112  0       carry/hold (an object)         0.555      [376.9,76.5,412.6,145.2]      
1511.20  15112  1       carry/hold (an object)         0.554      [275.0,0.8,290.4,45.4]        
1512.00  15120  0       stand                          0.621      [276.2,0.9,295.2,44.6]        
1512.00  15120  0       carry/hold (an object)         0.560      [276.2,0.9,295.2,44.6]        
1512.00  15120  1       carry/hold (an object)         0.555      [401.9,76.4,438.3,139.4]      
1512.00  15120  2       carry/hold (an object)         0.650      [205.4,43.6,242.2,106.4]      
1512.80  15128  0       stand                          0.574      [274.7,1.2,293.3,46.8]        
1512.80  15128  0       carry/hold (an object)         0.574      [274.7,1.2,293.3,46.8]        
1513.60  15136  0       stand                          0.589      [270.7,1.2,289.4,46.8]        
1513.60  15136  2       walk                           0.573      [207.0,23.8,227.3,83.3]       
1513.60  15136  0       carry/hold (an object)         0.588      [270.7,1.2,289.4,46.8]        
1513.60  15136  2       carry/hold (an object)         0.590      [207.0,23.8,227.3,83.3]       
1514.40  15144  0       stand                          0.600      [271.8,1.4,291.3,46.8]        
1514.40  15144  1       walk                           0.602      [206.6,26.9,229.3,84.7]       
1514.40  15144  0       carry/hold (an object)         0.550      [271.8,1.4,291.3,46.8]        
1514.40  15144  1       carry/hold (an object)         0.597      [206.6,26.9,229.3,84.7]       
1515.20  15152  1       walk                           0.611      [221.8,17.8,239.6,78.6]       
1516.00  15160  2       walk                           0.637      [422.3,45.8,445.3,92.3]       
1516.80  15168  0       walk                           0.562      [257.0,3.9,273.8,56.4]        
1516.80  15168  1       walk                           0.658      [404.9,33.7,435.7,77.9]       
1517.60  15176  0       walk                           0.576      [275.6,0.5,288.9,50.9]        
1517.60  15176  1       walk                           0.611      [290.3,0.0,302.8,28.0]        
1517.60  15176  2       walk                           0.694      [389.6,23.2,406.9,56.3]       
1518.40  15184  0       walk                           0.685      [381.6,19.9,393.4,53.5]       
1518.40  15184  1       walk                           0.571      [356.9,0.2,363.7,12.4]        
1519.20  15192  0       walk                           0.646      [295.1,0.3,308.9,27.7]        
1519.20  15192  1       walk                           0.682      [365.5,14.6,379.2,45.3]       
1519.20  15192  2       walk                           0.594      [362.1,0.0,369.7,10.5]        
1519.20  15192  1       carry/hold (an object)         0.554      [365.5,14.6,379.2,45.3]       
1520.00  15200  0       walk                           0.607      [299.9,0.2,317.2,25.6]        
1520.00  15200  1       walk                           0.613      [352.8,14.4,368.5,42.9]       
1520.00  15200  1       carry/hold (an object)         0.587      [352.8,14.4,368.5,42.9]       
1521.60  15216  0       walk                           0.606      [363.6,16.5,383.8,43.4]       
1521.60  15216  1       walk                           0.585      [337.4,0.2,356.1,28.8]        
1521.60  15216  0       carry/hold (an object)         0.574      [363.6,16.5,383.8,43.4]       
1521.60  15216  1       carry/hold (an object)         0.552      [337.4,0.2,356.1,28.8]        
1522.40  15224  0       walk                           0.691      [303.5,0.0,315.3,25.5]        
1522.40  15224  1       walk                           0.629      [359.5,0.6,370.2,27.1]        
1523.20  15232  0       walk                           0.774      [277.6,0.1,295.7,31.7]        
1523.20  15232  1       walk                           0.640      [370.1,0.3,393.2,34.9]        
1524.00  15240  0       walk                           0.673      [397.0,36.7,422.4,80.6]       
1524.00  15240  1       walk                           0.771      [260.1,0.2,273.9,29.7]        
1524.00  15240  2       walk                           0.604      [383.5,3.5,400.9,36.3]        
1524.00  15240  3       walk                           0.627      [416.2,40.2,438.2,68.9]       
1524.80  15248  0       walk                           0.634      [406.4,46.4,435.4,87.2]       
1524.80  15248  1       walk                           0.762      [236.3,0.3,251.8,27.2]        
1524.80  15248  2       walk                           0.580      [398.9,4.9,410.4,29.9]        
1525.60  15256  0       walk                           0.612      [419.6,56.4,449.3,98.1]       
1525.60  15256  1       walk                           0.744      [217.2,0.2,236.3,27.2]        
1526.40  15264  0       walk                           0.589      [438.8,70.6,455.0,108.5]      
1526.40  15264  1       walk                           0.715      [200.7,0.0,210.9,24.0]        
1527.20  15272  0       walk                           0.562      [177.6,0.0,199.4,29.6]        
1527.20  15272  1       walk                           0.551      [407.0,9.9,417.3,36.2]        
1528.00  15280  0       walk                           0.586      [409.8,10.8,421.3,35.3]       
1528.80  15288  1       walk                           0.559      [412.2,9.4,422.2,34.7]        
1529.60  15296  1       walk                           0.577      [413.5,9.6,428.2,33.8]        
1529.60  15296  2       walk                           0.627      [417.2,39.6,439.8,82.0]       
1530.40  15304  1       walk                           0.658      [403.4,32.1,418.3,60.5]       
1531.20  15312  1       walk                           0.574      [409.4,6.5,421.7,32.4]        
1531.20  15312  2       walk                           0.629      [383.3,17.4,399.0,55.2]       
1532.00  15320  0       walk                           0.585      [375.3,9.0,389.9,45.2]        
1532.80  15328  1       walk                           0.570      [378.9,5.5,391.9,40.1]        
1533.60  15336  0       walk                           0.575      [362.1,0.1,372.3,9.2]         
1534.40  15344  0       walk                           0.556      [373.0,1.8,388.3,29.4]        
1534.40  15344  1       walk                           0.580      [397.1,8.3,408.8,30.0]        
1535.20  15352  1       walk                           0.585      [407.3,7.5,416.7,32.4]        
1535.20  15352  2       walk                           0.602      [435.9,63.8,454.5,100.5]      
1536.00  15360  0       walk                           0.584      [421.2,42.0,436.2,83.6]       
1536.80  15368  1       walk                           0.576      [355.4,2.8,370.9,40.3]        
1536.80  15368  2       walk                           0.553      [417.0,8.7,426.4,32.3]        
1537.60  15376  0       walk                           0.590      [371.1,15.1,391.7,50.5]       
1537.60  15376  1       walk                           0.665      [186.9,0.0,198.4,25.9]        
1537.60  15376  2       walk                           0.558      [419.2,7.3,427.8,30.4]        
1537.60  15376  3       walk                           0.639      [347.6,6.3,360.8,34.1]        
1538.40  15384  0       walk                           0.703      [194.7,0.0,208.0,28.1]        
1538.40  15384  1       walk                           0.658      [365.2,5.7,380.6,41.1]        
1538.40  15384  2       walk                           0.571      [420.1,5.2,427.7,26.9]        
1539.20  15392  0       walk                           0.623      [369.1,4.3,384.8,35.7]        
1539.20  15392  1       walk                           0.624      [418.0,2.1,425.8,24.9]        
1539.20  15392  2       walk                           0.672      [199.7,0.0,213.0,24.5]        
1540.00  15400  1       walk                           0.669      [374.7,1.6,389.9,31.5]        
1540.00  15400  2       walk                           0.604      [354.8,13.6,372.1,46.5]       
1540.00  15400  3       walk                           0.670      [414.1,0.5,421.8,19.9]        
1540.80  15408  0       stand                          0.599      [202.8,0.0,221.2,23.1]        
1540.80  15408  1       walk                           0.551      [361.2,14.9,380.7,44.7]       
1540.80  15408  2       walk                           0.634      [410.0,0.0,417.1,15.4]        
1540.80  15408  3       walk                           0.612      [384.9,0.9,397.7,30.4]        
1541.60  15416  1       walk                           0.674      [405.6,0.0,410.2,11.1]        
1541.60  15416  2       walk                           0.696      [394.6,0.9,405.6,28.2]        
1541.60  15416  3       walk                           0.603      [356.4,18.1,371.0,46.3]       
1542.40  15424  0       walk                           0.571      [401.0,0.2,412.3,27.8]        
1542.40  15424  2       walk                           0.592      [206.0,0.2,219.1,24.6]        
1543.20  15432  0       walk                           0.624      [406.6,1.9,417.2,25.3]        
1543.20  15432  1       walk                           0.585      [194.9,0.0,209.7,27.2]        
1543.20  15432  2       walk                           0.582      [333.8,21.8,354.0,54.7]       
1543.20  15432  4       walk                           0.632      [404.8,0.0,410.1,10.9]        
1544.00  15440  1       walk                           0.596      [188.9,0.0,204.1,32.8]        
1544.00  15440  2       walk                           0.657      [413.2,2.9,421.9,25.1]        
1544.00  15440  3       walk                           0.667      [404.5,0.1,410.0,11.1]        
1544.00  15440  4       walk                           0.555      [361.8,0.0,366.9,10.0]        
1544.00  15440  0       carry/hold (an object)         0.573      [309.5,22.4,338.4,79.0]       
1544.80  15448  2       walk                           0.617      [417.6,2.6,426.2,23.6]        
1544.80  15448  3       walk                           0.591      [400.3,0.0,408.6,11.5]        
1544.80  15448  0       carry/hold (an object)         0.591      [300.9,23.1,321.4,80.1]       
1545.60  15456  2       run/jog                        0.568      [149.7,1.8,165.3,42.0]        
1545.60  15456  0       carry/hold (an object)         0.631      [301.7,24.4,329.4,81.4]       
1546.40  15464  0       stand                          0.569      [313.3,24.8,349.5,82.6]       
1546.40  15464  0       carry/hold (an object)         0.596      [313.3,24.8,349.5,82.6]       
1547.20  15472  2       walk                           0.564      [319.8,0.0,331.6,13.6]        
1547.20  15472  0       carry/hold (an object)         0.594      [318.7,22.3,353.0,75.5]       
1548.00  15480  1       walk                           0.607      [298.9,0.2,313.7,12.6]        
1548.80  15488  2       stand                          0.551      [438.8,5.8,446.8,24.7]        
1548.80  15488  1       walk                           0.621      [282.0,0.1,295.0,9.8]         
1549.60  15496  1       stand                          0.562      [441.6,6.6,448.6,20.3]        
1549.60  15496  2       walk                           0.586      [261.1,0.3,276.4,5.5]         
1549.60  15496  0       carry/hold (an object)         0.599      [328.8,19.3,351.0,58.4]       
1550.40  15504  1       stand                          0.566      [441.1,6.3,448.7,22.7]        
1550.40  15504  2       stand                          0.568      [449.9,4.1,454.8,15.3]        
1550.40  15504  0       carry/hold (an object)         0.589      [333.5,21.3,362.3,55.1]       
1551.20  15512  1       stand                          0.582      [440.3,5.4,447.1,22.7]        
1551.20  15512  0       carry/hold (an object)         0.600      [332.6,22.9,364.1,53.8]       
1552.00  15520  1       stand                          0.582      [440.1,5.3,447.3,24.0]        
1552.00  15520  2       stand                          0.582      [448.8,3.9,454.6,15.2]        
1552.00  15520  0       carry/hold (an object)         0.591      [332.6,22.4,359.4,53.8]       
1552.80  15528  0       stand                          0.552      [330.2,21.5,357.0,57.8]       
1552.80  15528  1       stand                          0.594      [440.2,5.3,447.3,23.7]        
1552.80  15528  2       stand                          0.596      [449.3,4.2,454.7,15.6]        
1552.80  15528  0       carry/hold (an object)         0.615      [330.2,21.5,357.0,57.8]       
1553.60  15536  1       stand                          0.588      [440.4,5.5,447.7,24.0]        
1553.60  15536  3       stand                          0.589      [449.1,3.7,454.6,15.7]        
1553.60  15536  0       carry/hold (an object)         0.626      [327.8,20.9,358.2,57.7]       
1553.60  15536  2       carry/hold (an object)         0.580      [356.2,0.3,369.1,24.5]        
1554.40  15544  1       stand                          0.582      [440.9,5.7,448.1,23.3]        
1554.40  15544  3       stand                          0.580      [449.0,3.7,454.6,15.5]        
1554.40  15544  0       carry/hold (an object)         0.607      [329.3,21.1,358.1,59.5]       
1554.40  15544  2       carry/hold (an object)         0.602      [343.6,0.9,360.6,27.2]        
1555.20  15552  1       stand                          0.565      [441.4,5.7,448.0,23.1]        
1555.20  15552  3       stand                          0.564      [448.8,3.6,454.7,15.3]        
1555.20  15552  0       carry/hold (an object)         0.598      [332.2,21.7,359.2,55.3]       
1555.20  15552  2       carry/hold (an object)         0.602      [333.0,0.2,350.5,22.7]        
1556.00  15560  0       carry/hold (an object)         0.569      [330.6,20.3,358.5,57.6]       
1556.00  15560  1       carry/hold (an object)         0.578      [321.3,1.5,338.9,27.5]        
1556.80  15568  0       carry/hold (an object)         0.557      [329.9,20.8,357.4,58.1]       
1556.80  15568  1       carry/hold (an object)         0.556      [310.0,1.9,331.0,23.1]        
1557.60  15576  0       carry/hold (an object)         0.566      [330.3,21.6,357.8,56.1]       
1557.60  15576  1       carry/hold (an object)         0.574      [300.9,4.2,325.4,24.7]        
1558.40  15584  0       stand                          0.563      [328.3,21.6,358.0,57.6]       
1558.40  15584  0       carry/hold (an object)         0.577      [328.3,21.6,358.0,57.6]       
1558.40  15584  1       carry/hold (an object)         0.574      [293.5,3.2,313.9,26.2]        
1559.20  15592  2       stand                          0.569      [440.7,7.5,449.5,24.0]        
1559.20  15592  0       carry/hold (an object)         0.592      [281.9,2.3,304.4,29.6]        
1559.20  15592  1       carry/hold (an object)         0.604      [328.5,20.9,357.3,57.2]       
1560.00  15600  2       stand                          0.567      [441.3,6.8,449.8,24.1]        
1560.00  15600  0       carry/hold (an object)         0.575      [276.3,2.8,302.1,30.7]        
1560.00  15600  1       carry/hold (an object)         0.618      [330.7,21.1,358.0,55.5]       
1560.80  15608  2       stand                          0.569      [441.3,6.6,449.7,24.0]        
1560.80  15608  0       carry/hold (an object)         0.581      [275.9,2.3,302.6,29.7]        
1560.80  15608  1       carry/hold (an object)         0.588      [339.0,20.2,358.0,53.6]       
1561.60  15616  2       stand                          0.567      [441.8,6.5,450.0,23.3]        
1561.60  15616  0       carry/hold (an object)         0.561      [281.6,3.0,305.8,29.3]        
1561.60  15616  1       carry/hold (an object)         0.558      [350.0,20.4,366.2,57.6]       
1562.40  15624  2       stand                          0.566      [441.6,7.2,449.6,23.5]        
1563.20  15632  1       stand                          0.556      [348.0,17.4,366.0,49.9]       
1563.20  15632  2       stand                          0.579      [441.6,7.8,449.0,23.2]        
1563.20  15632  0       carry/hold (an object)         0.560      [285.1,4.4,304.1,28.5]        
1564.00  15640  2       stand                          0.584      [441.8,7.1,449.6,23.1]        
1564.00  15640  0       carry/hold (an object)         0.569      [281.2,3.8,303.6,29.0]        
1564.00  15640  1       carry/hold (an object)         0.566      [345.7,18.5,366.2,49.8]       
1564.80  15648  2       stand                          0.568      [440.9,6.3,447.6,23.0]        
1564.80  15648  0       carry/hold (an object)         0.589      [281.6,3.6,302.2,29.4]        
1564.80  15648  1       carry/hold (an object)         0.579      [345.6,18.7,366.3,50.3]       
1565.60  15656  2       stand                          0.567      [436.4,4.5,444.8,23.0]        
1565.60  15656  0       carry/hold (an object)         0.604      [281.3,4.2,301.9,28.4]        
1565.60  15656  1       carry/hold (an object)         0.583      [345.4,18.8,366.1,50.1]       
1566.40  15664  2       stand                          0.571      [436.4,3.5,443.4,24.2]        
1566.40  15664  0       carry/hold (an object)         0.590      [281.5,2.8,302.1,29.4]        
1567.20  15672  2       stand                          0.569      [436.6,5.0,445.4,25.1]        
1567.20  15672  1       walk                           0.611      [290.8,1.5,308.2,28.9]        
1567.20  15672  1       carry/hold (an object)         0.591      [290.8,1.5,308.2,28.9]        
1568.00  15680  2       stand                          0.561      [436.1,4.9,444.9,26.3]        
1568.00  15680  3       stand                          0.568      [449.5,4.1,454.7,15.1]        
1568.00  15680  4       stand                          0.559      [429.8,12.4,438.4,25.9]       
1568.00  15680  1       walk                           0.600      [302.5,0.7,319.6,25.6]        
1568.00  15680  0       carry/hold (an object)         0.550      [345.4,19.2,366.2,48.3]       
1568.00  15680  1       carry/hold (an object)         0.576      [302.5,0.7,319.6,25.6]        
1568.80  15688  1       stand                          0.575      [437.6,5.1,445.5,24.5]        
1568.80  15688  3       stand                          0.576      [440.2,17.7,447.1,25.8]       
1568.80  15688  2       walk                           0.589      [323.2,0.6,338.9,23.0]        
1568.80  15688  0       carry/hold (an object)         0.574      [345.2,18.8,366.3,44.7]       
