Action Detection Results
=======================

Video: /worker/data/30min-re/camera3.mp4
Model: /worker/scripts/config/slowonly_k700_tricks_multistream_optimized.py
Checkpoint: /worker/models/slowonly_k700-pre-r50_8xb8-16x4x1-10e-tricks_ava-kinetics-rgb_20221205-dd652f81.pth
Action Score Threshold: 0.55

Detected Actions:
------------------------------------------------------------------------------------------------------------------------
Time(s)  Frame  Person  Action                         Confidence BBox (x1,y1,x2,y2)            
1538.40  15384  1       crouch/kneel                   0.583      [152.5,44.4,212.6,132.3]      
1538.40  15384  1       carry/hold (an object)         0.608      [152.5,44.4,212.6,132.3]      
1539.20  15392  0       crouch/kneel                   0.575      [151.7,44.2,213.1,133.7]      
1539.20  15392  1       crouch/kneel                   0.575      [253.7,0.8,317.0,55.3]        
1539.20  15392  0       carry/hold (an object)         0.631      [151.7,44.2,213.1,133.7]      
1540.00  15400  0       carry/hold (an object)         0.649      [145.2,45.7,203.4,144.9]      
1540.80  15408  1       sit                            0.562      [253.3,0.9,317.2,56.4]        
1540.80  15408  0       carry/hold (an object)         0.612      [129.4,61.2,183.9,146.7]      
1541.60  15416  1       crouch/kneel                   0.596      [131.1,64.6,189.7,145.1]      
1541.60  15416  1       carry/hold (an object)         0.560      [131.1,64.6,189.7,145.1]      
1543.20  15432  0       crouch/kneel                   0.600      [129.6,64.8,198.5,145.9]      
1543.20  15432  0       carry/hold (an object)         0.595      [129.6,64.8,198.5,145.9]      
1544.00  15440  0       crouch/kneel                   0.565      [126.3,60.4,202.2,147.6]      
1544.00  15440  0       carry/hold (an object)         0.600      [126.3,60.4,202.2,147.6]      
1544.80  15448  1       crouch/kneel                   0.578      [253.4,0.0,321.9,55.7]        
1544.80  15448  0       carry/hold (an object)         0.621      [137.4,50.6,199.7,142.5]      
1545.60  15456  0       crouch/kneel                   0.619      [135.3,50.2,191.9,145.5]      
1545.60  15456  1       crouch/kneel                   0.569      [253.9,0.7,321.6,54.7]        
1545.60  15456  0       carry/hold (an object)         0.602      [135.3,50.2,191.9,145.5]      
1545.60  15456  2       carry/hold (an object)         0.557      [60.8,190.8,119.9,252.7]      
1546.40  15464  0       carry/hold (an object)         0.575      [129.2,54.5,186.7,143.9]      
1546.40  15464  2       carry/hold (an object)         0.566      [207.4,0.4,324.6,52.5]        
1547.20  15472  0       crouch/kneel                   0.560      [130.7,54.7,197.2,144.6]      
1547.20  15472  1       crouch/kneel                   0.565      [198.1,0.9,325.2,51.9]        
1547.20  15472  0       carry/hold (an object)         0.594      [130.7,54.7,197.2,144.6]      
1547.20  15472  1       carry/hold (an object)         0.578      [198.1,0.9,325.2,51.9]        
1548.00  15480  0       crouch/kneel                   0.598      [135.2,55.1,206.1,146.6]      
1548.00  15480  0       carry/hold (an object)         0.606      [135.2,55.1,206.1,146.6]      
1548.00  15480  1       carry/hold (an object)         0.574      [196.3,0.8,326.2,47.4]        
1548.80  15488  0       crouch/kneel                   0.603      [136.4,54.0,195.9,145.3]      
1548.80  15488  0       carry/hold (an object)         0.570      [136.4,54.0,195.9,145.3]      
1549.60  15496  0       crouch/kneel                   0.669      [131.8,56.0,185.2,143.4]      
1549.60  15496  1       crouch/kneel                   0.557      [233.9,0.0,293.1,38.7]        
1549.60  15496  1       carry/hold (an object)         0.573      [233.9,0.0,293.1,38.7]        
1550.40  15504  0       crouch/kneel                   0.613      [128.5,54.1,184.9,144.4]      
1550.40  15504  0       carry/hold (an object)         0.578      [128.5,54.1,184.9,144.4]      
1550.40  15504  1       carry/hold (an object)         0.585      [191.3,0.4,259.9,33.4]        
1550.40  15504  2       carry/hold (an object)         0.572      [196.9,0.3,224.3,22.9]        
1551.20  15512  0       crouch/kneel                   0.649      [131.7,54.4,186.6,142.0]      
1551.20  15512  0       carry/hold (an object)         0.607      [131.7,54.4,186.6,142.0]      
1551.20  15512  1       carry/hold (an object)         0.643      [188.6,0.3,255.9,32.0]        
1551.20  15512  2       carry/hold (an object)         0.621      [189.1,0.4,221.0,25.0]        
1552.00  15520  0       crouch/kneel                   0.676      [132.6,49.6,208.3,147.3]      
1552.00  15520  0       carry/hold (an object)         0.592      [132.6,49.6,208.3,147.3]      
1552.00  15520  1       carry/hold (an object)         0.555      [187.9,0.6,255.3,32.6]        
1552.00  15520  2       carry/hold (an object)         0.567      [189.1,0.4,226.5,25.6]        
1552.80  15528  0       crouch/kneel                   0.657      [135.1,48.5,198.4,143.8]      
1552.80  15528  0       carry/hold (an object)         0.603      [135.1,48.5,198.4,143.8]      
1553.60  15536  0       crouch/kneel                   0.573      [227.9,0.9,294.4,48.8]        
1553.60  15536  1       crouch/kneel                   0.646      [129.5,57.8,189.9,144.4]      
1553.60  15536  0       carry/hold (an object)         0.562      [227.9,0.9,294.4,48.8]        
1553.60  15536  1       carry/hold (an object)         0.629      [129.5,57.8,189.9,144.4]      
1554.40  15544  0       crouch/kneel                   0.576      [242.0,0.5,302.5,54.6]        
1554.40  15544  1       crouch/kneel                   0.596      [126.5,64.3,184.9,145.7]      
1554.40  15544  1       carry/hold (an object)         0.576      [126.5,64.3,184.9,145.7]      
1555.20  15552  0       crouch/kneel                   0.599      [132.9,60.4,184.3,146.9]      
1555.20  15552  1       crouch/kneel                   0.567      [240.5,0.7,301.7,48.1]        
1556.00  15560  0       crouch/kneel                   0.569      [134.5,57.8,194.0,143.7]      
1556.00  15560  0       carry/hold (an object)         0.619      [134.5,57.8,194.0,143.7]      
1556.80  15568  0       carry/hold (an object)         0.648      [133.5,55.4,186.4,140.5]      
1556.80  15568  1       carry/hold (an object)         0.554      [263.6,0.3,322.8,69.2]        
1557.60  15576  0       crouch/kneel                   0.560      [142.8,44.2,214.5,143.6]      
1557.60  15576  0       carry/hold (an object)         0.631      [142.8,44.2,214.5,143.6]      
1557.60  15576  1       carry/hold (an object)         0.556      [260.7,1.6,324.2,62.4]        
1558.40  15584  0       crouch/kneel                   0.598      [150.5,49.8,221.1,140.9]      
1558.40  15584  1       stand                          0.572      [265.8,0.5,322.7,64.0]        
1558.40  15584  0       carry/hold (an object)         0.634      [150.5,49.8,221.1,140.9]      
1558.40  15584  1       carry/hold (an object)         0.614      [265.8,0.5,322.7,64.0]        
1559.20  15592  0       crouch/kneel                   0.572      [148.0,47.0,219.9,138.3]      
1559.20  15592  1       stand                          0.632      [263.1,0.2,323.2,61.6]        
1559.20  15592  0       carry/hold (an object)         0.583      [148.0,47.0,219.9,138.3]      
1559.20  15592  1       carry/hold (an object)         0.615      [263.1,0.2,323.2,61.6]        
1559.20  15592  2       carry/hold (an object)         0.572      [74.9,47.3,232.6,253.3]       
1560.00  15600  0       crouch/kneel                   0.585      [145.7,41.9,220.0,140.2]      
1560.00  15600  1       stand                          0.552      [268.2,0.0,323.9,60.2]        
1560.00  15600  0       carry/hold (an object)         0.624      [145.7,41.9,220.0,140.2]      
1560.00  15600  1       carry/hold (an object)         0.602      [268.2,0.0,323.9,60.2]        
1560.80  15608  0       carry/hold (an object)         0.659      [146.4,42.2,216.0,136.9]      
1560.80  15608  1       carry/hold (an object)         0.570      [269.3,0.8,324.5,61.5]        
1561.60  15616  0       carry/hold (an object)         0.649      [147.7,44.7,208.6,143.3]      
1562.40  15624  1       bend/bow (at the waist)        0.556      [151.3,54.7,227.2,141.3]      
1562.40  15624  1       carry/hold (an object)         0.699      [151.3,54.7,227.2,141.3]      
1563.20  15632  1       bend/bow (at the waist)        0.684      [148.3,57.0,236.1,145.1]      
1563.20  15632  0       crouch/kneel                   0.558      [246.3,0.7,327.0,55.9]        
1563.20  15632  1       carry/hold (an object)         0.685      [148.3,57.0,236.1,145.1]      
1564.00  15640  1       bend/bow (at the waist)        0.721      [148.2,68.5,247.9,144.1]      
1564.00  15640  0       crouch/kneel                   0.560      [246.2,0.4,327.6,67.5]        
1564.00  15640  1       carry/hold (an object)         0.701      [148.2,68.5,247.9,144.1]      
1564.80  15648  1       bend/bow (at the waist)        0.609      [147.0,70.1,246.5,144.0]      
1564.80  15648  0       crouch/kneel                   0.555      [246.7,0.8,323.6,68.3]        
1564.80  15648  1       carry/hold (an object)         0.677      [147.0,70.1,246.5,144.0]      
1565.60  15656  0       crouch/kneel                   0.558      [248.3,0.5,330.5,51.1]        
1565.60  15656  1       crouch/kneel                   0.555      [153.3,61.7,237.8,143.0]      
1565.60  15656  1       carry/hold (an object)         0.642      [153.3,61.7,237.8,143.0]      
1566.40  15664  1       crouch/kneel                   0.553      [146.1,52.2,202.3,137.5]      
1566.40  15664  1       carry/hold (an object)         0.606      [146.1,52.2,202.3,137.5]      
1567.20  15672  1       crouch/kneel                   0.582      [141.8,48.3,204.0,145.4]      
1567.20  15672  1       carry/hold (an object)         0.563      [141.8,48.3,204.0,145.4]      
1568.00  15680  0       crouch/kneel                   0.575      [144.0,45.3,205.0,140.8]      
1568.00  15680  2       walk                           0.575      [244.2,0.2,309.1,48.7]        
1568.00  15680  0       carry/hold (an object)         0.560      [144.0,45.3,205.0,140.8]      
1568.80  15688  0       crouch/kneel                   0.584      [136.7,46.8,207.4,134.2]      
1568.80  15688  1       walk                           0.552      [256.2,0.9,323.7,51.9]        
1569.60  15696  0       crouch/kneel                   0.559      [129.9,56.3,199.4,144.2]      
1569.60  15696  0       carry/hold (an object)         0.552      [129.9,56.3,199.4,144.2]      
1570.40  15704  0       carry/hold (an object)         0.572      [129.5,53.5,197.6,144.0]      
1570.40  15704  1       carry/hold (an object)         0.570      [298.0,6.8,354.0,121.0]       
1571.20  15712  0       carry/hold (an object)         0.590      [280.0,14.5,359.0,115.0]      
1571.20  15712  1       carry/hold (an object)         0.593      [134.5,60.0,199.2,151.0]      
1572.00  15720  0       carry/hold (an object)         0.583      [307.5,1.5,364.7,116.8]       
1572.00  15720  1       carry/hold (an object)         0.583      [135.5,73.9,205.2,153.3]      
1572.80  15728  1       carry/hold (an object)         0.592      [133.7,75.2,194.1,155.2]      
1572.80  15728  2       carry/hold (an object)         0.561      [71.8,77.1,195.9,254.7]       
1573.60  15736  1       carry/hold (an object)         0.616      [133.9,67.2,200.7,147.6]      
1573.60  15736  2       carry/hold (an object)         0.586      [74.4,74.8,199.5,248.6]       
1574.40  15744  0       stand                          0.562      [300.7,13.4,355.7,123.1]      
1574.40  15744  1       carry/hold (an object)         0.623      [135.0,52.5,213.6,145.7]      
1574.40  15744  2       carry/hold (an object)         0.617      [73.8,61.6,218.9,252.2]       
1575.20  15752  0       carry/hold (an object)         0.573      [306.4,3.1,382.6,114.1]       
1575.20  15752  1       carry/hold (an object)         0.610      [134.8,48.2,195.4,145.7]      
1575.20  15752  2       carry/hold (an object)         0.567      [73.9,57.9,221.3,251.8]       
1576.00  15760  0       carry/hold (an object)         0.617      [306.2,3.7,376.1,110.1]       
1576.00  15760  1       carry/hold (an object)         0.657      [135.5,48.4,196.3,145.1]      
1576.80  15768  1       crouch/kneel                   0.563      [124.8,60.4,184.3,149.1]      
1576.80  15768  0       stand                          0.650      [305.0,1.7,372.0,109.1]       
1576.80  15768  0       carry/hold (an object)         0.652      [305.0,1.7,372.0,109.1]       
1576.80  15768  1       carry/hold (an object)         0.643      [124.8,60.4,184.3,149.1]      
1577.60  15776  0       stand                          0.754      [308.5,0.4,370.3,110.5]       
1577.60  15776  0       carry/hold (an object)         0.678      [308.5,0.4,370.3,110.5]       
1577.60  15776  1       carry/hold (an object)         0.630      [122.0,56.7,185.0,148.0]      
1578.40  15784  0       stand                          0.790      [309.1,0.5,370.3,109.1]       
1578.40  15784  0       carry/hold (an object)         0.646      [309.1,0.5,370.3,109.1]       
1578.40  15784  1       carry/hold (an object)         0.665      [123.4,60.1,187.3,151.0]      
1579.20  15792  0       stand                          0.793      [309.5,0.3,370.8,110.8]       
1579.20  15792  0       carry/hold (an object)         0.652      [309.5,0.3,370.8,110.8]       
1579.20  15792  1       carry/hold (an object)         0.688      [124.8,63.0,191.7,150.7]      
1580.00  15800  0       stand                          0.775      [309.1,0.2,371.2,110.9]       
1580.00  15800  0       carry/hold (an object)         0.642      [309.1,0.2,371.2,110.9]       
1580.00  15800  1       carry/hold (an object)         0.664      [127.5,61.2,196.3,149.3]      
1580.80  15808  0       stand                          0.659      [307.5,0.0,373.4,109.9]       
1580.80  15808  0       carry/hold (an object)         0.621      [307.5,0.0,373.4,109.9]       
1580.80  15808  1       carry/hold (an object)         0.619      [127.5,65.1,187.0,151.4]      
1581.60  15816  1       crouch/kneel                   0.555      [126.4,63.8,185.3,151.5]      
1581.60  15816  0       carry/hold (an object)         0.614      [308.0,0.0,364.4,95.7]        
1581.60  15816  1       carry/hold (an object)         0.608      [126.4,63.8,185.3,151.5]      
1582.40  15824  0       carry/hold (an object)         0.567      [130.9,62.2,203.6,150.7]      
1583.20  15832  0       carry/hold (an object)         0.573      [131.9,49.8,212.3,144.5]      
1583.20  15832  1       carry/hold (an object)         0.568      [216.9,0.5,279.2,33.7]        
1584.80  15848  0       carry/hold (an object)         0.626      [131.2,56.4,181.5,148.2]      
1585.60  15856  0       carry/hold (an object)         0.600      [127.4,59.3,192.7,147.1]      
1586.40  15864  1       crouch/kneel                   0.572      [209.3,0.1,273.4,30.7]        
1586.40  15864  0       carry/hold (an object)         0.596      [127.4,58.1,187.7,152.6]      
1586.40  15864  1       carry/hold (an object)         0.578      [209.3,0.1,273.4,30.7]        
1587.20  15872  2       crouch/kneel                   0.551      [208.7,0.2,269.5,32.7]        
1587.20  15872  0       carry/hold (an object)         0.606      [127.5,59.4,193.9,153.3]      
1587.20  15872  1       carry/hold (an object)         0.606      [212.9,0.3,265.1,59.8]        
1587.20  15872  2       carry/hold (an object)         0.599      [208.7,0.2,269.5,32.7]        
1588.00  15880  2       carry/hold (an object)         0.604      [213.7,0.0,267.8,32.0]        
1588.80  15888  1       carry/hold (an object)         0.597      [199.1,0.1,249.2,31.4]        
1589.60  15896  1       carry/hold (an object)         0.559      [199.5,0.3,246.9,34.7]        
1590.40  15904  0       carry/hold (an object)         0.588      [129.1,70.9,209.8,149.8]      
1590.40  15904  1       carry/hold (an object)         0.595      [197.4,0.3,243.1,45.3]        
1591.20  15912  0       carry/hold (an object)         0.627      [127.8,72.1,189.9,149.6]      
1591.20  15912  1       carry/hold (an object)         0.606      [213.2,0.5,248.2,30.9]        
1591.20  15912  2       carry/hold (an object)         0.561      [64.8,187.1,155.1,254.3]      
1592.00  15920  0       crouch/kneel                   0.575      [125.3,67.4,215.4,150.4]      
1592.00  15920  0       carry/hold (an object)         0.678      [125.3,67.4,215.4,150.4]      
1592.00  15920  1       carry/hold (an object)         0.583      [212.2,0.1,269.8,34.8]        
1592.80  15928  0       crouch/kneel                   0.558      [126.0,67.8,188.6,151.0]      
1592.80  15928  0       carry/hold (an object)         0.665      [126.0,67.8,188.6,151.0]      
1592.80  15928  1       carry/hold (an object)         0.620      [228.5,0.0,289.2,41.0]        
1593.60  15936  0       carry/hold (an object)         0.659      [124.9,66.8,194.2,152.1]      
1593.60  15936  1       carry/hold (an object)         0.640      [254.2,0.0,321.3,57.6]        
1594.40  15944  0       carry/hold (an object)         0.658      [285.7,0.0,348.7,92.4]        
1594.40  15944  1       carry/hold (an object)         0.706      [120.7,64.7,191.4,151.1]      
1595.20  15952  0       carry/hold (an object)         0.637      [294.0,0.6,368.8,103.3]       
1595.20  15952  1       carry/hold (an object)         0.697      [121.7,64.6,189.5,154.0]      
1596.00  15960  1       crouch/kneel                   0.551      [130.2,56.7,210.2,150.5]      
1596.00  15960  0       carry/hold (an object)         0.593      [292.9,0.5,361.2,101.2]       
1596.00  15960  1       carry/hold (an object)         0.687      [130.2,56.7,210.2,150.5]      
1596.80  15968  0       carry/hold (an object)         0.701      [134.2,48.5,204.6,148.6]      
1596.80  15968  1       carry/hold (an object)         0.627      [265.7,0.0,331.6,67.5]        
1596.80  15968  2       carry/hold (an object)         0.617      [265.3,0.0,310.7,20.3]        
1597.60  15976  0       carry/hold (an object)         0.683      [132.1,46.0,212.8,143.4]      
1597.60  15976  1       carry/hold (an object)         0.670      [221.8,0.8,296.6,41.8]        
1598.40  15984  0       carry/hold (an object)         0.670      [128.7,44.0,184.8,148.3]      
1598.40  15984  1       carry/hold (an object)         0.647      [209.3,0.0,294.1,41.3]        
1599.20  15992  0       crouch/kneel                   0.572      [132.5,50.4,196.0,145.5]      
1599.20  15992  0       carry/hold (an object)         0.640      [132.5,50.4,196.0,145.5]      
1599.20  15992  1       carry/hold (an object)         0.635      [228.2,0.5,308.2,45.6]        
1600.00  16000  0       carry/hold (an object)         0.670      [254.1,0.0,328.1,74.3]        
1600.00  16000  1       carry/hold (an object)         0.627      [132.7,58.1,205.1,143.3]      
1600.80  16008  1       crouch/kneel                   0.605      [133.3,59.4,206.1,146.9]      
1600.80  16008  0       stand                          0.568      [286.5,0.2,354.9,98.0]        
1600.80  16008  0       carry/hold (an object)         0.725      [286.5,0.2,354.9,98.0]        
1600.80  16008  1       carry/hold (an object)         0.607      [133.3,59.4,206.1,146.9]      
1601.60  16016  1       crouch/kneel                   0.623      [133.9,61.9,205.1,146.5]      
1601.60  16016  0       carry/hold (an object)         0.647      [288.0,1.7,369.3,98.5]        
1601.60  16016  1       carry/hold (an object)         0.551      [133.9,61.9,205.1,146.5]      
1602.40  16024  1       crouch/kneel                   0.594      [133.1,62.1,205.4,147.1]      
1602.40  16024  2       crouch/kneel                   0.571      [73.0,184.1,183.5,254.1]      
1602.40  16024  3       crouch/kneel                   0.603      [75.6,74.8,206.5,253.8]       
1602.40  16024  0       carry/hold (an object)         0.671      [305.8,0.0,358.2,99.0]        
1602.40  16024  3       carry/hold (an object)         0.570      [75.6,74.8,206.5,253.8]       
1603.20  16032  0       crouch/kneel                   0.623      [134.7,61.9,205.7,146.3]      
1603.20  16032  2       crouch/kneel                   0.603      [74.9,68.7,212.9,254.1]       
1603.20  16032  0       carry/hold (an object)         0.588      [134.7,61.9,205.7,146.3]      
1603.20  16032  1       carry/hold (an object)         0.648      [268.9,0.0,334.0,52.9]        
1604.00  16040  0       crouch/kneel                   0.613      [134.6,62.1,206.6,146.8]      
1604.00  16040  2       crouch/kneel                   0.589      [79.6,76.5,217.4,253.7]       
1604.00  16040  0       carry/hold (an object)         0.605      [134.6,62.1,206.6,146.8]      
1604.00  16040  1       carry/hold (an object)         0.696      [240.1,0.5,287.9,38.2]        
1604.00  16040  2       carry/hold (an object)         0.561      [79.6,76.5,217.4,253.7]       
1604.80  16048  0       crouch/kneel                   0.581      [133.9,50.6,215.2,147.0]      
1604.80  16048  2       crouch/kneel                   0.557      [79.6,52.0,217.1,254.3]       
1604.80  16048  0       carry/hold (an object)         0.638      [133.9,50.6,215.2,147.0]      
1604.80  16048  1       carry/hold (an object)         0.677      [214.0,0.4,280.5,38.8]        
1604.80  16048  2       carry/hold (an object)         0.609      [79.6,52.0,217.1,254.3]       
1605.60  16056  0       crouch/kneel                   0.587      [133.9,47.7,214.0,147.3]      
1605.60  16056  0       carry/hold (an object)         0.663      [133.9,47.7,214.0,147.3]      
1605.60  16056  1       carry/hold (an object)         0.648      [228.1,0.1,299.3,43.8]        
1606.40  16064  0       crouch/kneel                   0.600      [135.6,49.4,211.5,144.8]      
1606.40  16064  2       crouch/kneel                   0.610      [76.9,46.3,228.2,253.1]       
1606.40  16064  0       carry/hold (an object)         0.680      [135.6,49.4,211.5,144.8]      
1606.40  16064  1       carry/hold (an object)         0.632      [258.7,0.3,323.6,76.0]        
1606.40  16064  2       carry/hold (an object)         0.662      [76.9,46.3,228.2,253.1]       
1607.20  16072  1       crouch/kneel                   0.580      [132.0,47.4,204.6,143.9]      
1607.20  16072  2       crouch/kneel                   0.606      [74.6,188.6,146.9,254.2]      
1607.20  16072  0       carry/hold (an object)         0.661      [291.9,0.7,355.8,102.4]       
1607.20  16072  1       carry/hold (an object)         0.678      [132.0,47.4,204.6,143.9]      
1608.00  16080  1       crouch/kneel                   0.562      [132.1,49.7,196.3,145.5]      
1608.00  16080  0       stand                          0.643      [295.4,0.4,375.2,101.0]       
1608.00  16080  0       carry/hold (an object)         0.622      [295.4,0.4,375.2,101.0]       
1608.00  16080  1       carry/hold (an object)         0.630      [132.1,49.7,196.3,145.5]      
1608.80  16088  1       crouch/kneel                   0.575      [136.3,56.3,212.3,144.9]      
1608.80  16088  0       stand                          0.682      [297.8,1.3,372.4,118.6]       
1608.80  16088  0       carry/hold (an object)         0.561      [297.8,1.3,372.4,118.6]       
1608.80  16088  1       carry/hold (an object)         0.611      [136.3,56.3,212.3,144.9]      
1609.60  16096  1       crouch/kneel                   0.569      [143.5,47.4,239.8,142.3]      
1609.60  16096  0       stand                          0.647      [295.8,3.2,368.4,119.9]       
1609.60  16096  1       carry/hold (an object)         0.585      [143.5,47.4,239.8,142.3]      
1610.40  16104  1       crouch/kneel                   0.598      [145.1,49.5,239.3,141.1]      
1610.40  16104  0       stand                          0.688      [296.7,2.7,368.6,119.6]       
1610.40  16104  1       carry/hold (an object)         0.597      [145.1,49.5,239.3,141.1]      
1611.20  16112  1       crouch/kneel                   0.566      [145.5,50.2,237.7,142.9]      
1611.20  16112  0       stand                          0.740      [296.0,3.0,368.7,120.1]       
1611.20  16112  0       carry/hold (an object)         0.619      [296.0,3.0,368.7,120.1]       
1611.20  16112  1       carry/hold (an object)         0.644      [145.5,50.2,237.7,142.9]      
1611.20  16112  2       carry/hold (an object)         0.562      [72.7,188.5,145.3,254.9]      
1612.00  16120  1       crouch/kneel                   0.558      [148.5,52.3,216.8,141.1]      
1612.00  16120  0       stand                          0.735      [308.3,0.8,373.5,117.7]       
1612.00  16120  0       carry/hold (an object)         0.636      [308.3,0.8,373.5,117.7]       
1612.00  16120  1       carry/hold (an object)         0.665      [148.5,52.3,216.8,141.1]      
1612.80  16128  0       stand                          0.669      [303.5,4.6,367.2,117.3]       
1612.80  16128  0       carry/hold (an object)         0.629      [303.5,4.6,367.2,117.3]       
1612.80  16128  1       carry/hold (an object)         0.675      [142.4,53.4,208.1,140.3]      
1613.60  16136  1       bend/bow (at the waist)        0.552      [134.4,56.9,212.9,143.7]      
1613.60  16136  0       stand                          0.591      [294.7,0.0,371.7,118.5]       
1613.60  16136  0       carry/hold (an object)         0.591      [294.7,0.0,371.7,118.5]       
1613.60  16136  1       carry/hold (an object)         0.629      [134.4,56.9,212.9,143.7]      
1614.40  16144  0       carry/hold (an object)         0.600      [306.4,0.0,370.6,99.3]        
1614.40  16144  1       carry/hold (an object)         0.659      [135.0,52.8,204.2,146.3]      
1615.20  16152  0       carry/hold (an object)         0.624      [264.9,0.0,350.0,85.8]        
1615.20  16152  1       carry/hold (an object)         0.656      [118.4,66.2,167.7,160.9]      
1616.00  16160  0       carry/hold (an object)         0.626      [102.8,60.3,162.6,159.1]      
1616.00  16160  1       carry/hold (an object)         0.621      [252.4,0.1,330.7,50.0]        
1616.80  16168  0       carry/hold (an object)         0.595      [253.1,0.0,324.7,51.1]        
1616.80  16168  1       carry/hold (an object)         0.598      [115.1,67.3,172.5,157.0]      
1617.60  16176  0       crouch/kneel                   0.583      [73.1,172.8,174.4,255.2]      
1617.60  16176  1       carry/hold (an object)         0.611      [116.3,74.8,215.0,157.7]      
1617.60  16176  2       carry/hold (an object)         0.553      [241.7,0.2,312.0,43.5]        
1617.60  16176  4       carry/hold (an object)         0.613      [71.4,70.5,205.4,251.8]       
1618.40  16184  1       carry/hold (an object)         0.564      [106.5,61.6,185.8,165.2]      
1618.40  16184  3       carry/hold (an object)         0.554      [78.3,61.6,186.1,252.1]       
1619.20  16192  0       walk                           0.567      [97.9,48.7,164.8,163.6]       
1619.20  16192  0       carry/hold (an object)         0.570      [97.9,48.7,164.8,163.6]       
1620.00  16200  0       walk                           0.568      [66.1,36.7,143.7,159.4]       
1620.00  16200  2       carry/hold (an object)         0.559      [64.6,186.8,141.3,254.7]      
1620.80  16208  0       carry/hold (an object)         0.585      [57.6,1.7,120.8,111.4]        
1620.80  16208  1       carry/hold (an object)         0.587      [58.5,183.8,143.4,254.1]      
1620.80  16208  2       carry/hold (an object)         0.612      [270.3,0.0,323.6,80.6]        
1621.60  16216  0       run/jog                        0.576      [61.4,1.6,112.1,82.8]         
1621.60  16216  0       carry/hold (an object)         0.586      [61.4,1.6,112.1,82.8]         
1621.60  16216  1       carry/hold (an object)         0.644      [266.4,0.5,335.9,45.1]        
1621.60  16216  2       carry/hold (an object)         0.659      [266.4,0.0,335.4,90.4]        
1621.60  16216  3       carry/hold (an object)         0.551      [61.1,186.5,131.4,255.7]      
1622.40  16224  0       carry/hold (an object)         0.562      [57.8,186.3,153.8,255.4]      
1622.40  16224  1       carry/hold (an object)         0.683      [266.8,0.0,315.3,41.4]        
1623.20  16232  0       carry/hold (an object)         0.684      [242.3,0.0,297.7,36.3]        
1624.00  16240  0       carry/hold (an object)         0.651      [213.4,0.3,277.2,37.1]        
1624.80  16248  0       carry/hold (an object)         0.621      [222.6,0.4,283.1,37.8]        
1625.60  16256  0       carry/hold (an object)         0.671      [241.7,0.1,314.5,43.5]        
1626.40  16264  0       carry/hold (an object)         0.579      [342.1,0.5,383.7,38.6]        
1626.40  16264  1       carry/hold (an object)         0.677      [272.4,0.0,337.0,137.2]       
1627.20  16272  0       run/jog                        0.620      [378.8,0.5,439.3,84.1]        
1627.20  16272  1       carry/hold (an object)         0.669      [296.8,0.0,358.2,98.3]        
1628.00  16280  0       carry/hold (an object)         0.644      [291.5,1.0,365.9,97.3]        
1628.80  16288  1       run/jog                        0.564      [412.7,156.7,454.9,219.8]     
1628.80  16288  0       carry/hold (an object)         0.625      [286.3,0.4,341.0,81.1]        
1629.60  16296  0       carry/hold (an object)         0.613      [256.6,0.0,311.3,48.3]        
1630.40  16304  0       carry/hold (an object)         0.643      [209.6,0.2,279.8,42.8]        
1631.20  16312  0       carry/hold (an object)         0.660      [218.2,0.2,284.9,38.9]        
1632.00  16320  0       carry/hold (an object)         0.662      [242.5,0.0,311.7,44.4]        
1632.80  16328  0       carry/hold (an object)         0.680      [270.4,0.8,333.9,77.2]        
1632.80  16328  1       carry/hold (an object)         0.558      [0.8,167.9,61.6,253.1]        
1633.60  16336  0       carry/hold (an object)         0.733      [300.0,0.2,362.4,99.7]        
1634.40  16344  0       carry/hold (an object)         0.722      [299.0,0.2,366.7,95.7]        
1635.20  16352  0       carry/hold (an object)         0.711      [281.3,0.1,341.5,77.4]        
1636.00  16360  0       carry/hold (an object)         0.677      [234.6,0.0,305.5,40.4]        
1636.80  16368  0       carry/hold (an object)         0.668      [215.7,0.5,277.0,40.5]        
1637.60  16376  0       carry/hold (an object)         0.648      [219.5,0.3,287.9,41.3]        
1638.40  16384  0       carry/hold (an object)         0.646      [249.9,0.0,317.5,45.8]        
1639.20  16392  1       walk                           0.575      [436.6,138.0,455.0,176.1]     
1639.20  16392  0       carry/hold (an object)         0.740      [286.3,0.0,350.3,102.5]       
1640.00  16400  0       stand                          0.602      [297.5,0.5,374.6,97.1]        
1640.00  16400  0       carry/hold (an object)         0.735      [297.5,0.5,374.6,97.1]        
1640.80  16408  0       stand                          0.642      [315.4,1.4,375.8,99.2]        
1640.80  16408  0       carry/hold (an object)         0.726      [315.4,1.4,375.8,99.2]        
1641.60  16416  0       stand                          0.560      [311.4,0.9,374.6,96.3]        
1641.60  16416  0       carry/hold (an object)         0.726      [311.4,0.9,374.6,96.3]        
1642.40  16424  0       carry/hold (an object)         0.680      [305.6,1.1,361.6,97.8]        
1643.20  16432  0       carry/hold (an object)         0.551      [290.9,0.0,346.3,78.5]        
1647.20  16472  1       walk                           0.589      [387.9,0.0,426.3,35.6]        
1647.20  16472  2       walk                           0.613      [360.3,0.4,422.5,22.9]        
1647.20  16472  1       carry/hold (an object)         0.639      [387.9,0.0,426.3,35.6]        
1647.20  16472  2       carry/hold (an object)         0.620      [360.3,0.4,422.5,22.9]        
