Action Detection Results
=======================

Video: /worker/data/30min-re/camera8.mp4
Model: /worker/scripts/config/slowonly_k700_tricks_multistream_optimized.py
Checkpoint: /worker/models/slowonly_k700-pre-r50_8xb8-16x4x1-10e-tricks_ava-kinetics-rgb_20221205-dd652f81.pth
Action Score Threshold: 0.55

Detected Actions:
------------------------------------------------------------------------------------------------------------------------
Time(s)  Frame  Person  Action                         Confidence BBox (x1,y1,x2,y2)            
1373.60  13736  0       walk                           0.626      [205.4,17.5,237.5,85.1]       
1374.40  13744  0       walk                           0.551      [211.1,12.0,236.7,76.9]       
1375.20  13752  0       stand                          0.596      [210.7,14.0,236.6,77.3]       
1376.00  13760  0       stand                          0.664      [205.6,13.2,234.7,78.1]       
1376.80  13768  0       stand                          0.636      [203.8,13.1,234.7,78.7]       
1377.60  13776  0       stand                          0.597      [203.7,13.1,234.7,78.5]       
1378.40  13784  0       stand                          0.604      [214.4,14.7,235.3,77.9]       
1379.20  13792  0       stand                          0.625      [209.8,13.9,235.5,79.3]       
1380.00  13800  0       stand                          0.627      [214.2,13.6,235.5,76.5]       
1380.80  13808  0       stand                          0.552      [208.6,13.8,236.0,78.3]       
1381.60  13816  0       stand                          0.596      [214.1,14.7,235.5,77.4]       
1382.40  13824  0       stand                          0.571      [204.2,13.0,235.2,78.8]       
1383.20  13832  0       stand                          0.681      [213.9,14.2,235.5,78.2]       
1384.00  13840  0       stand                          0.670      [213.2,14.2,236.0,78.3]       
1384.80  13848  0       stand                          0.674      [206.3,11.4,234.2,78.1]       
1385.60  13856  0       stand                          0.659      [207.1,11.4,233.6,77.7]       
1386.40  13864  0       stand                          0.649      [206.9,11.4,233.3,77.9]       
1387.20  13872  0       stand                          0.592      [203.8,11.8,233.0,78.7]       
1394.40  13944  0       stand                          0.554      [202.7,11.4,232.6,78.4]       
1395.20  13952  0       walk                           0.600      [202.7,11.2,232.7,78.9]       
1396.00  13960  0       walk                           0.644      [207.6,10.9,231.8,85.2]       
1396.80  13968  0       walk                           0.585      [206.1,15.3,237.4,90.1]       
1396.80  13968  0       carry/hold (an object)         0.558      [206.1,15.3,237.4,90.1]       
1397.60  13976  0       carry/hold (an object)         0.598      [216.8,31.7,242.4,92.8]       
1398.40  13984  0       stand                          0.571      [218.3,34.3,251.8,90.6]       
1398.40  13984  0       carry/hold (an object)         0.639      [218.3,34.3,251.8,90.6]       
1399.20  13992  0       stand                          0.635      [219.6,36.4,250.6,91.3]       
1399.20  13992  0       carry/hold (an object)         0.620      [219.6,36.4,250.6,91.3]       
1400.00  14000  0       carry/hold (an object)         0.553      [218.5,28.2,248.0,94.5]       
1400.80  14008  0       walk                           0.621      [213.8,20.9,245.1,93.7]       
1400.80  14008  0       carry/hold (an object)         0.551      [213.8,20.9,245.1,93.7]       
1401.60  14016  0       walk                           0.574      [208.4,14.7,239.9,85.0]       
1402.40  14024  0       walk                           0.611      [214.0,9.5,240.1,75.9]        
1412.80  14128  0       stand                          0.597      [204.1,11.1,232.9,75.7]       
1413.60  14136  0       stand                          0.585      [205.6,11.3,232.7,76.5]       
1414.40  14144  0       stand                          0.568      [205.0,11.5,232.3,76.1]       
1415.20  14152  0       stand                          0.576      [205.6,11.0,232.5,76.5]       
1420.00  14200  0       stand                          0.565      [204.0,11.0,232.5,76.7]       
1423.20  14232  0       carry/hold (an object)         0.566      [217.4,31.4,247.1,92.8]       
1424.00  14240  0       carry/hold (an object)         0.561      [218.6,35.6,250.5,90.6]       
1424.80  14248  0       stand                          0.572      [218.8,35.7,251.5,91.7]       
1424.80  14248  0       carry/hold (an object)         0.591      [218.8,35.7,251.5,91.7]       
1426.40  14264  0       walk                           0.560      [208.2,19.4,239.0,88.7]       
1428.80  14288  0       stand                          0.681      [210.2,13.3,233.4,76.7]       
1429.60  14296  0       stand                          0.634      [212.1,14.5,234.4,77.1]       
1430.40  14304  0       stand                          0.583      [211.7,15.0,234.6,77.0]       
1431.20  14312  0       stand                          0.597      [208.8,13.6,234.1,77.6]       
1432.80  14328  0       stand                          0.556      [211.3,13.9,234.7,77.5]       
1433.60  14336  0       stand                          0.634      [211.7,15.0,234.6,77.0]       
1434.40  14344  0       stand                          0.639      [211.7,15.2,234.5,76.9]       
1435.20  14352  0       stand                          0.567      [206.3,12.5,233.5,77.2]       
1436.00  14360  0       stand                          0.600      [208.0,12.5,233.4,76.8]       
1436.80  14368  0       stand                          0.570      [207.4,12.8,233.0,77.4]       
1437.60  14376  0       stand                          0.629      [206.5,12.7,233.2,77.9]       
1444.00  14440  0       stand                          0.561      [202.7,12.1,231.9,78.6]       
1445.60  14456  0       walk                           0.577      [200.1,10.3,230.7,81.4]       
1446.40  14464  0       walk                           0.586      [208.3,15.5,238.8,86.8]       
1448.00  14480  0       carry/hold (an object)         0.576      [218.1,34.3,252.1,91.9]       
1448.80  14488  0       carry/hold (an object)         0.592      [219.7,33.8,251.4,92.5]       
1450.40  14504  0       walk                           0.627      [209.0,17.3,239.5,84.8]       
1451.20  14512  0       walk                           0.626      [208.8,10.8,239.2,79.5]       
1452.80  14528  0       stand                          0.562      [205.9,11.0,236.3,77.5]       
1456.80  14568  0       walk                           0.565      [206.5,11.3,236.4,78.8]       
1457.60  14576  0       walk                           0.621      [206.7,11.8,239.3,85.4]       
1458.40  14584  0       walk                           0.635      [220.2,13.6,253.8,82.5]       
1460.00  14600  0       stand                          0.554      [211.9,12.8,234.8,78.9]       
1461.60  14616  0       stand                          0.628      [209.1,12.6,233.4,80.3]       
1462.40  14624  0       stand                          0.621      [208.3,12.3,233.9,78.5]       
1463.20  14632  0       stand                          0.558      [210.0,12.1,233.6,79.7]       
1464.00  14640  0       stand                          0.561      [207.6,12.0,233.1,77.2]       
1464.80  14648  0       stand                          0.571      [207.5,11.7,233.2,78.1]       
1467.20  14672  0       stand                          0.553      [206.1,11.2,232.4,77.6]       
1469.60  14696  0       walk                           0.641      [204.6,11.8,232.4,77.3]       
1470.40  14704  0       walk                           0.638      [208.4,9.7,231.5,80.5]        
1471.20  14712  0       walk                           0.614      [205.7,15.0,236.2,89.9]       
1474.40  14744  0       sit                            0.634      [214.9,34.7,250.2,94.6]       
1475.20  14752  0       sit                            0.617      [214.7,35.0,251.8,93.0]       
1476.00  14760  0       sit                            0.612      [215.2,35.2,250.2,95.4]       
1476.80  14768  0       sit                            0.598      [214.9,35.6,250.9,95.3]       
1480.00  14800  0       walk                           0.599      [212.3,33.0,245.9,94.5]       
1480.80  14808  0       walk                           0.683      [208.0,24.5,236.2,95.2]       
1481.60  14816  0       walk                           0.687      [211.6,16.7,240.4,83.3]       
1484.00  14840  0       stand                          0.559      [206.6,12.8,234.0,78.8]       
1484.80  14848  0       stand                          0.598      [205.5,12.8,234.1,78.3]       
1485.60  14856  0       stand                          0.579      [203.0,12.7,234.0,78.9]       
1486.40  14864  0       stand                          0.615      [207.9,12.9,233.8,79.3]       
1487.20  14872  0       stand                          0.634      [214.1,11.9,234.4,78.3]       
1488.00  14880  0       stand                          0.591      [207.9,13.1,233.7,79.0]       
1488.80  14888  0       stand                          0.580      [209.0,13.0,233.7,79.3]       
1489.60  14896  0       stand                          0.568      [206.7,12.5,233.6,79.1]       
1493.60  14936  0       stand                          0.572      [207.1,13.1,232.6,78.8]       
1494.40  14944  0       walk                           0.581      [203.6,10.5,232.5,77.3]       
1495.20  14952  0       walk                           0.624      [207.2,13.6,231.4,83.1]       
1496.00  14960  0       walk                           0.621      [207.7,16.7,238.0,93.8]       
1497.60  14976  0       carry/hold (an object)         0.590      [216.1,32.6,247.5,93.1]       
1500.00  15000  0       walk                           0.649      [210.3,26.2,237.8,95.0]       
1500.80  15008  0       walk                           0.633      [204.7,15.8,237.1,84.2]       
1503.20  15032  0       stand                          0.579      [213.0,12.4,235.4,77.2]       
1509.60  15096  0       stand                          0.570      [205.6,10.8,234.9,79.3]       
1510.40  15104  0       stand                          0.583      [205.5,11.0,234.5,79.2]       
1511.20  15112  0       stand                          0.581      [205.1,10.8,234.0,79.8]       
1512.00  15120  0       stand                          0.588      [205.8,11.4,233.7,79.8]       
1512.80  15128  0       stand                          0.619      [208.2,12.0,233.3,79.9]       
1513.60  15136  0       stand                          0.598      [208.1,12.0,232.7,78.9]       
1516.00  15160  0       stand                          0.582      [201.6,12.2,230.4,78.7]       
1516.80  15168  0       stand                          0.559      [201.7,11.7,230.8,78.4]       
1517.60  15176  0       walk                           0.600      [207.5,10.0,230.7,78.2]       
1518.40  15184  0       walk                           0.657      [204.1,13.5,236.8,83.3]       
1521.60  15216  0       walk                           0.573      [216.5,32.8,245.6,93.2]       
1522.40  15224  0       walk                           0.669      [214.2,29.9,239.5,93.0]       
1523.20  15232  0       walk                           0.634      [205.7,14.6,238.5,82.4]       
1524.00  15240  0       walk                           0.572      [210.4,10.1,238.1,76.5]       
1524.80  15248  0       stand                          0.568      [203.1,11.1,236.7,78.5]       
1525.60  15256  0       stand                          0.596      [204.7,11.1,236.8,78.4]       
1527.20  15272  0       stand                          0.574      [205.6,10.7,236.7,78.3]       
1528.00  15280  0       stand                          0.552      [206.0,10.8,236.6,77.5]       
1528.80  15288  0       stand                          0.574      [205.4,10.7,236.6,78.3]       
1529.60  15296  0       stand                          0.579      [204.4,10.7,237.3,78.6]       
1530.40  15304  0       stand                          0.565      [204.4,11.0,236.4,77.7]       
1531.20  15312  0       stand                          0.575      [205.6,11.1,237.1,77.5]       
1532.00  15320  0       stand                          0.569      [206.4,10.7,236.8,78.2]       
1532.80  15328  0       stand                          0.607      [204.0,11.2,236.8,78.1]       
1533.60  15336  0       stand                          0.570      [204.6,11.0,234.5,78.1]       
1534.40  15344  0       stand                          0.582      [205.1,11.0,234.1,77.7]       
1535.20  15352  0       stand                          0.589      [205.2,11.3,233.8,78.2]       
1536.00  15360  0       stand                          0.565      [204.6,11.4,233.5,78.3]       
1536.80  15368  0       stand                          0.555      [205.6,11.8,233.3,78.5]       
1537.60  15376  0       stand                          0.583      [205.1,12.0,233.6,78.6]       
1540.80  15408  0       stand                          0.589      [204.5,11.6,232.3,78.1]       
1541.60  15416  0       walk                           0.576      [202.5,11.0,232.4,78.6]       
1542.40  15424  0       walk                           0.611      [206.6,10.6,232.4,85.2]       
1543.20  15432  0       walk                           0.558      [207.7,16.6,237.3,89.5]       
1544.00  15440  0       carry/hold (an object)         0.596      [216.3,32.3,242.5,91.1]       
1544.80  15448  0       carry/hold (an object)         0.584      [217.8,33.6,249.0,91.6]       
1546.40  15464  0       walk                           0.626      [206.9,22.4,238.6,92.0]       
1547.20  15472  0       walk                           0.575      [209.9,14.1,239.2,85.0]       
1548.00  15480  0       walk                           0.556      [208.8,10.9,237.0,77.6]       
1556.00  15560  0       stand                          0.594      [212.2,12.3,236.3,76.4]       
1556.80  15568  0       stand                          0.600      [205.5,10.9,236.9,78.4]       
1557.60  15576  0       stand                          0.659      [206.3,11.5,233.2,77.3]       
1558.40  15584  0       stand                          0.607      [207.8,11.2,233.7,77.3]       
1559.20  15592  0       stand                          0.574      [206.4,11.6,233.0,77.6]       
1560.00  15600  0       stand                          0.572      [205.8,11.9,232.8,77.6]       
1560.80  15608  0       stand                          0.597      [206.3,12.2,232.9,76.8]       
1567.20  15672  0       walk                           0.587      [203.4,10.6,231.5,78.0]       
1568.00  15680  0       walk                           0.666      [205.3,12.6,234.4,83.5]       
1568.80  15688  0       walk                           0.592      [210.2,21.0,237.1,93.6]       
1570.40  15704  0       carry/hold (an object)         0.596      [216.7,34.5,249.4,92.4]       
1571.20  15712  0       carry/hold (an object)         0.575      [218.1,35.2,249.9,91.5]       
1572.00  15720  0       walk                           0.571      [216.9,32.5,243.5,92.4]       
1572.80  15728  0       walk                           0.665      [206.5,21.2,236.0,92.6]       
1573.60  15736  0       walk                           0.556      [208.8,13.2,238.2,84.3]       
1575.20  15752  0       stand                          0.619      [204.8,10.4,237.0,77.6]       
1578.40  15784  0       walk                           0.588      [202.7,10.7,237.3,77.8]       
1579.20  15792  0       walk                           0.612      [205.2,11.0,236.3,79.0]       
1584.00  15840  0       stand                          0.550      [205.5,12.0,233.9,78.7]       
1584.80  15848  0       stand                          0.602      [207.0,12.3,234.2,78.7]       
1585.60  15856  0       stand                          0.570      [204.4,13.1,233.3,78.7]       
1592.80  15928  0       walk                           0.576      [202.5,11.1,232.7,78.6]       
1593.60  15936  0       walk                           0.619      [206.5,13.3,238.0,83.1]       
1595.20  15952  0       carry/hold (an object)         0.597      [214.7,34.5,245.5,93.7]       
1596.80  15968  0       walk                           0.581      [212.8,33.1,240.6,93.6]       
1597.60  15976  0       walk                           0.712      [209.1,22.9,236.8,93.4]       
1598.40  15984  0       walk                           0.737      [208.3,16.6,235.8,82.8]       
1599.20  15992  0       walk                           0.610      [210.8,15.4,239.2,80.0]       
1600.80  16008  0       stand                          0.577      [212.5,11.1,233.6,77.2]       
1601.60  16016  0       stand                          0.616      [211.6,10.7,233.4,79.1]       
1602.40  16024  0       stand                          0.553      [212.3,13.9,232.8,77.2]       
1604.80  16048  0       stand                          0.552      [210.9,11.3,232.3,79.4]       
1605.60  16056  0       stand                          0.591      [214.4,14.5,233.3,78.1]       
1606.40  16064  0       stand                          0.623      [209.8,11.4,232.6,79.3]       
1607.20  16072  0       stand                          0.602      [210.0,10.6,232.1,77.7]       
1608.00  16080  0       stand                          0.603      [210.0,10.7,233.3,77.9]       
1608.80  16088  0       stand                          0.602      [211.5,11.3,233.5,79.0]       
1609.60  16096  0       stand                          0.605      [211.9,13.2,233.1,78.2]       
1610.40  16104  0       stand                          0.589      [211.4,12.4,233.2,77.5]       
1611.20  16112  0       stand                          0.553      [211.4,13.3,232.6,78.5]       
1612.00  16120  0       stand                          0.623      [210.7,13.2,232.4,77.7]       
1612.80  16128  0       stand                          0.614      [210.9,15.0,232.3,78.2]       
1613.60  16136  0       stand                          0.597      [211.9,14.0,232.4,78.3]       
1614.40  16144  0       stand                          0.634      [210.9,11.5,232.9,77.7]       
1615.20  16152  0       stand                          0.616      [207.8,9.4,232.6,78.0]        
1616.00  16160  0       stand                          0.600      [209.1,11.8,232.9,78.0]       
1616.80  16168  0       stand                          0.559      [210.4,12.8,233.0,78.5]       
1617.60  16176  0       stand                          0.568      [207.8,10.9,232.6,77.3]       
1618.40  16184  0       stand                          0.655      [207.5,10.6,231.1,77.5]       
1619.20  16192  0       stand                          0.596      [202.9,10.3,231.1,77.4]       
1620.00  16200  0       walk                           0.562      [204.2,8.7,232.1,77.5]        
1620.80  16208  0       walk                           0.631      [206.2,14.7,238.0,86.8]       
1621.60  16216  0       walk                           0.619      [214.2,32.0,236.3,93.3]       
1623.20  16232  0       carry/hold (an object)         0.564      [219.6,33.4,250.1,90.9]       
1625.60  16256  0       walk                           0.583      [218.6,34.6,248.6,91.2]       
1626.40  16264  0       walk                           0.695      [213.3,30.5,244.8,93.1]       
1627.20  16272  0       walk                           0.627      [207.6,17.0,237.3,85.7]       
1628.00  16280  0       walk                           0.555      [210.1,10.4,233.1,78.8]       
1628.80  16288  0       stand                          0.597      [210.3,13.3,232.6,78.7]       
1629.60  16296  0       stand                          0.666      [208.9,14.0,232.7,78.6]       
1630.40  16304  0       stand                          0.613      [209.3,14.2,233.1,79.2]       
1631.20  16312  0       stand                          0.602      [208.4,14.3,232.9,78.4]       
1632.00  16320  0       stand                          0.614      [209.6,14.3,232.8,79.4]       
1632.80  16328  0       stand                          0.679      [209.5,14.1,233.3,80.1]       
1633.60  16336  0       stand                          0.610      [211.0,13.9,233.1,79.5]       
1634.40  16344  0       stand                          0.640      [210.4,13.7,233.3,80.1]       
1635.20  16352  0       stand                          0.658      [210.8,14.3,233.3,79.7]       
1636.00  16360  0       stand                          0.640      [210.3,14.1,233.4,79.9]       
1636.80  16368  0       stand                          0.660      [208.4,12.1,234.0,79.5]       
1637.60  16376  0       stand                          0.653      [209.5,11.0,234.5,79.3]       
1645.60  16456  0       walk                           0.617      [203.9,11.0,232.2,78.5]       
1646.40  16464  0       walk                           0.650      [205.7,13.8,238.0,83.8]       
1647.20  16472  0       walk                           0.586      [207.9,25.5,236.8,95.1]       
1648.00  16480  0       carry/hold (an object)         0.560      [212.6,33.3,243.3,94.7]       
1648.00  16480  1       carry/hold (an object)         0.567      [225.4,36.7,243.4,86.8]       
1651.20  16512  0       walk                           0.558      [212.8,34.2,238.2,95.9]       
1652.00  16520  0       walk                           0.629      [205.2,19.9,235.1,95.3]       
1652.80  16528  0       walk                           0.551      [208.4,14.7,238.2,83.1]       
1654.40  16544  0       stand                          0.626      [212.4,11.0,236.3,75.0]       
1655.20  16552  0       stand                          0.577      [211.1,10.7,237.2,76.0]       
1659.20  16592  0       stand                          0.566      [207.7,11.2,234.9,78.2]       
1660.00  16600  0       stand                          0.566      [207.0,11.3,233.8,77.4]       
1660.80  16608  0       stand                          0.596      [207.4,11.3,233.2,77.4]       
1661.60  16616  0       stand                          0.572      [206.1,12.1,233.1,77.4]       
1662.40  16624  0       stand                          0.578      [206.1,12.9,232.8,77.2]       
1670.40  16704  0       walk                           0.606      [201.8,10.8,230.6,78.1]       
1671.20  16712  0       walk                           0.668      [204.9,14.1,239.2,83.1]       
1672.00  16720  0       walk                           0.627      [212.2,24.1,238.0,94.2]       
1674.40  16744  0       sit                            0.626      [218.2,34.4,252.7,93.9]       
1675.20  16752  0       carry/hold (an object)         0.584      [220.0,35.1,254.9,90.7]       
1676.00  16760  0       carry/hold (an object)         0.566      [218.4,31.4,252.5,92.8]       
1676.80  16768  0       walk                           0.647      [215.8,28.6,244.0,93.7]       
1677.60  16776  0       walk                           0.701      [204.1,17.8,238.1,85.6]       
1678.40  16784  0       walk                           0.671      [212.1,11.2,234.4,80.6]       
1679.20  16792  0       walk                           0.583      [208.8,10.3,233.4,78.9]       
1685.60  16856  0       stand                          0.586      [207.8,10.1,233.2,76.0]       
1691.20  16912  0       stand                          0.577      [205.9,11.3,231.6,76.3]       
1692.00  16920  0       stand                          0.566      [206.2,11.7,232.6,74.5]       
1692.80  16928  0       stand                          0.620      [206.1,10.9,232.5,74.9]       
1694.40  16944  0       walk                           0.580      [207.1,12.2,234.0,84.5]       
1695.20  16952  0       walk                           0.634      [208.9,18.4,236.6,94.3]       
1696.00  16960  0       walk                           0.563      [210.6,34.8,243.4,94.1]       
1698.40  16984  0       sit                            0.575      [219.8,37.8,252.5,93.5]       
1699.20  16992  0       sit                            0.662      [217.7,36.8,254.6,94.9]       
1701.60  17016  0       walk                           0.609      [218.6,31.2,247.3,95.6]       
1702.40  17024  0       walk                           0.631      [207.1,21.0,239.6,94.9]       
1703.20  17032  0       walk                           0.557      [209.3,14.9,233.9,84.5]       
1704.80  17048  0       stand                          0.618      [206.4,13.1,233.3,83.3]       
1705.60  17056  0       stand                          0.551      [206.9,13.0,232.9,80.7]       
1706.40  17064  0       stand                          0.551      [209.4,14.6,232.4,82.5]       
1707.20  17072  0       stand                          0.594      [203.7,14.2,233.1,83.3]       
1708.00  17080  0       stand                          0.608      [204.9,14.3,232.9,83.1]       
1708.80  17088  0       stand                          0.571      [206.3,14.1,232.6,83.2]       
1709.60  17096  0       stand                          0.576      [207.0,14.5,232.9,81.3]       
1710.40  17104  0       stand                          0.568      [207.2,14.7,232.8,81.2]       
1711.20  17112  0       stand                          0.597      [206.5,14.7,232.7,80.6]       
1712.00  17120  0       stand                          0.556      [206.5,14.8,232.7,81.0]       
1713.60  17136  0       stand                          0.623      [205.7,14.4,233.2,83.7]       
1714.40  17144  0       stand                          0.629      [205.1,14.1,233.1,82.7]       
1715.20  17152  0       stand                          0.621      [208.3,13.2,233.1,80.2]       
1716.00  17160  0       stand                          0.635      [206.4,12.6,232.9,81.5]       
1716.80  17168  0       stand                          0.652      [205.4,12.5,232.6,79.0]       
1717.60  17176  0       stand                          0.600      [206.2,12.9,231.8,80.1]       
1721.60  17216  0       walk                           0.614      [205.4,13.1,232.7,84.6]       
1722.40  17224  0       walk                           0.617      [208.4,22.5,239.2,94.2]       
1725.60  17256  0       sit                            0.566      [221.1,38.1,256.0,92.0]       
1725.60  17256  1       sit                            0.554      [235.4,39.5,260.1,82.4]       
1726.40  17264  0       sit                            0.598      [220.0,37.1,258.5,93.8]       
1726.40  17264  1       sit                            0.585      [234.1,38.5,258.0,84.1]       
1728.80  17288  0       walk                           0.610      [214.9,29.4,247.5,95.1]       
1729.60  17296  0       walk                           0.633      [204.5,18.8,239.2,90.8]       
1731.20  17312  0       stand                          0.622      [208.9,11.9,233.7,78.6]       
1732.00  17320  0       stand                          0.663      [213.0,12.9,234.6,77.8]       
1732.80  17328  0       stand                          0.632      [209.5,12.8,233.3,78.8]       
1733.60  17336  0       stand                          0.676      [208.8,12.2,233.7,78.6]       
1733.60  17336  1       walk                           0.692      [260.7,0.9,278.2,28.1]        
1734.40  17344  0       stand                          0.655      [207.7,12.5,233.0,79.6]       
1734.40  17344  1       walk                           0.623      [262.4,0.4,276.6,33.4]        
1735.20  17352  0       stand                          0.651      [206.9,12.4,233.0,78.5]       
1735.20  17352  1       walk                           0.604      [261.9,0.1,277.6,33.4]        
1736.00  17360  1       stand                          0.620      [208.1,12.8,232.7,77.8]       
1736.00  17360  0       walk                           0.655      [261.8,0.2,278.8,33.5]        
1736.80  17368  0       stand                          0.612      [206.8,12.9,233.2,79.7]       
1736.80  17368  1       walk                           0.711      [264.7,0.3,279.9,33.2]        
1737.60  17376  0       stand                          0.659      [204.9,12.5,233.0,78.5]       
1737.60  17376  1       walk                           0.765      [264.2,0.5,283.9,29.4]        
1738.40  17384  0       stand                          0.621      [205.2,12.6,232.7,78.7]       
1738.40  17384  1       walk                           0.695      [264.0,0.2,278.8,27.5]        
1739.20  17392  0       stand                          0.578      [206.3,12.7,232.6,78.6]       
1739.20  17392  1       walk                           0.565      [259.4,0.4,272.9,21.3]        
1740.00  17400  0       stand                          0.646      [206.3,12.4,232.8,79.4]       
1740.80  17408  0       stand                          0.595      [202.4,12.5,231.2,79.3]       
1741.60  17416  0       stand                          0.584      [201.5,12.6,231.2,79.7]       
1743.20  17432  0       stand                          0.553      [201.9,12.8,230.3,79.4]       
1744.00  17440  0       stand                          0.562      [204.3,13.9,231.5,81.3]       
1744.80  17448  0       walk                           0.589      [203.3,11.4,231.0,78.2]       
1745.60  17456  0       walk                           0.664      [205.2,13.5,234.2,83.7]       
1746.40  17464  0       walk                           0.590      [208.1,22.3,238.6,94.2]       
1748.80  17488  0       sit                            0.562      [219.6,38.8,260.8,95.4]       
1748.80  17488  1       sit                            0.572      [234.7,40.9,262.8,84.0]       
1749.60  17496  0       sit                            0.624      [218.0,39.8,261.6,99.1]       
1749.60  17496  1       sit                            0.624      [234.2,40.7,261.1,85.3]       
1750.40  17504  0       sit                            0.626      [218.4,39.3,262.1,97.1]       
1750.40  17504  1       sit                            0.619      [234.0,40.3,261.4,86.2]       
1753.60  17536  0       carry/hold (an object)         0.573      [217.8,34.0,260.8,90.6]       
1754.40  17544  0       carry/hold (an object)         0.570      [218.5,30.5,249.4,93.8]       
1755.20  17552  0       walk                           0.615      [204.9,24.4,238.9,95.1]       
1757.60  17576  0       stand                          0.609      [208.6,13.1,234.1,81.9]       
1758.40  17584  0       stand                          0.570      [207.8,12.4,233.9,81.9]       
1759.20  17592  0       stand                          0.568      [212.7,14.6,234.7,79.6]       
1760.00  17600  0       stand                          0.563      [209.0,13.1,233.3,82.0]       
1760.80  17608  0       stand                          0.614      [208.9,13.3,233.0,82.4]       
1761.60  17616  0       stand                          0.583      [208.6,13.4,233.2,82.1]       
1763.20  17632  0       stand                          0.566      [207.9,13.6,233.0,80.4]       
1764.00  17640  0       stand                          0.606      [207.3,13.4,232.9,80.6]       
1764.80  17648  0       stand                          0.586      [208.2,13.4,232.9,80.6]       
1765.60  17656  0       stand                          0.636      [206.4,13.3,232.7,80.7]       
1766.40  17664  0       stand                          0.649      [207.6,12.7,231.9,82.2]       
1767.20  17672  0       stand                          0.691      [207.2,11.3,231.1,78.8]       
1768.00  17680  0       stand                          0.635      [206.8,14.0,231.5,78.9]       
1768.80  17688  0       stand                          0.608      [205.9,16.0,233.0,80.2]       
1769.60  17696  0       stand                          0.618      [202.2,11.4,230.6,79.5]       
1770.40  17704  0       stand                          0.625      [205.9,9.5,232.0,78.4]        
1772.00  17720  0       walk                           0.565      [206.9,9.6,230.4,81.6]        
1772.80  17728  0       walk                           0.613      [204.5,13.7,236.9,86.2]       
1776.00  17760  0       sit                            0.584      [219.1,39.0,260.3,93.3]       
1778.40  17784  0       walk                           0.666      [218.1,30.9,249.4,96.4]       
1779.20  17792  0       walk                           0.725      [204.2,25.1,240.6,95.3]       
1780.00  17800  0       walk                           0.708      [204.1,18.4,237.0,85.0]       
1780.80  17808  0       walk                           0.609      [205.6,12.7,234.5,81.5]       
1781.60  17816  0       stand                          0.557      [203.7,13.2,234.1,81.6]       
1783.20  17832  0       stand                          0.557      [207.7,12.8,233.3,81.1]       
1784.00  17840  0       stand                          0.567      [207.3,12.5,233.1,81.1]       
1784.80  17848  0       stand                          0.555      [205.7,12.8,233.0,80.9]       
1785.60  17856  0       stand                          0.571      [207.5,12.5,233.1,82.4]       
1786.40  17864  0       stand                          0.572      [208.4,13.1,232.7,81.1]       
1787.20  17872  0       stand                          0.558      [207.3,13.0,232.9,81.1]       
1788.00  17880  0       stand                          0.562      [207.7,12.9,232.6,81.0]       
1788.80  17888  0       stand                          0.593      [208.0,13.6,232.7,81.2]       
1789.60  17896  0       stand                          0.593      [207.6,14.5,232.3,81.6]       
1790.40  17904  0       stand                          0.554      [206.4,13.4,232.4,81.6]       
1792.80  17928  0       stand                          0.584      [205.2,13.4,231.0,82.7]       
1793.60  17936  0       stand                          0.571      [203.5,13.2,229.9,81.3]       
1794.40  17944  0       stand                          0.564      [203.3,12.6,229.8,83.0]       
1795.20  17952  0       stand                          0.601      [204.6,10.5,230.6,80.4]       
1796.00  17960  0       stand                          0.621      [203.2,12.4,229.7,83.1]       
1796.80  17968  0       walk                           0.570      [202.0,10.4,229.7,82.4]       
1797.60  17976  0       walk                           0.601      [206.9,13.2,231.4,84.5]       
1798.40  17984  0       walk                           0.620      [208.5,17.3,236.6,94.1]       

================================================================================
Summary:
Total detected actions: 1431

Action types detected:
  bend/bow (at the waist): 24 times
  carry/hold (an object): 277 times
  crouch/kneel: 1 times
  run/jog: 45 times
  sit: 40 times
  stand: 672 times
  walk: 372 times
