Action Detection Results
=======================

Video: /worker/data/30min-re/camera2.mp4
Model: /worker/scripts/config/slowonly_k700_tricks_multistream_optimized.py
Checkpoint: /worker/models/slowonly_k700-pre-r50_8xb8-16x4x1-10e-tricks_ava-kinetics-rgb_20221205-dd652f81.pth
Action Score Threshold: 0.55

Detected Actions:
------------------------------------------------------------------------------------------------------------------------
Time(s)  Frame  Person  Action                         Confidence BBox (x1,y1,x2,y2)            
1252.00  12520  1       watch (a person)               0.565      [396.0,111.3,426.4,159.1]     
1252.80  12528  0       walk                           0.697      [247.1,102.3,289.0,216.9]     
1253.60  12536  2       crouch/kneel                   0.579      [397.8,110.9,425.8,158.2]     
1254.40  12544  3       stand                          0.579      [437.9,105.2,454.8,166.3]     
1254.40  12544  2       walk                           0.551      [419.3,80.5,437.7,138.4]      
1254.40  12544  1       carry/hold (an object)         0.571      [400.2,111.7,428.4,158.3]     
1255.20  12552  1       walk                           0.597      [394.3,72.5,411.3,126.0]      
1256.00  12560  0       walk                           0.712      [400.5,88.0,427.7,156.7]      
1256.00  12560  1       walk                           0.642      [371.7,69.5,389.0,119.3]      
1256.80  12568  0       walk                           0.790      [388.8,83.3,424.5,168.4]      
1256.80  12568  1       walk                           0.760      [355.9,64.4,370.5,95.4]       
1257.60  12576  0       walk                           0.821      [373.9,82.1,414.2,176.9]      
1257.60  12576  1       walk                           0.719      [342.6,61.1,355.3,88.2]       
1257.60  12576  0       carry/hold (an object)         0.556      [373.9,82.1,414.2,176.9]      
1258.40  12584  0       walk                           0.839      [361.9,89.9,407.5,194.0]      
1258.40  12584  1       walk                           0.731      [430.6,89.3,455.0,150.0]      
1258.40  12584  0       carry/hold (an object)         0.670      [361.9,89.9,407.5,194.0]      
1259.20  12592  0       walk                           0.795      [349.4,100.6,403.5,217.6]     
1259.20  12592  1       walk                           0.709      [407.2,78.6,427.4,142.7]      
1259.20  12592  2       walk                           0.583      [319.6,66.3,336.5,85.0]       
1259.20  12592  0       carry/hold (an object)         0.752      [349.4,100.6,403.5,217.6]     
1260.00  12600  0       walk                           0.663      [340.9,120.5,407.2,251.0]     
1260.00  12600  1       walk                           0.754      [375.9,75.2,398.2,133.7]      
1260.00  12600  0       carry/hold (an object)         0.750      [340.9,120.5,407.2,251.0]     
1260.80  12608  0       walk                           0.569      [328.2,150.7,414.9,253.4]     
1260.80  12608  1       walk                           0.799      [350.0,68.0,365.8,127.3]      
1260.80  12608  0       carry/hold (an object)         0.633      [328.2,150.7,414.9,253.4]     
1261.60  12616  0       walk                           0.763      [325.0,65.5,341.3,104.3]      
1261.60  12616  1       walk                           0.770      [316.5,66.9,332.2,84.4]       
1262.40  12624  0       walk                           0.726      [298.9,62.9,316.0,101.2]      
1262.40  12624  1       walk                           0.693      [320.3,68.4,335.8,84.9]       
1263.20  12632  0       walk                           0.740      [270.0,59.5,291.0,102.4]      
1264.00  12640  0       walk                           0.652      [252.0,56.6,265.5,97.1]       
1264.80  12648  0       walk                           0.639      [225.3,55.3,244.2,100.6]      
1265.60  12656  0       walk                           0.627      [199.9,56.1,219.7,103.6]      
1266.40  12664  0       walk                           0.719      [172.0,57.3,189.8,87.6]       
1267.20  12672  0       walk                           0.686      [148.7,58.7,162.7,102.9]      
1268.00  12680  0       walk                           0.560      [119.6,59.8,136.6,111.0]      
1269.60  12696  0       walk                           0.725      [329.6,56.9,347.2,85.8]       
1270.40  12704  0       walk                           0.719      [340.6,59.1,352.4,90.9]       
1271.20  12712  0       walk                           0.653      [352.4,60.7,367.8,86.4]       
1272.80  12728  0       stand                          0.589      [361.8,62.8,380.0,96.3]       
1273.60  12736  0       stand                          0.555      [362.1,61.8,380.9,96.7]       
1274.40  12744  0       stand                          0.580      [362.7,63.5,378.1,96.5]       
1275.20  12752  0       stand                          0.587      [362.5,62.6,379.9,97.3]       
1276.00  12760  0       stand                          0.575      [362.5,63.5,375.9,96.4]       
1280.80  12808  0       stand                          0.559      [362.1,63.1,380.5,96.2]       
1281.60  12816  0       stand                          0.558      [363.4,64.2,378.0,96.7]       
1284.00  12840  0       stand                          0.577      [363.3,65.0,373.6,95.5]       
1284.80  12848  0       stand                          0.558      [364.6,64.2,378.1,96.5]       
1293.60  12936  0       carry/hold (an object)         0.571      [408.9,176.6,453.9,255.0]     
1294.40  12944  1       walk                           0.554      [425.6,183.1,454.5,256.0]     
1294.40  12944  1       carry/hold (an object)         0.560      [425.6,183.1,454.5,256.0]     
1324.80  13248  0       stand                          0.550      [364.8,63.7,377.0,96.5]       
1327.20  13272  0       walk                           0.624      [158.0,58.3,175.4,101.7]      
1328.00  13280  0       walk                           0.717      [184.5,56.9,198.5,97.2]       
1328.80  13288  0       walk                           0.736      [209.4,54.7,223.0,102.6]      
1329.60  13296  0       walk                           0.692      [228.5,56.0,249.8,100.9]      
1330.40  13304  0       walk                           0.560      [255.0,55.8,269.4,95.6]       
1330.40  13304  0       carry/hold (an object)         0.567      [255.0,55.8,269.4,95.6]       
1331.20  13312  0       carry/hold (an object)         0.602      [263.9,54.1,283.0,98.9]       
1332.00  13320  0       stand                          0.600      [261.6,54.5,287.9,98.5]       
1332.80  13328  0       stand                          0.617      [260.5,52.0,281.0,99.2]       
1333.60  13336  0       stand                          0.624      [259.8,53.2,278.9,98.4]       
1334.40  13344  0       stand                          0.564      [260.0,53.1,279.7,97.8]       
1335.20  13352  0       stand                          0.592      [259.4,53.3,280.1,99.9]       
1335.20  13352  0       carry/hold (an object)         0.557      [259.4,53.3,280.1,99.9]       
1336.00  13360  0       stand                          0.631      [259.0,52.2,279.3,98.7]       
1336.00  13360  0       carry/hold (an object)         0.567      [259.0,52.2,279.3,98.7]       
1336.80  13368  0       stand                          0.577      [259.8,52.4,280.1,99.3]       
1337.60  13376  0       stand                          0.591      [260.7,52.9,279.1,97.7]       
1338.40  13384  0       stand                          0.587      [260.1,53.3,279.4,99.1]       
1339.20  13392  0       stand                          0.576      [261.0,53.5,278.9,97.4]       
1340.80  13408  0       walk                           0.576      [267.2,55.4,283.3,98.9]       
1341.60  13416  1       walk                           0.619      [267.3,57.0,283.9,99.5]       
1342.40  13424  0       walk                           0.655      [275.4,57.7,293.0,101.8]      
1342.40  13424  1       walk                           0.632      [170.3,64.0,187.6,110.3]      
1343.20  13432  1       walk                           0.689      [284.9,60.8,303.3,106.6]      
1344.00  13440  1       walk                           0.713      [303.0,64.5,318.9,100.7]      
1344.80  13448  0       walk                           0.680      [319.5,66.7,337.3,103.8]      
1344.80  13448  1       walk                           0.635      [281.8,61.3,300.0,103.7]      
1344.80  13448  2       walk                           0.557      [364.4,64.7,377.0,95.3]       
1345.60  13456  0       walk                           0.702      [311.5,65.3,326.5,99.7]       
1345.60  13456  1       walk                           0.654      [339.5,68.7,355.6,108.1]      
1345.60  13456  2       walk                           0.645      [364.4,65.3,375.2,95.9]       
1346.40  13464  0       walk                           0.654      [349.9,71.3,375.8,131.9]      
1346.40  13464  1       walk                           0.657      [330.0,63.7,351.2,105.7]      
1347.20  13472  0       walk                           0.689      [371.8,74.1,392.7,139.1]      
1347.20  13472  2       walk                           0.576      [362.2,70.5,376.9,105.6]      
1348.00  13480  0       walk                           0.764      [380.3,75.8,403.4,138.2]      
1348.00  13480  1       walk                           0.567      [344.0,68.5,368.0,123.2]      
1348.00  13480  2       walk                           0.597      [363.7,65.1,378.6,89.8]       
1348.80  13488  0       walk                           0.804      [395.6,80.2,422.7,141.3]      
1348.80  13488  1       walk                           0.582      [340.9,66.6,366.4,119.2]      
1348.80  13488  2       walk                           0.573      [365.3,63.6,379.1,95.7]       
1349.60  13496  0       walk                           0.703      [336.0,68.6,358.0,126.1]      
1349.60  13496  1       walk                           0.760      [417.3,87.5,448.0,149.5]      
1349.60  13496  2       walk                           0.611      [364.9,65.0,377.4,97.1]       
1349.60  13496  3       walk                           0.690      [438.4,87.9,454.8,140.2]      
1350.40  13504  0       walk                           0.688      [329.7,66.4,352.4,131.4]      
1350.40  13504  1       walk                           0.634      [365.1,65.5,376.9,96.3]       
1351.20  13512  0       walk                           0.751      [331.6,69.0,356.4,127.8]      
1351.20  13512  1       walk                           0.625      [365.2,65.4,377.9,96.2]       
1352.00  13520  0       walk                           0.784      [332.6,65.8,354.3,121.8]      
1352.00  13520  1       walk                           0.565      [365.2,65.5,379.2,96.0]       
1352.80  13528  0       walk                           0.837      [321.8,64.3,340.8,103.6]      
1353.60  13536  0       walk                           0.763      [309.6,63.2,333.2,99.4]       
1354.40  13544  0       walk                           0.716      [300.7,63.0,317.6,100.9]      
1355.20  13552  0       walk                           0.690      [277.2,58.7,298.0,104.7]      
1356.00  13560  0       walk                           0.702      [280.3,60.2,304.0,104.3]      
1356.80  13568  1       stand                          0.594      [364.7,61.6,380.9,96.1]       
1356.80  13568  0       walk                           0.746      [284.1,60.2,306.3,103.9]      
1357.60  13576  1       walk                           0.732      [277.9,59.5,298.2,104.4]      
1358.40  13584  0       walk                           0.671      [259.9,58.8,279.4,99.2]       
1359.20  13592  0       stand                          0.551      [363.4,63.6,380.0,96.0]       
1359.20  13592  1       walk                           0.620      [237.6,60.2,253.2,99.8]       
1360.00  13600  1       stand                          0.566      [363.9,64.1,373.1,95.6]       
1360.00  13600  0       walk                           0.597      [208.3,63.1,224.5,104.8]      
1360.80  13608  1       stand                          0.564      [361.1,63.6,379.4,96.9]       
1360.80  13608  0       walk                           0.715      [174.0,61.0,194.5,110.9]      
1361.60  13616  0       stand                          0.560      [361.2,61.7,381.0,97.3]       
1361.60  13616  1       walk                           0.562      [135.2,65.5,160.7,108.3]      
1368.80  13688  0       stand                          0.553      [357.5,63.5,369.7,98.5]       
1369.60  13696  0       stand                          0.558      [357.9,63.6,370.0,96.9]       
1370.40  13704  0       stand                          0.582      [357.3,63.4,369.8,97.3]       
1371.20  13712  0       stand                          0.559      [357.8,63.0,370.3,98.9]       
1372.00  13720  0       stand                          0.552      [357.9,63.0,369.2,95.3]       
1372.80  13728  0       stand                          0.564      [357.6,62.8,369.2,95.2]       
1380.00  13800  0       walk                           0.625      [359.8,62.7,371.4,96.7]       
1380.80  13808  0       walk                           0.590      [365.3,63.7,381.8,96.1]       
1381.60  13816  0       walk                           0.644      [371.5,65.0,386.0,97.8]       
1382.40  13824  0       walk                           0.666      [370.2,65.6,385.2,96.9]       
1383.20  13832  0       walk                           0.712      [362.6,62.0,376.0,97.6]       
1384.00  13840  0       walk                           0.745      [352.8,62.6,368.3,94.7]       
1384.80  13848  0       walk                           0.725      [339.0,62.0,350.9,90.5]       
1385.60  13856  0       walk                           0.730      [324.5,63.5,335.9,88.0]       
1386.40  13864  0       walk                           0.717      [298.7,62.3,321.3,101.6]      
1387.20  13872  0       walk                           0.702      [292.3,59.0,308.3,101.7]      
1388.00  13880  0       walk                           0.674      [284.0,55.1,301.5,98.9]       
1388.80  13888  0       walk                           0.679      [285.1,55.4,298.0,97.3]       
1389.60  13896  0       walk                           0.731      [288.3,57.8,301.1,99.7]       
1390.40  13904  0       walk                           0.764      [290.0,57.1,307.6,101.9]      
1391.20  13912  0       walk                           0.707      [307.4,60.5,320.2,101.6]      
1392.00  13920  0       walk                           0.696      [331.5,62.1,344.4,89.3]       
1392.80  13928  0       walk                           0.755      [356.9,65.0,370.7,96.3]       
1393.60  13936  0       walk                           0.757      [385.0,70.0,396.9,119.8]      
1394.40  13944  0       walk                           0.795      [403.9,72.6,423.1,123.1]      
1395.20  13952  0       walk                           0.734      [422.4,81.1,445.4,126.1]      
1413.60  14136  0       walk                           0.731      [424.7,81.3,448.7,133.0]      
1414.40  14144  0       walk                           0.802      [409.0,77.3,428.3,132.5]      
1415.20  14152  0       walk                           0.787      [385.5,77.2,411.2,135.6]      
1416.00  14160  0       walk                           0.691      [370.6,77.1,390.7,135.7]      
1416.80  14168  0       walk                           0.762      [359.1,70.9,373.6,132.6]      
1417.60  14176  0       walk                           0.776      [355.2,71.2,371.0,130.3]      
1418.40  14184  0       walk                           0.762      [346.2,71.3,365.6,130.6]      
1419.20  14192  0       walk                           0.692      [340.8,71.8,358.9,127.2]      
1420.00  14200  0       walk                           0.613      [340.3,70.7,358.9,122.5]      
1421.60  14216  0       stand                          0.560      [337.9,70.3,358.0,123.2]      
1422.40  14224  0       stand                          0.551      [336.7,71.1,357.9,124.5]      
1423.20  14232  0       stand                          0.590      [340.5,70.5,357.7,127.5]      
1424.00  14240  0       stand                          0.585      [339.2,71.6,358.2,122.3]      
1424.80  14248  0       stand                          0.606      [339.7,71.9,358.5,125.5]      
1425.60  14256  0       stand                          0.624      [335.5,72.5,358.4,123.8]      
1426.40  14264  0       stand                          0.579      [336.4,71.5,358.6,123.3]      
1428.00  14280  0       stand                          0.553      [336.0,71.1,357.9,124.2]      
1428.80  14288  0       stand                          0.581      [337.2,71.6,357.9,129.4]      
1429.60  14296  0       stand                          0.596      [339.7,72.0,357.9,126.1]      
1430.40  14304  0       stand                          0.580      [334.3,71.5,357.6,127.0]      
1431.20  14312  0       stand                          0.592      [336.1,71.5,357.6,126.2]      
1432.00  14320  0       stand                          0.611      [335.5,71.0,357.4,126.3]      
1432.80  14328  0       stand                          0.611      [337.5,71.2,357.8,126.3]      
1433.60  14336  0       stand                          0.631      [336.5,71.0,357.7,125.9]      
1434.40  14344  0       stand                          0.602      [336.9,72.0,357.7,130.2]      
1435.20  14352  0       stand                          0.612      [338.6,70.5,358.0,129.9]      
1436.00  14360  0       stand                          0.616      [337.2,71.3,357.4,127.4]      
1436.80  14368  0       stand                          0.595      [338.1,71.0,357.1,127.5]      
1437.60  14376  0       stand                          0.615      [338.0,72.0,357.6,127.3]      
1438.40  14384  0       carry/hold (an object)         0.554      [337.2,72.2,357.7,127.6]      
1439.20  14392  0       walk                           0.594      [338.8,71.1,357.5,128.1]      
1440.00  14400  0       walk                           0.682      [341.4,71.3,361.0,127.7]      
1440.80  14408  0       walk                           0.795      [351.9,70.5,370.1,128.3]      
1441.60  14416  0       walk                           0.770      [362.1,75.5,384.6,136.6]      
1442.40  14424  0       walk                           0.816      [379.7,80.2,404.3,141.3]      
1443.20  14432  0       walk                           0.791      [400.0,85.7,430.3,149.1]      
1444.00  14440  0       walk                           0.739      [431.8,91.0,455.0,156.1]      
1444.80  14448  0       walk                           0.554      [232.8,186.4,307.3,254.5]     
1445.60  14456  0       walk                           0.647      [225.6,176.6,305.8,254.8]     
1446.40  14464  0       carry/hold (an object)         0.561      [164.6,171.8,242.1,254.7]     
1447.20  14472  0       bend/bow (at the waist)        0.563      [137.3,162.8,221.5,254.1]     
1447.20  14472  0       carry/hold (an object)         0.647      [137.3,162.8,221.5,254.1]     
1448.00  14480  0       bend/bow (at the waist)        0.558      [128.0,172.6,217.8,254.4]     
1448.00  14480  0       carry/hold (an object)         0.660      [128.0,172.6,217.8,254.4]     
1448.80  14488  0       carry/hold (an object)         0.653      [133.6,168.3,218.3,254.2]     
1449.60  14496  0       carry/hold (an object)         0.662      [140.1,165.9,218.8,254.9]     
1450.40  14504  0       carry/hold (an object)         0.748      [134.5,168.1,216.9,255.5]     
1451.20  14512  0       carry/hold (an object)         0.723      [138.7,165.5,214.9,254.8]     
1452.00  14520  0       carry/hold (an object)         0.729      [142.9,155.9,218.7,253.2]     
1452.80  14528  0       stand                          0.561      [144.9,159.9,217.5,255.4]     
1452.80  14528  0       carry/hold (an object)         0.698      [144.9,159.9,217.5,255.4]     
1453.60  14536  0       stand                          0.623      [144.6,161.1,218.0,254.9]     
1453.60  14536  0       carry/hold (an object)         0.679      [144.6,161.1,218.0,254.9]     
1454.40  14544  0       stand                          0.644      [143.6,155.2,215.8,254.1]     
1454.40  14544  0       carry/hold (an object)         0.651      [143.6,155.2,215.8,254.1]     
1455.20  14552  0       stand                          0.557      [150.2,150.2,218.4,255.2]     
1456.80  14568  0       stand                          0.677      [135.9,149.2,217.0,255.6]     
1457.60  14576  0       stand                          0.638      [138.4,153.8,216.2,254.6]     
1528.80  15288  0       walk                           0.722      [438.8,85.8,455.0,136.1]      
1529.60  15296  0       walk                           0.761      [419.3,75.7,434.0,124.5]      
1530.40  15304  0       walk                           0.753      [390.9,73.6,414.3,117.9]      
1531.20  15312  0       walk                           0.741      [376.2,68.1,387.6,101.5]      
1532.00  15320  0       walk                           0.755      [347.4,63.3,362.9,93.6]       
1532.80  15328  0       walk                           0.759      [323.2,61.6,339.0,88.0]       
1533.60  15336  0       walk                           0.756      [308.2,60.7,326.3,100.6]      
1534.40  15344  0       walk                           0.747      [303.1,61.8,321.1,100.6]      
1535.20  15352  0       walk                           0.618      [301.2,67.7,320.3,100.7]      
1536.00  15360  0       walk                           0.569      [301.2,68.2,320.6,100.3]      
1537.60  15376  0       walk                           0.581      [303.5,67.5,320.9,100.2]      
1539.20  15392  0       stand                          0.654      [304.8,67.5,319.5,99.8]       
1540.00  15400  0       stand                          0.671      [304.2,69.2,318.3,100.4]      
1540.80  15408  0       stand                          0.659      [304.3,69.9,318.0,100.5]      
1541.60  15416  0       stand                          0.657      [304.5,68.2,318.9,100.4]      
1542.40  15424  0       stand                          0.644      [304.8,69.3,318.9,99.9]       
1543.20  15432  0       stand                          0.632      [304.9,68.9,318.5,99.8]       
1544.00  15440  0       stand                          0.641      [304.7,68.2,318.5,100.3]      
1544.80  15448  0       stand                          0.659      [304.8,68.1,318.9,100.3]      
1545.60  15456  0       stand                          0.639      [304.7,67.9,318.6,100.4]      
1546.40  15464  0       stand                          0.651      [304.3,69.0,318.9,100.4]      
1547.20  15472  0       stand                          0.666      [304.7,68.2,318.5,100.3]      
1548.00  15480  0       stand                          0.664      [304.7,68.2,318.5,100.3]      
1548.80  15488  0       stand                          0.705      [304.7,68.2,318.6,100.4]      
1549.60  15496  0       stand                          0.688      [304.7,68.1,318.4,100.3]      
1550.40  15504  0       stand                          0.697      [304.1,68.9,318.4,100.4]      
1551.20  15512  0       stand                          0.685      [304.9,67.4,318.7,100.3]      
1552.00  15520  0       stand                          0.664      [304.8,67.5,318.5,100.3]      
1552.80  15528  0       stand                          0.664      [304.6,67.7,318.6,100.3]      
1553.60  15536  0       stand                          0.650      [304.0,69.0,318.7,100.6]      
1554.40  15544  0       stand                          0.649      [303.9,69.0,318.5,100.4]      
1555.20  15552  0       stand                          0.652      [304.4,68.1,318.7,100.3]      
1556.00  15560  0       stand                          0.688      [304.3,68.5,318.9,100.0]      
1556.80  15568  0       stand                          0.669      [303.6,68.8,317.6,100.3]      
1557.60  15576  0       stand                          0.679      [304.1,69.5,317.1,100.0]      
1558.40  15584  0       stand                          0.699      [304.2,68.1,318.9,100.1]      
1558.40  15584  1       stand                          0.692      [310.7,68.3,323.4,90.1]       
1559.20  15592  0       stand                          0.620      [304.2,68.7,321.7,99.7]       
1560.00  15600  0       stand                          0.665      [304.1,69.6,320.4,99.9]       
1560.80  15608  0       stand                          0.654      [304.1,68.2,321.7,99.5]       
1561.60  15616  0       stand                          0.671      [304.2,68.8,322.5,99.7]       
1562.40  15624  0       stand                          0.637      [305.1,68.1,322.0,100.4]      
1563.20  15632  0       stand                          0.650      [304.3,68.4,318.7,100.3]      
1564.00  15640  0       stand                          0.662      [304.5,67.9,319.0,100.1]      
1564.80  15648  0       stand                          0.683      [305.3,67.8,321.4,100.2]      
1564.80  15648  1       stand                          0.671      [310.2,68.2,325.9,90.5]       
1565.60  15656  0       stand                          0.675      [304.7,68.5,318.5,100.4]      
1566.40  15664  0       stand                          0.676      [304.6,68.2,318.6,100.3]      
1567.20  15672  0       stand                          0.675      [304.6,68.1,319.3,100.1]      
1568.00  15680  0       stand                          0.658      [304.8,69.2,318.1,100.6]      
1568.80  15688  0       stand                          0.652      [304.7,68.6,319.0,100.3]      
1569.60  15696  0       stand                          0.667      [304.7,68.3,319.4,100.3]      
1570.40  15704  0       stand                          0.720      [305.0,67.8,323.0,100.3]      
1571.20  15712  0       stand                          0.707      [304.3,68.6,321.8,99.7]       
1572.00  15720  0       stand                          0.710      [304.7,68.3,322.2,99.7]       
1572.80  15728  0       stand                          0.736      [304.6,68.5,322.4,99.7]       
1573.60  15736  0       stand                          0.669      [305.1,68.1,322.4,100.4]      
1574.40  15744  0       stand                          0.658      [304.5,69.3,319.8,99.9]       
1575.20  15752  0       stand                          0.699      [305.4,67.6,322.0,100.3]      
1576.00  15760  0       stand                          0.677      [305.4,68.2,322.1,100.4]      
1576.80  15768  0       stand                          0.577      [304.9,69.5,322.1,99.8]       
1577.60  15776  0       stand                          0.655      [305.6,67.4,322.1,100.2]      
1578.40  15784  0       stand                          0.641      [305.6,68.0,322.4,100.1]      
1579.20  15792  0       stand                          0.657      [304.8,68.2,323.7,98.7]       
1580.00  15800  0       stand                          0.655      [304.9,68.0,323.6,100.3]      
1580.80  15808  0       stand                          0.662      [305.4,67.7,322.3,100.0]      
1581.60  15816  0       stand                          0.689      [304.9,68.2,323.7,98.9]       
1582.40  15824  0       stand                          0.674      [305.4,68.1,322.3,100.3]      
1583.20  15832  0       stand                          0.637      [304.9,69.3,322.1,99.7]       
1584.00  15840  0       stand                          0.627      [304.9,67.7,319.5,100.5]      
1584.80  15848  0       stand                          0.722      [304.9,69.3,320.2,99.8]       
1585.60  15856  0       stand                          0.704      [305.3,68.1,321.6,100.4]      
1586.40  15864  0       stand                          0.698      [304.9,68.8,318.8,100.2]      
1587.20  15872  0       stand                          0.671      [305.0,68.7,318.4,100.4]      
1588.00  15880  0       stand                          0.699      [304.9,69.5,319.5,99.8]       
1588.80  15888  0       stand                          0.719      [305.2,68.0,322.5,100.2]      
1589.60  15896  0       stand                          0.680      [305.4,68.5,321.3,100.2]      
1590.40  15904  0       stand                          0.719      [305.0,69.3,321.7,100.0]      
1591.20  15912  0       stand                          0.729      [305.0,68.0,322.0,100.3]      
1592.00  15920  0       stand                          0.723      [304.7,69.6,320.3,99.7]       
1592.80  15928  0       stand                          0.735      [305.2,68.1,321.6,100.1]      
1593.60  15936  0       stand                          0.697      [305.0,68.4,322.1,100.4]      
1594.40  15944  0       stand                          0.626      [305.1,68.3,321.7,100.4]      
1595.20  15952  0       stand                          0.675      [305.2,68.3,321.8,100.4]      
1596.00  15960  0       stand                          0.672      [304.6,68.9,322.3,99.7]       
1596.80  15968  0       stand                          0.674      [304.7,68.8,322.4,99.8]       
1597.60  15976  0       stand                          0.653      [305.1,68.0,321.5,100.4]      
1598.40  15984  0       stand                          0.572      [304.5,68.2,319.3,100.2]      
1599.20  15992  0       walk                           0.612      [308.1,65.7,325.9,100.5]      
1600.00  16000  0       walk                           0.651      [323.1,65.0,337.5,88.2]       
1600.80  16008  0       walk                           0.701      [350.8,64.2,367.5,93.8]       
1601.60  16016  0       walk                           0.738      [379.2,71.9,392.1,117.9]      
1602.40  16024  0       walk                           0.757      [398.4,72.3,418.7,119.8]      
1602.40  16024  1       walk                           0.572      [166.2,171.6,255.5,252.7]     
1603.20  16032  0       carry/hold (an object)         0.623      [144.9,160.2,216.5,254.8]     
1604.00  16040  0       stand                          0.555      [416.8,73.9,436.9,121.1]      
1604.00  16040  1       carry/hold (an object)         0.624      [135.3,167.1,213.1,255.0]     
1604.80  16048  0       stand                          0.651      [417.0,74.2,438.3,121.7]      
1604.80  16048  1       carry/hold (an object)         0.637      [119.3,183.7,207.8,256.0]     
1605.60  16056  0       stand                          0.594      [416.3,75.9,437.3,121.2]      
1605.60  16056  1       carry/hold (an object)         0.615      [114.8,190.2,205.7,255.6]     
1606.40  16064  1       bend/bow (at the waist)        0.596      [114.1,189.3,208.1,254.9]     
1606.40  16064  1       carry/hold (an object)         0.625      [114.1,189.3,208.1,254.9]     
1607.20  16072  1       bend/bow (at the waist)        0.588      [104.1,186.8,209.0,254.9]     
1607.20  16072  0       walk                           0.630      [405.4,73.9,426.0,118.8]      
1607.20  16072  1       carry/hold (an object)         0.615      [104.1,186.8,209.0,254.9]     
1608.00  16080  1       bend/bow (at the waist)        0.556      [103.6,188.0,208.3,254.6]     
1608.00  16080  0       walk                           0.695      [395.1,73.1,414.4,117.2]      
1608.00  16080  1       carry/hold (an object)         0.608      [103.6,188.0,208.3,254.6]     
1608.80  16088  0       crouch/kneel                   0.597      [102.3,190.0,210.5,254.9]     
1608.80  16088  1       walk                           0.663      [384.9,68.4,400.9,115.9]      
1608.80  16088  0       carry/hold (an object)         0.653      [102.3,190.0,210.5,254.9]     
1609.60  16096  0       walk                           0.566      [377.2,69.1,387.8,98.3]       
1609.60  16096  1       carry/hold (an object)         0.714      [104.5,186.2,207.1,255.6]     
1610.40  16104  0       carry/hold (an object)         0.671      [104.6,175.4,207.8,256.0]     
1611.20  16112  0       carry/hold (an object)         0.638      [104.0,180.0,208.7,254.9]     
1612.00  16120  1       bend/bow (at the waist)        0.564      [107.5,183.6,214.4,254.1]     
1612.00  16120  1       carry/hold (an object)         0.631      [107.5,183.6,214.4,254.1]     
1612.80  16128  1       bend/bow (at the waist)        0.559      [106.5,187.4,219.1,254.4]     
1612.80  16128  0       stand                          0.564      [371.8,68.6,382.4,100.6]      
1612.80  16128  1       carry/hold (an object)         0.618      [106.5,187.4,219.1,254.4]     
1613.60  16136  0       stand                          0.566      [371.6,68.4,382.4,97.2]       
1614.40  16144  1       stand                          0.599      [371.5,66.9,382.3,96.6]       
1614.40  16144  0       carry/hold (an object)         0.676      [102.0,173.0,204.2,253.8]     
1615.20  16152  1       stand                          0.551      [372.3,68.1,382.6,96.7]       
1615.20  16152  0       carry/hold (an object)         0.686      [129.3,164.6,205.4,254.2]     
1616.00  16160  1       stand                          0.580      [371.7,67.7,382.7,97.7]       
1616.00  16160  0       walk                           0.618      [154.8,134.2,223.2,254.6]     
1616.00  16160  0       carry/hold (an object)         0.655      [154.8,134.2,223.2,254.6]     
1616.80  16168  1       stand                          0.553      [371.0,67.7,382.5,99.9]       
1616.80  16168  0       walk                           0.694      [164.1,114.6,229.1,253.0]     
1616.80  16168  0       carry/hold (an object)         0.627      [164.1,114.6,229.1,253.0]     
1617.60  16176  0       walk                           0.665      [210.5,102.3,261.2,231.1]     
1618.40  16184  0       walk                           0.644      [263.7,89.5,313.9,202.7]      
1619.20  16192  0       walk                           0.657      [316.8,85.2,357.5,186.1]      
1620.00  16200  0       walk                           0.590      [340.8,77.9,371.9,164.6]      
1620.00  16200  1       walk                           0.553      [372.1,68.2,382.4,98.1]       
1620.80  16208  0       walk                           0.710      [344.3,74.3,375.8,149.2]      
1620.80  16208  1       walk                           0.661      [372.3,68.0,382.4,98.4]       
1621.60  16216  0       walk                           0.820      [351.5,69.2,374.5,137.0]      
1621.60  16216  1       walk                           0.678      [372.9,68.4,382.3,96.8]       
1622.40  16224  0       walk                           0.836      [332.3,63.7,353.1,120.2]      
1622.40  16224  1       walk                           0.622      [371.7,68.8,382.5,101.4]      
1622.40  16224  2       walk                           0.710      [439.4,86.5,454.9,145.6]      
1622.40  16224  3       walk                           0.708      [366.5,77.1,374.1,92.2]       
1622.40  16224  4       walk                           0.694      [367.2,67.6,380.2,93.7]       
1623.20  16232  0       walk                           0.734      [408.8,80.8,434.2,137.6]      
1623.20  16232  1       walk                           0.618      [372.2,68.0,382.5,97.9]       
1623.20  16232  2       walk                           0.811      [306.6,60.6,327.3,99.9]       
1624.00  16240  0       walk                           0.684      [388.7,73.8,407.8,129.3]      
1624.00  16240  1       walk                           0.708      [285.7,57.1,310.2,102.4]      
1624.00  16240  2       walk                           0.700      [371.6,68.8,382.7,99.4]       
1624.80  16248  0       walk                           0.603      [277.8,55.6,301.3,101.8]      
1624.80  16248  1       walk                           0.652      [365.8,70.4,386.4,125.8]      
1624.80  16248  2       walk                           0.685      [369.5,70.8,384.3,98.9]       
1625.60  16256  0       stand                          0.636      [277.0,53.2,297.9,97.2]       
1625.60  16256  1       walk                           0.613      [371.2,67.5,382.6,101.6]      
